,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,224.0,196.0,215.0,319.0,500.0,500.0,500.0,500.0,415.0,500.0
1,230.0,209.0,219.0,321.0,500.0,500.0,500.0,500.0,431.0,500.0
2,231.0,210.0,224.0,321.0,500.0,500.0,500.0,500.0,457.0,500.0
3,237.0,215.0,224.0,322.0,500.0,500.0,500.0,500.0,458.0,500.0
4,244.0,218.0,226.0,325.0,500.0,500.0,500.0,500.0,479.0,500.0
5,245.0,218.0,227.0,328.0,500.0,500.0,500.0,500.0,481.0,500.0
6,246.0,221.0,230.0,329.0,500.0,500.0,500.0,500.0,497.0,500.0
7,247.0,224.0,233.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
8,247.0,224.0,240.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
9,250.0,225.0,243.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
10,254.0,225.0,244.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
11,254.0,228.0,245.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
12,256.0,232.0,248.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
13,258.0,232.0,254.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
14,266.0,234.0,255.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
15,269.0,235.0,257.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
16,269.0,236.0,261.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
17,271.0,236.0,261.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
18,278.0,237.0,261.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
19,280.0,238.0,263.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
20,285.0,239.0,263.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
21,293.0,242.0,265.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
22,299.0,243.0,266.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
23,339.0,244.0,269.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
24,347.0,247.0,270.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
25,355.0,249.0,270.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
26,358.0,249.0,272.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
27,360.0,249.0,277.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
28,373.0,251.0,281.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
29,380.0,252.0,298.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
30,386.0,254.0,305.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
31,387.0,256.0,315.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
32,391.0,257.0,317.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
33,396.0,259.0,321.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
34,399.0,260.0,321.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
35,400.0,262.0,322.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
36,401.0,262.0,324.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
37,406.0,272.0,328.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
38,411.0,278.0,329.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
39,413.0,280.0,330.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
40,414.0,280.0,332.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
41,415.0,287.0,332.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
42,416.0,288.0,332.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
43,426.0,291.0,336.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
44,430.0,291.0,339.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
45,430.0,300.0,342.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
46,433.0,301.0,349.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
47,434.0,303.0,352.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
48,438.0,312.0,352.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
49,443.0,313.0,361.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
50,446.0,314.0,367.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
51,448.0,320.0,370.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
52,452.0,322.0,371.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
53,456.0,327.0,378.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
54,460.0,327.0,386.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
55,461.0,328.0,391.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
56,463.0,331.0,392.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
57,464.0,338.0,393.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
58,466.0,339.0,394.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
59,468.0,342.0,396.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
60,471.0,354.0,402.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
61,477.0,356.0,405.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
62,478.0,356.0,415.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
63,479.0,358.0,416.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
64,480.0,360.0,422.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
65,482.0,363.0,422.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
66,484.0,365.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,487.0,368.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,488.0,370.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,491.0,374.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,493.0,375.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,379.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
