,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,81.0,343.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
1,93.0,346.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
2,98.0,349.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
3,98.0,350.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
4,101.0,352.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
5,102.0,355.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
6,104.0,356.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,107.0,356.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,110.0,357.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,112.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,113.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,114.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,114.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,115.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,120.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,126.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,127.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,128.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,128.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,132.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,135.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,136.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,136.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,138.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
