,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,129.0,209.0,229.0,221.0,201.0,221.0,240.0,277.0,389.0,464.0
1,407.0,227.0,234.0,224.0,204.0,230.0,241.0,287.0,407.0,470.0
2,500.0,232.0,236.0,225.0,208.0,231.0,241.0,289.0,410.0,470.0
3,500.0,233.0,240.0,230.0,214.0,234.0,246.0,299.0,417.0,470.0
4,500.0,233.0,244.0,233.0,214.0,236.0,247.0,300.0,430.0,475.0
5,500.0,237.0,247.0,233.0,216.0,238.0,249.0,301.0,439.0,478.0
6,500.0,238.0,250.0,241.0,219.0,239.0,249.0,304.0,453.0,480.0
7,500.0,239.0,252.0,243.0,219.0,240.0,251.0,304.0,455.0,483.0
8,500.0,241.0,253.0,243.0,220.0,245.0,257.0,304.0,470.0,494.0
9,500.0,242.0,264.0,247.0,220.0,246.0,257.0,307.0,471.0,500.0
10,500.0,244.0,265.0,248.0,224.0,250.0,259.0,312.0,475.0,500.0
11,500.0,246.0,266.0,249.0,226.0,254.0,261.0,313.0,494.0,500.0
12,500.0,248.0,269.0,250.0,226.0,254.0,262.0,313.0,499.0,500.0
13,500.0,250.0,270.0,253.0,226.0,255.0,263.0,315.0,500.0,500.0
14,500.0,251.0,272.0,255.0,232.0,259.0,266.0,324.0,500.0,500.0
15,500.0,252.0,276.0,256.0,238.0,265.0,268.0,328.0,500.0,500.0
16,500.0,253.0,286.0,256.0,238.0,267.0,272.0,334.0,500.0,500.0
17,500.0,254.0,295.0,259.0,240.0,268.0,276.0,339.0,500.0,500.0
18,500.0,255.0,296.0,259.0,241.0,271.0,281.0,353.0,500.0,500.0
19,500.0,258.0,297.0,261.0,243.0,272.0,283.0,353.0,500.0,500.0
20,500.0,258.0,303.0,265.0,244.0,275.0,284.0,360.0,500.0,500.0
21,500.0,259.0,310.0,266.0,244.0,276.0,290.0,369.0,500.0,500.0
22,500.0,260.0,315.0,267.0,248.0,289.0,293.0,375.0,500.0,500.0
23,500.0,260.0,321.0,268.0,249.0,291.0,304.0,377.0,500.0,500.0
24,500.0,264.0,340.0,269.0,250.0,292.0,306.0,381.0,500.0,500.0
25,500.0,265.0,345.0,270.0,253.0,292.0,324.0,384.0,500.0,500.0
26,500.0,266.0,354.0,271.0,254.0,295.0,328.0,392.0,500.0,500.0
27,500.0,268.0,355.0,273.0,254.0,296.0,328.0,393.0,500.0,500.0
28,500.0,268.0,358.0,280.0,254.0,297.0,335.0,401.0,500.0,500.0
29,500.0,270.0,364.0,281.0,255.0,302.0,336.0,406.0,500.0,500.0
30,500.0,270.0,364.0,281.0,257.0,302.0,337.0,406.0,500.0,500.0
31,500.0,273.0,366.0,282.0,258.0,304.0,337.0,412.0,500.0,500.0
32,500.0,276.0,367.0,282.0,258.0,307.0,339.0,416.0,500.0,500.0
33,500.0,281.0,379.0,282.0,260.0,309.0,339.0,419.0,500.0,500.0
34,500.0,282.0,382.0,282.0,261.0,310.0,340.0,421.0,500.0,500.0
35,500.0,283.0,383.0,287.0,268.0,311.0,342.0,423.0,500.0,500.0
36,500.0,284.0,384.0,288.0,268.0,314.0,351.0,424.0,500.0,500.0
37,500.0,287.0,384.0,290.0,270.0,315.0,356.0,433.0,500.0,500.0
38,500.0,296.0,387.0,302.0,273.0,315.0,356.0,444.0,500.0,500.0
39,500.0,304.0,392.0,303.0,274.0,316.0,357.0,444.0,500.0,500.0
40,500.0,313.0,397.0,304.0,274.0,321.0,359.0,445.0,500.0,500.0
41,500.0,320.0,404.0,307.0,278.0,322.0,360.0,449.0,500.0,500.0
42,500.0,324.0,407.0,308.0,278.0,322.0,361.0,450.0,500.0,500.0
43,500.0,329.0,411.0,328.0,279.0,323.0,368.0,451.0,500.0,500.0
44,500.0,329.0,413.0,335.0,280.0,324.0,380.0,459.0,500.0,500.0
45,500.0,331.0,413.0,357.0,280.0,325.0,381.0,459.0,500.0,500.0
46,500.0,346.0,415.0,359.0,284.0,326.0,383.0,461.0,500.0,500.0
47,500.0,350.0,419.0,372.0,286.0,328.0,401.0,473.0,500.0,500.0
48,500.0,351.0,419.0,374.0,288.0,330.0,402.0,478.0,500.0,500.0
49,500.0,355.0,431.0,374.0,290.0,336.0,409.0,479.0,500.0,500.0
50,500.0,362.0,434.0,379.0,290.0,338.0,409.0,484.0,500.0,500.0
51,500.0,362.0,436.0,379.0,292.0,340.0,416.0,484.0,500.0,500.0
52,500.0,365.0,438.0,383.0,292.0,342.0,417.0,491.0,500.0,500.0
53,500.0,369.0,438.0,384.0,293.0,344.0,418.0,491.0,500.0,500.0
54,500.0,372.0,441.0,386.0,293.0,346.0,422.0,492.0,500.0,500.0
