,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,140.0,234.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
1,143.0,235.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
2,145.0,237.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
3,146.0,238.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
4,150.0,239.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
5,151.0,239.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
6,152.0,242.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,152.0,243.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,158.0,243.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,159.0,244.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,161.0,245.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,166.0,246.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,166.0,246.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,169.0,247.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,169.0,248.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,171.0,250.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,172.0,251.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,174.0,251.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,175.0,252.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,177.0,256.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,184.0,257.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,185.0,259.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,187.0,261.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,188.0,262.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,189.0,265.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,192.0,265.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,192.0,270.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,192.0,274.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,194.0,274.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,196.0,280.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,204.0,282.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,204.0,283.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,205.0,284.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,206.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,206.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,208.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,209.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,211.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,211.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,215.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,216.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,217.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,220.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,224.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,224.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,224.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,228.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,229.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,230.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,232.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,237.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,237.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,237.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,238.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,238.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,242.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,250.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,252.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,257.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,257.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,260.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,262.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,264.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,266.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,267.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,268.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,271.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,272.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,277.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,278.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,280.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,282.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,292.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,292.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,294.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,304.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,306.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,312.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,330.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,332.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,335.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,337.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,346.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,347.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,353.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,356.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,362.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,371.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,373.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,374.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,374.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,376.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,380.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,385.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,386.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,386.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,389.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
