,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,187.0,168.0,169.0,239.0,311.0,326.0,287.0,500.0,500.0
1,500.0,193.0,178.0,169.0,240.0,314.0,330.0,290.0,500.0,500.0
2,500.0,194.0,179.0,172.0,241.0,321.0,332.0,295.0,500.0,500.0
3,500.0,195.0,179.0,173.0,242.0,321.0,337.0,298.0,500.0,500.0
4,500.0,199.0,180.0,174.0,245.0,325.0,346.0,299.0,500.0,500.0
5,500.0,200.0,182.0,175.0,247.0,332.0,347.0,299.0,500.0,500.0
6,500.0,203.0,187.0,178.0,248.0,333.0,350.0,300.0,500.0,500.0
7,500.0,203.0,189.0,182.0,248.0,333.0,358.0,316.0,500.0,500.0
8,500.0,207.0,189.0,182.0,249.0,336.0,361.0,320.0,500.0,500.0
9,500.0,209.0,192.0,184.0,251.0,337.0,368.0,342.0,500.0,500.0
10,500.0,212.0,195.0,185.0,253.0,342.0,370.0,342.0,500.0,500.0
11,500.0,213.0,197.0,185.0,256.0,343.0,373.0,343.0,500.0,500.0
12,500.0,214.0,198.0,187.0,256.0,344.0,373.0,343.0,500.0,500.0
13,500.0,215.0,201.0,187.0,258.0,345.0,374.0,347.0,500.0,500.0
14,500.0,215.0,202.0,187.0,264.0,346.0,375.0,348.0,500.0,500.0
15,500.0,217.0,202.0,187.0,264.0,347.0,379.0,352.0,500.0,500.0
16,500.0,218.0,204.0,188.0,264.0,347.0,383.0,354.0,500.0,500.0
17,500.0,219.0,205.0,188.0,265.0,348.0,390.0,359.0,500.0,500.0
18,500.0,219.0,205.0,189.0,265.0,348.0,395.0,364.0,500.0,500.0
19,500.0,220.0,209.0,189.0,266.0,349.0,403.0,367.0,500.0,500.0
20,500.0,221.0,209.0,191.0,266.0,350.0,410.0,372.0,500.0,500.0
21,500.0,221.0,209.0,192.0,267.0,350.0,500.0,372.0,500.0,500.0
22,500.0,221.0,211.0,192.0,267.0,359.0,500.0,373.0,500.0,500.0
23,500.0,221.0,212.0,193.0,268.0,361.0,500.0,377.0,500.0,500.0
24,500.0,223.0,215.0,194.0,269.0,361.0,500.0,379.0,500.0,500.0
25,500.0,223.0,218.0,194.0,270.0,364.0,500.0,380.0,500.0,500.0
26,500.0,224.0,219.0,195.0,271.0,365.0,500.0,383.0,500.0,500.0
27,500.0,226.0,222.0,197.0,273.0,369.0,500.0,386.0,500.0,500.0
28,500.0,227.0,222.0,198.0,275.0,371.0,500.0,389.0,500.0,500.0
29,500.0,228.0,223.0,199.0,277.0,372.0,500.0,393.0,500.0,500.0
30,500.0,229.0,223.0,201.0,277.0,376.0,500.0,433.0,500.0,500.0
31,500.0,232.0,223.0,201.0,277.0,381.0,500.0,443.0,500.0,500.0
32,500.0,236.0,226.0,202.0,282.0,383.0,500.0,446.0,500.0,500.0
33,500.0,239.0,226.0,203.0,282.0,387.0,500.0,488.0,500.0,500.0
34,500.0,242.0,227.0,203.0,283.0,394.0,500.0,492.0,500.0,500.0
35,500.0,243.0,228.0,204.0,284.0,394.0,500.0,494.0,500.0,500.0
36,500.0,248.0,230.0,204.0,284.0,394.0,500.0,500.0,500.0,500.0
37,500.0,254.0,230.0,204.0,289.0,397.0,500.0,500.0,500.0,500.0
38,500.0,256.0,230.0,204.0,291.0,408.0,500.0,500.0,500.0,500.0
39,500.0,256.0,231.0,205.0,292.0,408.0,500.0,500.0,500.0,500.0
40,500.0,261.0,232.0,206.0,296.0,409.0,500.0,500.0,500.0,500.0
41,500.0,276.0,232.0,207.0,305.0,409.0,500.0,500.0,500.0,500.0
42,500.0,281.0,234.0,208.0,306.0,431.0,500.0,500.0,500.0,500.0
43,500.0,283.0,236.0,211.0,310.0,433.0,500.0,500.0,500.0,500.0
44,500.0,285.0,236.0,212.0,311.0,448.0,500.0,500.0,500.0,500.0
45,500.0,289.0,239.0,214.0,312.0,456.0,500.0,500.0,500.0,500.0
46,500.0,297.0,240.0,214.0,319.0,461.0,500.0,500.0,500.0,500.0
47,500.0,298.0,242.0,215.0,322.0,472.0,500.0,500.0,500.0,500.0
48,500.0,301.0,243.0,216.0,326.0,477.0,500.0,500.0,500.0,500.0
49,500.0,307.0,244.0,217.0,329.0,481.0,500.0,500.0,500.0,500.0
50,500.0,308.0,250.0,217.0,334.0,483.0,500.0,500.0,500.0,500.0
51,500.0,310.0,250.0,220.0,337.0,489.0,500.0,500.0,500.0,500.0
52,500.0,313.0,253.0,221.0,339.0,494.0,500.0,500.0,500.0,500.0
53,500.0,314.0,256.0,222.0,341.0,500.0,500.0,500.0,500.0,500.0
54,500.0,321.0,258.0,224.0,344.0,500.0,500.0,500.0,500.0,500.0
55,500.0,325.0,259.0,225.0,345.0,500.0,500.0,500.0,500.0,500.0
56,500.0,329.0,259.0,226.0,346.0,500.0,500.0,500.0,500.0,500.0
57,500.0,329.0,260.0,226.0,346.0,500.0,500.0,500.0,500.0,500.0
58,500.0,331.0,262.0,232.0,347.0,500.0,500.0,500.0,500.0,500.0
59,500.0,333.0,267.0,238.0,350.0,500.0,500.0,500.0,500.0,500.0
60,500.0,338.0,268.0,239.0,353.0,500.0,500.0,500.0,500.0,500.0
61,500.0,340.0,273.0,239.0,355.0,500.0,500.0,500.0,500.0,500.0
62,500.0,341.0,276.0,240.0,357.0,500.0,500.0,500.0,500.0,500.0
63,500.0,351.0,279.0,240.0,366.0,500.0,500.0,500.0,500.0,500.0
64,500.0,352.0,280.0,241.0,369.0,500.0,500.0,500.0,500.0,500.0
65,500.0,353.0,280.0,245.0,374.0,500.0,500.0,500.0,500.0,500.0
66,500.0,369.0,280.0,248.0,377.0,500.0,500.0,500.0,500.0,500.0
67,500.0,370.0,280.0,250.0,382.0,500.0,500.0,500.0,500.0,500.0
68,500.0,370.0,282.0,252.0,384.0,500.0,500.0,500.0,500.0,500.0
69,500.0,376.0,282.0,256.0,391.0,500.0,500.0,500.0,500.0,500.0
