,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,165.0,222.0,185.0,208.0,490.0,499.0,500.0,500.0,500.0,500.0
1,167.0,233.0,188.0,210.0,496.0,500.0,500.0,500.0,500.0,500.0
2,169.0,236.0,192.0,214.0,500.0,500.0,500.0,500.0,500.0,500.0
3,175.0,239.0,196.0,216.0,500.0,500.0,500.0,500.0,500.0,500.0
4,182.0,240.0,200.0,216.0,500.0,500.0,500.0,500.0,500.0,500.0
5,183.0,243.0,206.0,218.0,500.0,500.0,500.0,500.0,500.0,500.0
6,186.0,244.0,208.0,221.0,500.0,500.0,500.0,500.0,500.0,500.0
7,187.0,245.0,209.0,224.0,500.0,500.0,500.0,500.0,500.0,500.0
8,190.0,245.0,211.0,232.0,500.0,500.0,500.0,500.0,500.0,500.0
9,191.0,246.0,211.0,240.0,500.0,500.0,500.0,500.0,500.0,500.0
10,193.0,247.0,214.0,245.0,500.0,500.0,500.0,500.0,500.0,500.0
11,195.0,247.0,215.0,246.0,500.0,500.0,500.0,500.0,500.0,500.0
12,197.0,248.0,216.0,248.0,500.0,500.0,500.0,500.0,500.0,500.0
13,200.0,250.0,220.0,248.0,500.0,500.0,500.0,500.0,500.0,500.0
14,203.0,254.0,222.0,256.0,500.0,500.0,500.0,500.0,500.0,500.0
15,204.0,256.0,224.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
16,205.0,260.0,224.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
17,208.0,263.0,226.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
18,211.0,264.0,230.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
19,214.0,266.0,234.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
20,217.0,267.0,235.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
21,221.0,268.0,245.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
22,221.0,273.0,246.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
23,229.0,275.0,248.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
24,230.0,280.0,249.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
25,232.0,283.0,250.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
26,235.0,288.0,250.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
27,235.0,289.0,251.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0
28,235.0,291.0,256.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
29,238.0,291.0,263.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
30,239.0,293.0,269.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
31,247.0,293.0,270.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
32,250.0,293.0,270.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
33,253.0,294.0,277.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
34,255.0,295.0,289.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
35,259.0,298.0,291.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
36,260.0,302.0,292.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
37,261.0,304.0,292.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
38,263.0,305.0,293.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
39,269.0,306.0,294.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
40,269.0,309.0,294.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
41,275.0,309.0,298.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
42,276.0,310.0,307.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
43,277.0,317.0,307.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
44,278.0,318.0,310.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
45,279.0,320.0,317.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
46,283.0,324.0,319.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
47,283.0,324.0,322.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
48,287.0,328.0,326.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
49,294.0,333.0,328.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
50,295.0,336.0,329.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
51,296.0,336.0,330.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
52,297.0,340.0,330.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
53,301.0,348.0,330.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
54,306.0,350.0,334.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
55,310.0,351.0,337.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
56,315.0,352.0,339.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
57,318.0,354.0,340.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
58,323.0,355.0,348.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
59,325.0,357.0,351.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
60,334.0,357.0,353.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
