,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,99.0,198.0,219.0,240.0,418.0,500.0,500.0,391.0,500.0,500.0
1,99.0,198.0,224.0,246.0,423.0,500.0,500.0,401.0,500.0,500.0
2,99.0,204.0,225.0,248.0,429.0,500.0,500.0,409.0,500.0,500.0
3,102.0,207.0,228.0,249.0,440.0,500.0,500.0,428.0,500.0,500.0
4,107.0,208.0,229.0,250.0,442.0,500.0,500.0,430.0,500.0,500.0
5,108.0,208.0,230.0,252.0,444.0,500.0,500.0,430.0,500.0,500.0
6,110.0,209.0,234.0,253.0,449.0,500.0,500.0,445.0,500.0,500.0
7,112.0,214.0,234.0,253.0,449.0,500.0,500.0,449.0,500.0,500.0
8,113.0,215.0,235.0,253.0,452.0,500.0,500.0,475.0,500.0,500.0
9,114.0,215.0,237.0,254.0,458.0,500.0,500.0,498.0,500.0,500.0
10,120.0,216.0,242.0,256.0,463.0,500.0,500.0,500.0,500.0,500.0
11,123.0,216.0,243.0,257.0,470.0,500.0,500.0,500.0,500.0,500.0
12,125.0,217.0,245.0,258.0,471.0,500.0,500.0,500.0,500.0,500.0
13,125.0,217.0,248.0,258.0,473.0,500.0,500.0,500.0,500.0,500.0
14,133.0,218.0,248.0,259.0,475.0,500.0,500.0,500.0,500.0,500.0
15,135.0,220.0,251.0,259.0,476.0,500.0,500.0,500.0,500.0,500.0
16,136.0,220.0,252.0,260.0,480.0,500.0,500.0,500.0,500.0,500.0
17,139.0,222.0,252.0,261.0,484.0,500.0,500.0,500.0,500.0,500.0
18,144.0,223.0,255.0,261.0,489.0,500.0,500.0,500.0,500.0,500.0
19,145.0,224.0,256.0,261.0,500.0,500.0,500.0,500.0,500.0,500.0
20,145.0,226.0,257.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0
21,146.0,227.0,259.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
22,147.0,227.0,260.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
23,149.0,227.0,263.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
24,149.0,228.0,268.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
25,151.0,230.0,268.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
26,152.0,231.0,271.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
27,153.0,236.0,283.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
28,155.0,236.0,285.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
29,156.0,236.0,288.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
30,157.0,237.0,290.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
31,157.0,239.0,292.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
32,160.0,239.0,292.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0
33,160.0,242.0,296.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
34,161.0,245.0,303.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
35,161.0,245.0,305.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
36,161.0,246.0,309.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
37,165.0,247.0,316.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
38,165.0,248.0,323.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
39,165.0,256.0,325.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
40,172.0,264.0,326.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
41,186.0,265.0,327.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
42,188.0,266.0,329.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
43,188.0,273.0,344.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
44,189.0,283.0,347.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
45,194.0,285.0,349.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
46,196.0,286.0,349.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
47,196.0,287.0,349.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
48,198.0,290.0,350.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
49,198.0,291.0,350.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
50,208.0,293.0,352.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
51,211.0,300.0,359.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
52,212.0,303.0,361.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
53,213.0,303.0,364.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
54,215.0,305.0,365.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
55,215.0,306.0,372.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
56,216.0,307.0,374.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
57,219.0,309.0,378.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
58,221.0,313.0,384.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
59,225.0,315.0,384.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
60,225.0,318.0,385.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
61,227.0,318.0,385.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
62,229.0,325.0,386.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
63,232.0,328.0,394.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
64,232.0,328.0,395.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
65,235.0,329.0,397.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
66,238.0,329.0,397.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
67,239.0,332.0,399.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
68,239.0,336.0,400.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
69,240.0,338.0,400.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
70,240.0,339.0,401.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
71,244.0,339.0,403.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
72,245.0,342.0,407.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
73,245.0,342.0,408.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
74,247.0,345.0,409.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
75,248.0,347.0,409.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
76,253.0,350.0,411.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
