,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,95.0,150.0,188.0,214.0,295.0,327.0,352.0,291.0,328.0,191.0
1,95.0,154.0,188.0,216.0,301.0,333.0,362.0,299.0,364.0,197.0
2,99.0,161.0,192.0,217.0,311.0,335.0,367.0,300.0,373.0,200.0
3,100.0,165.0,193.0,219.0,316.0,336.0,382.0,300.0,376.0,208.0
4,100.0,166.0,194.0,220.0,316.0,337.0,387.0,301.0,378.0,214.0
5,100.0,170.0,194.0,221.0,318.0,342.0,391.0,305.0,384.0,217.0
6,102.0,170.0,194.0,221.0,319.0,342.0,399.0,307.0,386.0,220.0
7,102.0,170.0,195.0,224.0,320.0,345.0,401.0,312.0,396.0,223.0
8,102.0,175.0,199.0,227.0,323.0,348.0,401.0,319.0,401.0,226.0
9,106.0,178.0,200.0,227.0,326.0,350.0,402.0,319.0,411.0,228.0
10,106.0,180.0,203.0,228.0,328.0,352.0,403.0,321.0,420.0,229.0
11,106.0,180.0,206.0,229.0,330.0,354.0,405.0,331.0,481.0,235.0
12,106.0,182.0,212.0,230.0,330.0,357.0,406.0,331.0,500.0,235.0
13,106.0,182.0,212.0,233.0,333.0,362.0,407.0,344.0,500.0,235.0
14,107.0,183.0,216.0,234.0,335.0,366.0,413.0,357.0,500.0,236.0
15,108.0,184.0,216.0,236.0,335.0,367.0,418.0,362.0,500.0,242.0
16,108.0,184.0,217.0,236.0,335.0,368.0,419.0,369.0,500.0,247.0
17,110.0,186.0,221.0,238.0,335.0,370.0,428.0,374.0,500.0,247.0
18,110.0,190.0,221.0,239.0,337.0,371.0,430.0,376.0,500.0,248.0
19,111.0,190.0,223.0,241.0,340.0,373.0,432.0,380.0,500.0,252.0
20,111.0,192.0,224.0,241.0,340.0,375.0,434.0,380.0,500.0,275.0
21,112.0,192.0,225.0,242.0,343.0,375.0,437.0,381.0,500.0,279.0
22,112.0,194.0,226.0,245.0,345.0,378.0,443.0,393.0,500.0,295.0
23,112.0,194.0,229.0,246.0,345.0,384.0,448.0,393.0,500.0,297.0
24,113.0,194.0,230.0,247.0,350.0,384.0,451.0,411.0,500.0,301.0
25,113.0,200.0,232.0,247.0,353.0,385.0,452.0,430.0,500.0,307.0
26,113.0,200.0,233.0,249.0,355.0,392.0,454.0,435.0,500.0,313.0
27,114.0,201.0,234.0,254.0,357.0,394.0,457.0,440.0,500.0,315.0
28,114.0,204.0,234.0,254.0,359.0,399.0,476.0,443.0,500.0,317.0
29,115.0,204.0,234.0,254.0,361.0,401.0,479.0,450.0,500.0,323.0
30,115.0,204.0,235.0,254.0,363.0,403.0,482.0,450.0,500.0,326.0
31,116.0,205.0,242.0,258.0,366.0,405.0,487.0,460.0,500.0,327.0
32,116.0,208.0,242.0,258.0,368.0,408.0,487.0,496.0,500.0,329.0
33,116.0,212.0,245.0,258.0,369.0,410.0,488.0,500.0,500.0,330.0
34,116.0,214.0,251.0,258.0,386.0,413.0,500.0,500.0,500.0,333.0
35,117.0,224.0,259.0,261.0,392.0,416.0,500.0,500.0,500.0,340.0
36,117.0,226.0,260.0,265.0,394.0,421.0,500.0,500.0,500.0,340.0
37,122.0,227.0,261.0,272.0,403.0,423.0,500.0,500.0,500.0,343.0
38,125.0,227.0,262.0,275.0,407.0,443.0,500.0,500.0,500.0,347.0
39,126.0,228.0,263.0,276.0,462.0,445.0,500.0,500.0,500.0,349.0
40,126.0,230.0,268.0,285.0,481.0,446.0,500.0,500.0,500.0,356.0
41,128.0,230.0,273.0,288.0,484.0,500.0,500.0,500.0,500.0,368.0
42,128.0,234.0,279.0,304.0,490.0,500.0,500.0,500.0,500.0,371.0
43,129.0,236.0,282.0,305.0,500.0,500.0,500.0,500.0,500.0,381.0
44,130.0,236.0,284.0,306.0,500.0,500.0,500.0,500.0,500.0,381.0
45,131.0,238.0,285.0,329.0,500.0,500.0,500.0,500.0,500.0,389.0
