,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,126.0,233.0,500.0,345.0,298.0,462.0,500.0,278.0,500.0,391.0
1,127.0,295.0,500.0,347.0,300.0,466.0,500.0,306.0,500.0,394.0
2,128.0,299.0,500.0,350.0,307.0,477.0,500.0,307.0,500.0,394.0
3,130.0,300.0,500.0,357.0,310.0,496.0,500.0,312.0,500.0,396.0
4,130.0,317.0,500.0,362.0,311.0,500.0,500.0,315.0,500.0,408.0
5,131.0,319.0,500.0,363.0,312.0,500.0,500.0,318.0,500.0,409.0
6,131.0,319.0,500.0,364.0,312.0,500.0,500.0,318.0,500.0,411.0
7,131.0,329.0,500.0,368.0,313.0,500.0,500.0,319.0,500.0,419.0
8,132.0,329.0,500.0,375.0,314.0,500.0,500.0,323.0,500.0,422.0
9,133.0,330.0,500.0,375.0,314.0,500.0,500.0,323.0,500.0,425.0
10,133.0,337.0,500.0,375.0,314.0,500.0,500.0,324.0,500.0,427.0
11,133.0,348.0,500.0,377.0,314.0,500.0,500.0,325.0,500.0,427.0
12,133.0,359.0,500.0,379.0,318.0,500.0,500.0,327.0,500.0,428.0
13,134.0,359.0,500.0,381.0,319.0,500.0,500.0,327.0,500.0,428.0
14,135.0,361.0,500.0,382.0,319.0,500.0,500.0,328.0,500.0,430.0
15,135.0,362.0,500.0,382.0,320.0,500.0,500.0,329.0,500.0,431.0
16,136.0,363.0,500.0,382.0,321.0,500.0,500.0,329.0,500.0,433.0
17,136.0,363.0,500.0,382.0,322.0,500.0,500.0,329.0,500.0,436.0
18,136.0,364.0,500.0,384.0,323.0,500.0,500.0,331.0,500.0,436.0
19,136.0,365.0,500.0,385.0,324.0,500.0,500.0,331.0,500.0,436.0
20,137.0,365.0,500.0,385.0,325.0,500.0,500.0,332.0,500.0,436.0
21,137.0,366.0,500.0,385.0,327.0,500.0,500.0,334.0,500.0,437.0
22,137.0,366.0,500.0,387.0,328.0,500.0,500.0,335.0,500.0,439.0
23,137.0,370.0,500.0,390.0,328.0,500.0,500.0,335.0,500.0,440.0
24,140.0,371.0,500.0,390.0,329.0,500.0,500.0,335.0,500.0,440.0
25,140.0,372.0,500.0,391.0,329.0,500.0,500.0,336.0,500.0,441.0
26,141.0,377.0,500.0,392.0,330.0,500.0,500.0,338.0,500.0,441.0
27,142.0,378.0,500.0,396.0,330.0,500.0,500.0,338.0,500.0,442.0
28,142.0,379.0,500.0,398.0,331.0,500.0,500.0,338.0,500.0,443.0
29,143.0,386.0,500.0,399.0,331.0,500.0,500.0,339.0,500.0,444.0
30,143.0,388.0,500.0,406.0,332.0,500.0,500.0,340.0,500.0,444.0
31,144.0,391.0,500.0,407.0,332.0,500.0,500.0,341.0,500.0,445.0
32,144.0,395.0,500.0,407.0,332.0,500.0,500.0,341.0,500.0,448.0
33,146.0,403.0,500.0,408.0,332.0,500.0,500.0,342.0,500.0,450.0
34,148.0,409.0,500.0,409.0,333.0,500.0,500.0,342.0,500.0,451.0
35,150.0,415.0,500.0,409.0,333.0,500.0,500.0,342.0,500.0,452.0
36,151.0,419.0,500.0,410.0,333.0,500.0,500.0,343.0,500.0,452.0
37,151.0,420.0,500.0,411.0,334.0,500.0,500.0,344.0,500.0,454.0
38,152.0,423.0,500.0,411.0,334.0,500.0,500.0,344.0,500.0,455.0
39,152.0,424.0,500.0,411.0,335.0,500.0,500.0,345.0,500.0,456.0
40,154.0,426.0,500.0,412.0,335.0,500.0,500.0,347.0,500.0,457.0
41,156.0,430.0,500.0,414.0,335.0,500.0,500.0,348.0,500.0,466.0
42,157.0,431.0,500.0,417.0,335.0,500.0,500.0,348.0,500.0,472.0
43,159.0,432.0,500.0,419.0,336.0,500.0,500.0,349.0,500.0,473.0
44,161.0,435.0,500.0,423.0,337.0,500.0,500.0,349.0,500.0,486.0
45,163.0,437.0,500.0,424.0,337.0,500.0,500.0,350.0,500.0,500.0
46,163.0,443.0,500.0,428.0,337.0,500.0,500.0,351.0,500.0,500.0
47,164.0,443.0,500.0,430.0,337.0,500.0,500.0,351.0,500.0,500.0
48,164.0,444.0,500.0,433.0,337.0,500.0,500.0,351.0,500.0,500.0
49,164.0,445.0,500.0,434.0,338.0,500.0,500.0,351.0,500.0,500.0
50,166.0,446.0,500.0,439.0,338.0,500.0,500.0,351.0,500.0,500.0
51,167.0,447.0,500.0,440.0,338.0,500.0,500.0,353.0,500.0,500.0
52,167.0,448.0,500.0,442.0,339.0,500.0,500.0,353.0,500.0,500.0
53,167.0,450.0,500.0,443.0,339.0,500.0,500.0,353.0,500.0,500.0
54,168.0,451.0,500.0,445.0,339.0,500.0,500.0,354.0,500.0,500.0
55,169.0,457.0,500.0,446.0,340.0,500.0,500.0,354.0,500.0,500.0
56,171.0,462.0,500.0,447.0,340.0,500.0,500.0,357.0,500.0,500.0
57,176.0,463.0,500.0,447.0,341.0,500.0,500.0,357.0,500.0,500.0
58,176.0,469.0,500.0,448.0,342.0,500.0,500.0,357.0,500.0,500.0
59,176.0,474.0,500.0,448.0,343.0,500.0,500.0,357.0,500.0,500.0
60,179.0,476.0,500.0,450.0,343.0,500.0,500.0,357.0,500.0,500.0
61,181.0,476.0,500.0,451.0,343.0,500.0,500.0,358.0,500.0,500.0
62,185.0,483.0,500.0,453.0,344.0,500.0,500.0,358.0,500.0,500.0
63,190.0,490.0,500.0,455.0,344.0,500.0,500.0,358.0,500.0,500.0
64,195.0,490.0,500.0,455.0,344.0,500.0,500.0,359.0,500.0,500.0
65,197.0,491.0,500.0,458.0,345.0,500.0,500.0,361.0,500.0,500.0
66,202.0,496.0,500.0,463.0,345.0,500.0,500.0,361.0,500.0,500.0
67,203.0,499.0,500.0,464.0,345.0,500.0,500.0,362.0,500.0,500.0
68,207.0,500.0,500.0,464.0,346.0,500.0,500.0,362.0,500.0,500.0
69,211.0,500.0,500.0,467.0,346.0,500.0,500.0,363.0,500.0,500.0
70,211.0,500.0,500.0,468.0,348.0,500.0,500.0,363.0,500.0,500.0
71,212.0,500.0,500.0,469.0,348.0,500.0,500.0,364.0,500.0,500.0
72,212.0,500.0,500.0,470.0,350.0,500.0,500.0,365.0,500.0,500.0
73,216.0,500.0,500.0,470.0,350.0,500.0,500.0,366.0,500.0,500.0
74,223.0,500.0,500.0,478.0,350.0,500.0,500.0,367.0,500.0,500.0
75,225.0,500.0,500.0,478.0,351.0,500.0,500.0,367.0,500.0,500.0
76,225.0,500.0,500.0,478.0,351.0,500.0,500.0,368.0,500.0,500.0
77,226.0,500.0,500.0,481.0,351.0,500.0,500.0,369.0,500.0,500.0
78,232.0,500.0,500.0,482.0,351.0,500.0,500.0,369.0,500.0,500.0
79,233.0,500.0,500.0,482.0,352.0,500.0,500.0,369.0,500.0,500.0
80,234.0,500.0,500.0,483.0,352.0,500.0,500.0,369.0,500.0,500.0
81,236.0,500.0,500.0,484.0,353.0,500.0,500.0,370.0,500.0,500.0
