,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,201.0,500.0,106.0,182.0,343.0,500.0,500.0,500.0,207.0,284.0
1,208.0,500.0,108.0,185.0,346.0,500.0,500.0,500.0,213.0,287.0
2,209.0,500.0,108.0,189.0,349.0,500.0,500.0,500.0,217.0,292.0
3,210.0,500.0,111.0,190.0,349.0,500.0,500.0,500.0,219.0,293.0
4,213.0,500.0,117.0,190.0,351.0,500.0,500.0,500.0,222.0,296.0
5,218.0,500.0,119.0,191.0,355.0,500.0,500.0,500.0,224.0,297.0
6,220.0,500.0,125.0,192.0,356.0,500.0,500.0,500.0,224.0,300.0
7,220.0,500.0,127.0,194.0,356.0,500.0,500.0,500.0,224.0,305.0
8,220.0,500.0,127.0,195.0,359.0,500.0,500.0,500.0,225.0,309.0
9,223.0,500.0,128.0,195.0,362.0,500.0,500.0,500.0,225.0,312.0
10,223.0,500.0,129.0,195.0,363.0,500.0,500.0,500.0,232.0,314.0
11,224.0,500.0,132.0,196.0,368.0,500.0,500.0,500.0,232.0,319.0
12,224.0,500.0,133.0,196.0,369.0,500.0,500.0,500.0,234.0,329.0
13,224.0,500.0,134.0,197.0,370.0,500.0,500.0,500.0,236.0,334.0
14,224.0,500.0,134.0,197.0,371.0,500.0,500.0,500.0,236.0,343.0
15,225.0,500.0,140.0,197.0,371.0,500.0,500.0,500.0,238.0,346.0
16,225.0,500.0,144.0,197.0,372.0,500.0,500.0,500.0,238.0,349.0
17,226.0,500.0,144.0,197.0,375.0,500.0,500.0,500.0,239.0,361.0
18,226.0,500.0,146.0,198.0,375.0,500.0,500.0,500.0,239.0,369.0
19,227.0,500.0,151.0,198.0,376.0,500.0,500.0,500.0,242.0,372.0
20,227.0,500.0,158.0,198.0,377.0,500.0,500.0,500.0,242.0,380.0
21,229.0,500.0,158.0,198.0,378.0,500.0,500.0,500.0,243.0,384.0
22,229.0,500.0,164.0,199.0,378.0,500.0,500.0,500.0,245.0,390.0
23,229.0,500.0,164.0,201.0,379.0,500.0,500.0,500.0,246.0,392.0
24,229.0,500.0,170.0,201.0,379.0,500.0,500.0,500.0,247.0,392.0
25,230.0,500.0,172.0,202.0,380.0,500.0,500.0,500.0,247.0,394.0
26,230.0,500.0,173.0,203.0,381.0,500.0,500.0,500.0,247.0,395.0
27,230.0,500.0,174.0,203.0,381.0,500.0,500.0,500.0,248.0,404.0
28,231.0,500.0,174.0,203.0,381.0,500.0,500.0,500.0,249.0,405.0
29,231.0,500.0,174.0,204.0,382.0,500.0,500.0,500.0,249.0,408.0
30,232.0,500.0,176.0,204.0,383.0,500.0,500.0,500.0,250.0,416.0
31,232.0,500.0,177.0,204.0,383.0,500.0,500.0,500.0,250.0,420.0
32,232.0,500.0,178.0,205.0,383.0,500.0,500.0,500.0,251.0,426.0
33,233.0,500.0,180.0,205.0,385.0,500.0,500.0,500.0,251.0,430.0
34,233.0,500.0,181.0,205.0,386.0,500.0,500.0,500.0,252.0,434.0
35,235.0,500.0,181.0,206.0,386.0,500.0,500.0,500.0,252.0,434.0
36,235.0,500.0,181.0,206.0,386.0,500.0,500.0,500.0,252.0,438.0
37,235.0,500.0,181.0,206.0,387.0,500.0,500.0,500.0,253.0,441.0
38,236.0,500.0,182.0,207.0,387.0,500.0,500.0,500.0,253.0,445.0
39,236.0,500.0,182.0,207.0,391.0,500.0,500.0,500.0,254.0,449.0
40,237.0,500.0,183.0,207.0,393.0,500.0,500.0,500.0,255.0,452.0
41,237.0,500.0,184.0,207.0,394.0,500.0,500.0,500.0,255.0,454.0
42,238.0,500.0,185.0,208.0,394.0,500.0,500.0,500.0,255.0,454.0
43,238.0,500.0,186.0,209.0,396.0,500.0,500.0,500.0,256.0,454.0
44,238.0,500.0,186.0,209.0,397.0,500.0,500.0,500.0,256.0,456.0
45,238.0,500.0,186.0,209.0,398.0,500.0,500.0,500.0,257.0,458.0
46,241.0,500.0,187.0,210.0,399.0,500.0,500.0,500.0,257.0,461.0
47,242.0,500.0,187.0,210.0,399.0,500.0,500.0,500.0,257.0,469.0
48,242.0,500.0,187.0,210.0,400.0,500.0,500.0,500.0,258.0,492.0
49,242.0,500.0,187.0,212.0,400.0,500.0,500.0,500.0,259.0,497.0
50,242.0,500.0,188.0,213.0,401.0,500.0,500.0,500.0,263.0,500.0
51,242.0,500.0,189.0,213.0,402.0,500.0,500.0,500.0,265.0,500.0
52,244.0,500.0,189.0,213.0,403.0,500.0,500.0,500.0,266.0,500.0
53,245.0,500.0,190.0,213.0,404.0,500.0,500.0,500.0,283.0,500.0
54,245.0,500.0,190.0,214.0,405.0,500.0,500.0,500.0,284.0,500.0
55,245.0,500.0,190.0,214.0,405.0,500.0,500.0,500.0,308.0,500.0
56,245.0,500.0,191.0,215.0,405.0,500.0,500.0,500.0,312.0,500.0
57,246.0,500.0,191.0,215.0,406.0,500.0,500.0,500.0,313.0,500.0
58,247.0,500.0,192.0,215.0,407.0,500.0,500.0,500.0,313.0,500.0
59,247.0,500.0,192.0,215.0,408.0,500.0,500.0,500.0,315.0,500.0
60,247.0,500.0,192.0,216.0,408.0,500.0,500.0,500.0,317.0,500.0
61,248.0,500.0,192.0,216.0,408.0,500.0,500.0,500.0,318.0,500.0
62,249.0,500.0,193.0,217.0,409.0,500.0,500.0,500.0,320.0,500.0
63,249.0,500.0,193.0,217.0,409.0,500.0,500.0,500.0,325.0,500.0
64,249.0,500.0,195.0,217.0,410.0,500.0,500.0,500.0,331.0,500.0
65,250.0,500.0,195.0,218.0,410.0,500.0,500.0,500.0,331.0,500.0
66,250.0,500.0,195.0,218.0,411.0,500.0,500.0,500.0,333.0,500.0
67,250.0,500.0,196.0,218.0,412.0,500.0,500.0,500.0,334.0,500.0
68,251.0,500.0,198.0,218.0,414.0,500.0,500.0,500.0,334.0,500.0
69,251.0,500.0,198.0,219.0,414.0,500.0,500.0,500.0,334.0,500.0
70,252.0,500.0,198.0,219.0,415.0,500.0,500.0,500.0,334.0,500.0
71,252.0,500.0,198.0,219.0,415.0,500.0,500.0,500.0,335.0,500.0
72,252.0,500.0,198.0,220.0,415.0,500.0,500.0,500.0,336.0,500.0
73,253.0,500.0,199.0,220.0,417.0,500.0,500.0,500.0,337.0,500.0
74,253.0,500.0,200.0,220.0,418.0,500.0,500.0,500.0,339.0,500.0
75,254.0,500.0,200.0,221.0,418.0,500.0,500.0,500.0,339.0,500.0
76,254.0,500.0,201.0,221.0,418.0,500.0,500.0,500.0,339.0,500.0
77,255.0,500.0,201.0,221.0,418.0,500.0,500.0,500.0,340.0,500.0
78,255.0,500.0,201.0,221.0,419.0,500.0,500.0,500.0,340.0,500.0
79,255.0,500.0,202.0,222.0,419.0,500.0,500.0,500.0,341.0,500.0
80,255.0,500.0,202.0,222.0,419.0,500.0,500.0,500.0,342.0,500.0
81,256.0,500.0,202.0,222.0,419.0,500.0,500.0,500.0,342.0,500.0
82,257.0,500.0,203.0,223.0,420.0,500.0,500.0,500.0,344.0,500.0
83,257.0,500.0,203.0,223.0,420.0,500.0,500.0,500.0,344.0,500.0
84,257.0,500.0,203.0,225.0,421.0,500.0,500.0,500.0,348.0,500.0
85,258.0,500.0,203.0,226.0,422.0,500.0,500.0,500.0,348.0,500.0
86,258.0,500.0,203.0,226.0,423.0,500.0,500.0,500.0,350.0,500.0
87,258.0,500.0,203.0,228.0,423.0,500.0,500.0,500.0,350.0,500.0
88,259.0,500.0,203.0,228.0,424.0,500.0,500.0,500.0,351.0,500.0
89,259.0,500.0,205.0,229.0,425.0,500.0,500.0,500.0,351.0,500.0
90,260.0,500.0,205.0,229.0,426.0,500.0,500.0,500.0,352.0,500.0
91,260.0,500.0,206.0,229.0,427.0,500.0,500.0,500.0,353.0,500.0
92,261.0,500.0,207.0,231.0,428.0,500.0,500.0,500.0,353.0,500.0
93,262.0,500.0,207.0,233.0,429.0,500.0,500.0,500.0,354.0,500.0
94,262.0,500.0,207.0,233.0,431.0,500.0,500.0,500.0,354.0,500.0
95,264.0,500.0,207.0,234.0,431.0,500.0,500.0,500.0,355.0,500.0
96,264.0,500.0,207.0,236.0,431.0,500.0,500.0,500.0,356.0,500.0
97,265.0,500.0,208.0,238.0,432.0,500.0,500.0,500.0,357.0,500.0
98,266.0,500.0,210.0,239.0,434.0,500.0,500.0,500.0,361.0,500.0
99,268.0,500.0,211.0,239.0,435.0,500.0,500.0,500.0,364.0,500.0
100,268.0,500.0,211.0,241.0,436.0,500.0,500.0,500.0,364.0,500.0
101,269.0,500.0,212.0,245.0,443.0,500.0,500.0,500.0,364.0,500.0
102,270.0,500.0,213.0,247.0,443.0,500.0,500.0,500.0,365.0,500.0
103,271.0,500.0,213.0,250.0,450.0,500.0,500.0,500.0,368.0,500.0
104,272.0,500.0,213.0,250.0,454.0,500.0,500.0,500.0,368.0,500.0
105,272.0,500.0,215.0,250.0,455.0,500.0,500.0,500.0,369.0,500.0
106,273.0,500.0,215.0,250.0,500.0,500.0,500.0,500.0,370.0,500.0
107,273.0,500.0,216.0,252.0,500.0,500.0,500.0,500.0,370.0,500.0
