,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,92.0,185.0,261.0,372.0,229.0,247.0,263.0,328.0,446.0,354.0
1,92.0,187.0,262.0,375.0,235.0,254.0,271.0,332.0,448.0,360.0
2,93.0,194.0,267.0,388.0,235.0,255.0,272.0,336.0,453.0,360.0
3,93.0,198.0,270.0,393.0,238.0,256.0,272.0,341.0,453.0,369.0
4,94.0,199.0,273.0,394.0,240.0,258.0,273.0,342.0,454.0,369.0
5,96.0,205.0,281.0,397.0,249.0,260.0,274.0,348.0,457.0,371.0
6,99.0,211.0,283.0,407.0,252.0,263.0,276.0,350.0,458.0,374.0
7,100.0,213.0,288.0,431.0,254.0,268.0,280.0,352.0,459.0,375.0
8,104.0,213.0,288.0,496.0,254.0,269.0,281.0,353.0,466.0,376.0
9,107.0,215.0,291.0,500.0,257.0,270.0,289.0,354.0,467.0,380.0
10,108.0,217.0,299.0,500.0,259.0,271.0,290.0,354.0,475.0,381.0
11,108.0,217.0,300.0,500.0,263.0,274.0,293.0,358.0,478.0,382.0
12,115.0,217.0,302.0,500.0,263.0,274.0,295.0,358.0,481.0,383.0
13,187.0,226.0,306.0,500.0,265.0,276.0,297.0,358.0,482.0,387.0
14,194.0,227.0,315.0,500.0,265.0,278.0,297.0,358.0,484.0,390.0
15,197.0,228.0,317.0,500.0,265.0,280.0,299.0,361.0,486.0,391.0
16,201.0,229.0,322.0,500.0,266.0,280.0,304.0,362.0,493.0,391.0
17,201.0,231.0,324.0,500.0,270.0,281.0,306.0,366.0,496.0,393.0
18,203.0,235.0,328.0,500.0,271.0,282.0,307.0,366.0,497.0,394.0
19,203.0,242.0,329.0,500.0,273.0,283.0,310.0,367.0,500.0,397.0
20,204.0,247.0,329.0,500.0,274.0,285.0,310.0,367.0,500.0,397.0
21,204.0,250.0,330.0,500.0,279.0,289.0,311.0,369.0,500.0,402.0
22,204.0,250.0,331.0,500.0,281.0,290.0,312.0,377.0,500.0,402.0
23,205.0,251.0,332.0,500.0,288.0,293.0,312.0,382.0,500.0,407.0
24,206.0,251.0,337.0,500.0,309.0,295.0,313.0,388.0,500.0,409.0
25,206.0,255.0,337.0,500.0,312.0,295.0,314.0,389.0,500.0,411.0
26,206.0,259.0,345.0,500.0,316.0,299.0,315.0,394.0,500.0,411.0
27,207.0,267.0,346.0,500.0,317.0,301.0,315.0,394.0,500.0,421.0
28,207.0,271.0,348.0,500.0,318.0,301.0,318.0,394.0,500.0,425.0
29,207.0,275.0,350.0,500.0,319.0,303.0,318.0,394.0,500.0,427.0
30,208.0,283.0,351.0,500.0,319.0,304.0,326.0,398.0,500.0,429.0
31,208.0,286.0,354.0,500.0,320.0,306.0,326.0,400.0,500.0,434.0
32,208.0,292.0,356.0,500.0,323.0,306.0,327.0,414.0,500.0,438.0
33,208.0,300.0,363.0,500.0,326.0,307.0,329.0,430.0,500.0,443.0
34,208.0,303.0,364.0,500.0,327.0,308.0,345.0,431.0,500.0,448.0
35,209.0,310.0,367.0,500.0,328.0,310.0,347.0,435.0,500.0,463.0
36,209.0,322.0,367.0,500.0,328.0,310.0,347.0,445.0,500.0,473.0
37,210.0,344.0,368.0,500.0,332.0,313.0,361.0,452.0,500.0,481.0
38,210.0,345.0,371.0,500.0,334.0,314.0,409.0,462.0,500.0,484.0
39,211.0,349.0,384.0,500.0,336.0,317.0,426.0,478.0,500.0,500.0
40,212.0,355.0,388.0,500.0,337.0,325.0,431.0,500.0,500.0,500.0
41,213.0,358.0,397.0,500.0,338.0,326.0,432.0,500.0,500.0,500.0
42,213.0,358.0,414.0,500.0,338.0,329.0,438.0,500.0,500.0,500.0
43,214.0,358.0,421.0,500.0,346.0,333.0,448.0,500.0,500.0,500.0
44,214.0,360.0,428.0,500.0,349.0,339.0,450.0,500.0,500.0,500.0
45,215.0,362.0,443.0,500.0,352.0,339.0,458.0,500.0,500.0,500.0
46,215.0,365.0,444.0,500.0,355.0,353.0,462.0,500.0,500.0,500.0
47,216.0,366.0,446.0,500.0,366.0,355.0,465.0,500.0,500.0,500.0
48,216.0,366.0,447.0,500.0,366.0,358.0,479.0,500.0,500.0,500.0
49,218.0,370.0,457.0,500.0,366.0,365.0,480.0,500.0,500.0,500.0
50,218.0,374.0,460.0,500.0,367.0,365.0,481.0,500.0,500.0,500.0
51,218.0,374.0,463.0,500.0,369.0,371.0,485.0,500.0,500.0,500.0
52,219.0,375.0,469.0,500.0,369.0,378.0,485.0,500.0,500.0,500.0
53,219.0,382.0,472.0,500.0,373.0,379.0,487.0,500.0,500.0,500.0
54,222.0,382.0,472.0,500.0,376.0,380.0,494.0,500.0,500.0,500.0
55,224.0,384.0,474.0,500.0,377.0,388.0,494.0,500.0,500.0,500.0
56,224.0,388.0,479.0,500.0,378.0,390.0,497.0,500.0,500.0,500.0
57,224.0,388.0,481.0,500.0,384.0,399.0,497.0,500.0,500.0,500.0
58,225.0,390.0,482.0,500.0,386.0,402.0,500.0,500.0,500.0,500.0
59,226.0,390.0,482.0,500.0,395.0,404.0,500.0,500.0,500.0,500.0
60,226.0,392.0,495.0,500.0,396.0,408.0,500.0,500.0,500.0,500.0
61,227.0,392.0,497.0,500.0,397.0,411.0,500.0,500.0,500.0,500.0
62,227.0,393.0,500.0,500.0,405.0,411.0,500.0,500.0,500.0,500.0
63,228.0,394.0,500.0,500.0,406.0,413.0,500.0,500.0,500.0,500.0
64,229.0,402.0,500.0,500.0,406.0,413.0,500.0,500.0,500.0,500.0
65,231.0,407.0,500.0,500.0,409.0,422.0,500.0,500.0,500.0,500.0
66,232.0,408.0,500.0,500.0,415.0,427.0,500.0,500.0,500.0,500.0
67,232.0,412.0,500.0,500.0,420.0,429.0,500.0,500.0,500.0,500.0
68,232.0,418.0,500.0,500.0,420.0,442.0,500.0,500.0,500.0,500.0
69,233.0,425.0,500.0,500.0,424.0,443.0,500.0,500.0,500.0,500.0
70,234.0,426.0,500.0,500.0,428.0,464.0,500.0,500.0,500.0,500.0
71,236.0,427.0,500.0,500.0,429.0,468.0,500.0,500.0,500.0,500.0
72,237.0,433.0,500.0,500.0,430.0,469.0,500.0,500.0,500.0,500.0
73,238.0,436.0,500.0,500.0,432.0,475.0,500.0,500.0,500.0,500.0
74,238.0,437.0,500.0,500.0,434.0,476.0,500.0,500.0,500.0,500.0
75,240.0,439.0,500.0,500.0,436.0,477.0,500.0,500.0,500.0,500.0
76,241.0,441.0,500.0,500.0,436.0,500.0,500.0,500.0,500.0,500.0
77,242.0,446.0,500.0,500.0,437.0,500.0,500.0,500.0,500.0,500.0
78,246.0,466.0,500.0,500.0,439.0,500.0,500.0,500.0,500.0,500.0
79,247.0,472.0,500.0,500.0,441.0,500.0,500.0,500.0,500.0,500.0
80,316.0,481.0,500.0,500.0,443.0,500.0,500.0,500.0,500.0,500.0
81,316.0,482.0,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0
82,321.0,486.0,500.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0
83,323.0,487.0,500.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0
84,326.0,491.0,500.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0
85,339.0,492.0,500.0,500.0,470.0,500.0,500.0,500.0,500.0,500.0
86,346.0,497.0,500.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0
87,352.0,500.0,500.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0
88,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
