,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,156.0,189.0,209.0,253.0,500.0,500.0,500.0,500.0,500.0,500.0
1,171.0,203.0,209.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0
2,172.0,203.0,213.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0
3,173.0,203.0,215.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0
4,175.0,205.0,224.0,258.0,500.0,500.0,500.0,500.0,500.0,500.0
5,176.0,211.0,225.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0
6,180.0,213.0,233.0,260.0,500.0,500.0,500.0,500.0,500.0,500.0
7,181.0,213.0,234.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0
8,185.0,214.0,238.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
9,189.0,218.0,242.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
10,191.0,220.0,243.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
11,191.0,221.0,244.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
12,192.0,223.0,248.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
13,194.0,225.0,253.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
14,195.0,226.0,261.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
15,196.0,227.0,269.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
16,196.0,229.0,271.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
17,197.0,232.0,271.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
18,200.0,232.0,272.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
19,200.0,233.0,275.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
20,202.0,234.0,280.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
21,204.0,241.0,288.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
22,204.0,241.0,289.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
23,205.0,242.0,292.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
24,208.0,245.0,295.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
25,210.0,245.0,295.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
26,210.0,246.0,298.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
27,211.0,246.0,299.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
28,211.0,247.0,301.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
29,212.0,251.0,301.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
30,217.0,252.0,302.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
31,218.0,258.0,302.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
32,219.0,258.0,303.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0
33,221.0,259.0,305.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
34,222.0,259.0,310.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
35,222.0,262.0,313.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
36,224.0,262.0,315.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
37,230.0,270.0,317.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
38,235.0,276.0,321.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
39,237.0,278.0,322.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
40,249.0,278.0,323.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
41,250.0,290.0,325.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
42,250.0,295.0,327.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
43,258.0,295.0,330.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
44,267.0,301.0,334.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
45,267.0,302.0,335.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
46,283.0,302.0,337.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
47,285.0,306.0,342.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
48,287.0,317.0,345.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
49,291.0,318.0,347.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
50,292.0,322.0,350.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
51,293.0,323.0,351.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
52,294.0,326.0,352.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
53,302.0,326.0,352.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
54,308.0,332.0,361.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
55,315.0,337.0,363.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
56,317.0,338.0,364.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
57,317.0,347.0,367.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
58,318.0,355.0,367.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
59,320.0,355.0,368.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
60,322.0,355.0,370.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
61,323.0,357.0,376.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
62,328.0,361.0,378.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
63,329.0,364.0,379.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
64,330.0,365.0,389.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
65,333.0,369.0,391.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
66,335.0,375.0,402.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
67,337.0,378.0,405.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
68,340.0,383.0,416.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
69,342.0,391.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,343.0,393.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,345.0,396.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,347.0,396.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,347.0,397.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,351.0,399.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,352.0,407.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,354.0,411.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,359.0,413.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,359.0,417.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,360.0,420.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,361.0,421.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,365.0,423.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,367.0,425.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,370.0,436.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,373.0,437.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,378.0,447.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,387.0,450.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,388.0,458.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,392.0,461.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,395.0,461.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,397.0,462.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,399.0,463.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,404.0,464.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,405.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,405.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,409.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,411.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,423.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,433.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,441.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,451.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,453.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
