,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,210.0,192.0,222.0,261.0,497.0,500.0,500.0,500.0,500.0,500.0
1,221.0,203.0,230.0,262.0,499.0,500.0,500.0,500.0,500.0,500.0
2,221.0,204.0,230.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
3,224.0,206.0,230.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
4,224.0,209.0,242.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
5,228.0,212.0,248.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
6,228.0,219.0,249.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
7,228.0,221.0,251.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
8,229.0,222.0,252.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
9,230.0,226.0,261.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
10,232.0,227.0,264.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
11,234.0,227.0,266.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
12,234.0,228.0,270.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
13,241.0,231.0,272.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
14,245.0,232.0,277.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
15,247.0,233.0,279.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
16,253.0,236.0,283.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
17,255.0,242.0,285.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
18,255.0,243.0,289.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
19,255.0,244.0,290.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
20,256.0,245.0,291.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
21,260.0,247.0,292.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
22,262.0,248.0,294.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
23,262.0,249.0,296.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
24,264.0,249.0,298.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
25,271.0,253.0,299.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
26,271.0,253.0,300.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
27,275.0,256.0,302.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
28,277.0,256.0,309.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
29,305.0,257.0,312.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
30,311.0,257.0,316.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
31,314.0,266.0,317.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
