,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,196.0,230.0,168.0,230.0,275.0,294.0,320.0,289.0,426.0
1,500.0,208.0,230.0,170.0,231.0,288.0,302.0,330.0,294.0,433.0
2,500.0,210.0,240.0,175.0,235.0,290.0,304.0,332.0,297.0,436.0
3,500.0,211.0,243.0,179.0,244.0,291.0,309.0,336.0,308.0,436.0
4,500.0,213.0,245.0,180.0,244.0,291.0,313.0,339.0,309.0,436.0
5,500.0,216.0,246.0,182.0,245.0,295.0,314.0,345.0,320.0,439.0
6,500.0,218.0,246.0,182.0,245.0,297.0,317.0,346.0,322.0,442.0
7,500.0,219.0,251.0,183.0,247.0,297.0,321.0,358.0,322.0,447.0
8,500.0,220.0,253.0,184.0,249.0,299.0,323.0,371.0,324.0,451.0
9,500.0,220.0,253.0,185.0,249.0,300.0,326.0,381.0,327.0,458.0
10,500.0,220.0,256.0,187.0,250.0,302.0,333.0,382.0,329.0,463.0
11,500.0,221.0,256.0,187.0,254.0,303.0,336.0,383.0,329.0,463.0
12,500.0,223.0,257.0,189.0,255.0,307.0,338.0,383.0,330.0,465.0
13,500.0,223.0,263.0,190.0,256.0,311.0,342.0,383.0,331.0,471.0
14,500.0,224.0,264.0,191.0,257.0,315.0,343.0,397.0,336.0,478.0
15,500.0,225.0,267.0,192.0,260.0,317.0,350.0,403.0,337.0,480.0
16,500.0,225.0,269.0,192.0,264.0,321.0,352.0,428.0,339.0,481.0
17,500.0,228.0,273.0,192.0,265.0,324.0,366.0,430.0,350.0,481.0
18,500.0,229.0,273.0,193.0,270.0,328.0,367.0,431.0,350.0,486.0
19,500.0,232.0,274.0,193.0,271.0,334.0,384.0,433.0,355.0,490.0
20,500.0,232.0,276.0,194.0,282.0,341.0,399.0,443.0,355.0,493.0
21,500.0,233.0,277.0,199.0,291.0,344.0,410.0,451.0,366.0,497.0
22,500.0,234.0,277.0,201.0,292.0,351.0,417.0,451.0,368.0,498.0
