,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,497.0,500.0,182.0,187.0,272.0,364.0,500.0,500.0,500.0,500.0
1,500.0,500.0,190.0,191.0,272.0,370.0,500.0,500.0,500.0,500.0
2,500.0,500.0,198.0,195.0,276.0,375.0,500.0,500.0,500.0,500.0
3,500.0,500.0,203.0,195.0,277.0,379.0,500.0,500.0,500.0,500.0
4,500.0,500.0,206.0,196.0,277.0,380.0,500.0,500.0,500.0,500.0
5,500.0,500.0,206.0,197.0,279.0,386.0,500.0,500.0,500.0,500.0
6,500.0,500.0,208.0,199.0,280.0,387.0,500.0,500.0,500.0,500.0
7,500.0,500.0,210.0,199.0,281.0,394.0,500.0,500.0,500.0,500.0
8,500.0,500.0,211.0,200.0,282.0,399.0,500.0,500.0,500.0,500.0
9,500.0,500.0,212.0,205.0,282.0,400.0,500.0,500.0,500.0,500.0
10,500.0,500.0,214.0,205.0,284.0,401.0,500.0,500.0,500.0,500.0
11,500.0,500.0,214.0,208.0,286.0,404.0,500.0,500.0,500.0,500.0
12,500.0,500.0,215.0,208.0,288.0,407.0,500.0,500.0,500.0,500.0
13,500.0,500.0,222.0,210.0,289.0,409.0,500.0,500.0,500.0,500.0
14,500.0,500.0,222.0,210.0,289.0,410.0,500.0,500.0,500.0,500.0
15,500.0,500.0,223.0,213.0,294.0,415.0,500.0,500.0,500.0,500.0
16,500.0,500.0,223.0,216.0,294.0,421.0,500.0,500.0,500.0,500.0
17,500.0,500.0,224.0,219.0,299.0,425.0,500.0,500.0,500.0,500.0
18,500.0,500.0,227.0,222.0,300.0,431.0,500.0,500.0,500.0,500.0
19,500.0,500.0,231.0,226.0,300.0,432.0,500.0,500.0,500.0,500.0
20,500.0,500.0,233.0,229.0,300.0,433.0,500.0,500.0,500.0,500.0
21,500.0,500.0,235.0,229.0,302.0,439.0,500.0,500.0,500.0,500.0
22,500.0,500.0,237.0,232.0,302.0,440.0,500.0,500.0,500.0,500.0
23,500.0,500.0,240.0,232.0,304.0,446.0,500.0,500.0,500.0,500.0
24,500.0,500.0,241.0,233.0,307.0,453.0,500.0,500.0,500.0,500.0
25,500.0,500.0,242.0,233.0,308.0,457.0,500.0,500.0,500.0,500.0
26,500.0,500.0,245.0,238.0,309.0,458.0,500.0,500.0,500.0,500.0
27,500.0,500.0,245.0,240.0,310.0,462.0,500.0,500.0,500.0,500.0
28,500.0,500.0,246.0,242.0,312.0,477.0,500.0,500.0,500.0,500.0
29,500.0,500.0,246.0,244.0,312.0,496.0,500.0,500.0,500.0,500.0
30,500.0,500.0,249.0,245.0,313.0,500.0,500.0,500.0,500.0,500.0
31,500.0,500.0,250.0,245.0,313.0,500.0,500.0,500.0,500.0,500.0
32,500.0,500.0,260.0,245.0,317.0,500.0,500.0,500.0,500.0,500.0
33,500.0,500.0,262.0,248.0,322.0,500.0,500.0,500.0,500.0,500.0
34,500.0,500.0,262.0,249.0,323.0,500.0,500.0,500.0,500.0,500.0
35,500.0,500.0,265.0,253.0,326.0,500.0,500.0,500.0,500.0,500.0
36,500.0,500.0,266.0,255.0,327.0,500.0,500.0,500.0,500.0,500.0
37,500.0,500.0,267.0,255.0,327.0,500.0,500.0,500.0,500.0,500.0
38,500.0,500.0,270.0,257.0,328.0,500.0,500.0,500.0,500.0,500.0
39,500.0,500.0,271.0,259.0,337.0,500.0,500.0,500.0,500.0,500.0
40,500.0,500.0,273.0,260.0,339.0,500.0,500.0,500.0,500.0,500.0
41,500.0,500.0,273.0,262.0,343.0,500.0,500.0,500.0,500.0,500.0
42,500.0,500.0,277.0,263.0,348.0,500.0,500.0,500.0,500.0,500.0
43,500.0,500.0,277.0,264.0,354.0,500.0,500.0,500.0,500.0,500.0
44,500.0,500.0,279.0,269.0,354.0,500.0,500.0,500.0,500.0,500.0
45,500.0,500.0,280.0,273.0,395.0,500.0,500.0,500.0,500.0,500.0
46,500.0,500.0,280.0,276.0,397.0,500.0,500.0,500.0,500.0,500.0
47,500.0,500.0,281.0,277.0,400.0,500.0,500.0,500.0,500.0,500.0
48,500.0,500.0,287.0,280.0,402.0,500.0,500.0,500.0,500.0,500.0
49,500.0,500.0,289.0,282.0,403.0,500.0,500.0,500.0,500.0,500.0
50,500.0,500.0,291.0,284.0,406.0,500.0,500.0,500.0,500.0,500.0
51,500.0,500.0,294.0,285.0,409.0,500.0,500.0,500.0,500.0,500.0
52,500.0,500.0,294.0,291.0,413.0,500.0,500.0,500.0,500.0,500.0
53,500.0,500.0,295.0,293.0,419.0,500.0,500.0,500.0,500.0,500.0
54,500.0,500.0,296.0,296.0,421.0,500.0,500.0,500.0,500.0,500.0
55,500.0,500.0,296.0,296.0,424.0,500.0,500.0,500.0,500.0,500.0
56,500.0,500.0,297.0,298.0,427.0,500.0,500.0,500.0,500.0,500.0
57,500.0,500.0,299.0,303.0,428.0,500.0,500.0,500.0,500.0,500.0
58,500.0,500.0,299.0,303.0,436.0,500.0,500.0,500.0,500.0,500.0
59,500.0,500.0,300.0,306.0,451.0,500.0,500.0,500.0,500.0,500.0
60,500.0,500.0,306.0,308.0,455.0,500.0,500.0,500.0,500.0,500.0
61,500.0,500.0,310.0,312.0,456.0,500.0,500.0,500.0,500.0,500.0
62,500.0,500.0,313.0,318.0,468.0,500.0,500.0,500.0,500.0,500.0
63,500.0,500.0,314.0,318.0,470.0,500.0,500.0,500.0,500.0,500.0
64,500.0,500.0,315.0,324.0,470.0,500.0,500.0,500.0,500.0,500.0
65,500.0,500.0,315.0,327.0,474.0,500.0,500.0,500.0,500.0,500.0
66,500.0,500.0,317.0,329.0,482.0,500.0,500.0,500.0,500.0,500.0
67,500.0,500.0,319.0,330.0,484.0,500.0,500.0,500.0,500.0,500.0
68,500.0,500.0,320.0,335.0,487.0,500.0,500.0,500.0,500.0,500.0
69,500.0,500.0,320.0,337.0,488.0,500.0,500.0,500.0,500.0,500.0
70,500.0,500.0,320.0,341.0,488.0,500.0,500.0,500.0,500.0,500.0
71,500.0,500.0,321.0,342.0,489.0,500.0,500.0,500.0,500.0,500.0
