,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,500.0,500.0,214.0,500.0,500.0,500.0,500.0,493.0,225.0
1,500.0,500.0,500.0,217.0,500.0,500.0,500.0,500.0,499.0,227.0
2,500.0,500.0,500.0,219.0,500.0,500.0,500.0,500.0,500.0,230.0
3,500.0,500.0,500.0,221.0,500.0,500.0,500.0,500.0,500.0,231.0
4,500.0,500.0,500.0,236.0,500.0,500.0,500.0,500.0,500.0,232.0
5,500.0,500.0,500.0,240.0,500.0,500.0,500.0,500.0,500.0,233.0
6,500.0,500.0,500.0,240.0,500.0,500.0,500.0,500.0,500.0,234.0
7,500.0,500.0,500.0,241.0,500.0,500.0,500.0,500.0,500.0,235.0
8,500.0,500.0,500.0,244.0,500.0,500.0,500.0,500.0,500.0,235.0
9,500.0,500.0,500.0,245.0,500.0,500.0,500.0,500.0,500.0,235.0
10,500.0,500.0,500.0,248.0,500.0,500.0,500.0,500.0,500.0,236.0
11,500.0,500.0,500.0,250.0,500.0,500.0,500.0,500.0,500.0,236.0
12,500.0,500.0,500.0,252.0,500.0,500.0,500.0,500.0,500.0,236.0
13,500.0,500.0,500.0,254.0,500.0,500.0,500.0,500.0,500.0,236.0
14,500.0,500.0,500.0,258.0,500.0,500.0,500.0,500.0,500.0,236.0
15,500.0,500.0,500.0,261.0,500.0,500.0,500.0,500.0,500.0,236.0
16,500.0,500.0,500.0,261.0,500.0,500.0,500.0,500.0,500.0,237.0
17,500.0,500.0,500.0,262.0,500.0,500.0,500.0,500.0,500.0,237.0
18,500.0,500.0,500.0,263.0,500.0,500.0,500.0,500.0,500.0,237.0
19,500.0,500.0,500.0,264.0,500.0,500.0,500.0,500.0,500.0,238.0
20,500.0,500.0,500.0,265.0,500.0,500.0,500.0,500.0,500.0,238.0
21,500.0,500.0,500.0,266.0,500.0,500.0,500.0,500.0,500.0,239.0
22,500.0,500.0,500.0,268.0,500.0,500.0,500.0,500.0,500.0,239.0
23,500.0,500.0,500.0,269.0,500.0,500.0,500.0,500.0,500.0,239.0
24,500.0,500.0,500.0,269.0,500.0,500.0,500.0,500.0,500.0,239.0
25,500.0,500.0,500.0,269.0,500.0,500.0,500.0,500.0,500.0,239.0
26,500.0,500.0,500.0,274.0,500.0,500.0,500.0,500.0,500.0,239.0
27,500.0,500.0,500.0,276.0,500.0,500.0,500.0,500.0,500.0,239.0
28,500.0,500.0,500.0,281.0,500.0,500.0,500.0,500.0,500.0,239.0
29,500.0,500.0,500.0,284.0,500.0,500.0,500.0,500.0,500.0,240.0
30,500.0,500.0,500.0,285.0,500.0,500.0,500.0,500.0,500.0,240.0
31,500.0,500.0,500.0,285.0,500.0,500.0,500.0,500.0,500.0,240.0
32,500.0,500.0,500.0,292.0,500.0,500.0,500.0,500.0,500.0,241.0
33,500.0,500.0,500.0,292.0,500.0,500.0,500.0,500.0,500.0,241.0
34,500.0,500.0,500.0,293.0,500.0,500.0,500.0,500.0,500.0,241.0
35,500.0,500.0,500.0,295.0,500.0,500.0,500.0,500.0,500.0,241.0
36,500.0,500.0,500.0,295.0,500.0,500.0,500.0,500.0,500.0,241.0
37,500.0,500.0,500.0,298.0,500.0,500.0,500.0,500.0,500.0,242.0
38,500.0,500.0,500.0,299.0,500.0,500.0,500.0,500.0,500.0,242.0
39,500.0,500.0,500.0,302.0,500.0,500.0,500.0,500.0,500.0,242.0
40,500.0,500.0,500.0,304.0,500.0,500.0,500.0,500.0,500.0,242.0
41,500.0,500.0,500.0,309.0,500.0,500.0,500.0,500.0,500.0,242.0
42,500.0,500.0,500.0,312.0,500.0,500.0,500.0,500.0,500.0,243.0
43,500.0,500.0,500.0,313.0,500.0,500.0,500.0,500.0,500.0,243.0
44,500.0,500.0,500.0,315.0,500.0,500.0,500.0,500.0,500.0,243.0
45,500.0,500.0,500.0,316.0,500.0,500.0,500.0,500.0,500.0,244.0
46,500.0,500.0,500.0,320.0,500.0,500.0,500.0,500.0,500.0,244.0
47,500.0,500.0,500.0,321.0,500.0,500.0,500.0,500.0,500.0,244.0
48,500.0,500.0,500.0,327.0,500.0,500.0,500.0,500.0,500.0,245.0
49,500.0,500.0,500.0,331.0,500.0,500.0,500.0,500.0,500.0,245.0
50,500.0,500.0,500.0,333.0,500.0,500.0,500.0,500.0,500.0,245.0
51,500.0,500.0,500.0,339.0,500.0,500.0,500.0,500.0,500.0,245.0
52,500.0,500.0,500.0,339.0,500.0,500.0,500.0,500.0,500.0,245.0
53,500.0,500.0,500.0,342.0,500.0,500.0,500.0,500.0,500.0,245.0
54,500.0,500.0,500.0,343.0,500.0,500.0,500.0,500.0,500.0,246.0
55,500.0,500.0,500.0,346.0,500.0,500.0,500.0,500.0,500.0,247.0
56,500.0,500.0,500.0,355.0,500.0,500.0,500.0,500.0,500.0,247.0
57,500.0,500.0,500.0,359.0,500.0,500.0,500.0,500.0,500.0,248.0
58,500.0,500.0,500.0,361.0,500.0,500.0,500.0,500.0,500.0,248.0
59,500.0,500.0,500.0,370.0,500.0,500.0,500.0,500.0,500.0,249.0
60,500.0,500.0,500.0,373.0,500.0,500.0,500.0,500.0,500.0,249.0
61,500.0,500.0,500.0,379.0,500.0,500.0,500.0,500.0,500.0,249.0
62,500.0,500.0,500.0,390.0,500.0,500.0,500.0,500.0,500.0,249.0
63,500.0,500.0,500.0,390.0,500.0,500.0,500.0,500.0,500.0,249.0
64,500.0,500.0,500.0,411.0,500.0,500.0,500.0,500.0,500.0,249.0
65,500.0,500.0,500.0,417.0,500.0,500.0,500.0,500.0,500.0,249.0
66,500.0,500.0,500.0,448.0,500.0,500.0,500.0,500.0,500.0,250.0
67,500.0,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,250.0
