,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,162.0,500.0,458.0,500.0,279.0,367.0,500.0,500.0,252.0,371.0
1,162.0,500.0,464.0,500.0,284.0,372.0,500.0,500.0,254.0,374.0
2,174.0,500.0,464.0,500.0,285.0,373.0,500.0,500.0,263.0,385.0
3,175.0,500.0,469.0,500.0,286.0,375.0,500.0,500.0,264.0,385.0
4,181.0,500.0,471.0,500.0,288.0,377.0,500.0,500.0,265.0,409.0
5,262.0,500.0,471.0,500.0,288.0,379.0,500.0,500.0,266.0,417.0
6,334.0,500.0,472.0,500.0,289.0,381.0,500.0,500.0,270.0,418.0
7,336.0,500.0,472.0,500.0,289.0,381.0,500.0,500.0,275.0,456.0
8,336.0,500.0,473.0,500.0,290.0,383.0,500.0,500.0,275.0,492.0
9,337.0,500.0,473.0,500.0,290.0,384.0,500.0,500.0,283.0,493.0
10,338.0,500.0,473.0,500.0,290.0,385.0,500.0,500.0,283.0,496.0
11,339.0,500.0,474.0,500.0,290.0,386.0,500.0,500.0,294.0,496.0
12,339.0,500.0,474.0,500.0,290.0,386.0,500.0,500.0,294.0,500.0
13,340.0,500.0,474.0,500.0,291.0,386.0,500.0,500.0,294.0,500.0
14,341.0,500.0,475.0,500.0,291.0,387.0,500.0,500.0,294.0,500.0
15,341.0,500.0,475.0,500.0,291.0,389.0,500.0,500.0,297.0,500.0
16,341.0,500.0,477.0,500.0,291.0,389.0,500.0,500.0,307.0,500.0
17,341.0,500.0,478.0,500.0,292.0,391.0,500.0,500.0,311.0,500.0
18,342.0,500.0,478.0,500.0,293.0,391.0,500.0,500.0,318.0,500.0
19,342.0,500.0,478.0,500.0,294.0,391.0,500.0,500.0,318.0,500.0
20,343.0,500.0,479.0,500.0,295.0,391.0,500.0,500.0,319.0,500.0
21,343.0,500.0,479.0,500.0,295.0,393.0,500.0,500.0,319.0,500.0
22,343.0,500.0,480.0,500.0,295.0,393.0,500.0,500.0,326.0,500.0
23,343.0,500.0,481.0,500.0,296.0,395.0,500.0,500.0,327.0,500.0
24,343.0,500.0,482.0,500.0,296.0,395.0,500.0,500.0,333.0,500.0
25,344.0,500.0,483.0,500.0,298.0,395.0,500.0,500.0,335.0,500.0
26,344.0,500.0,483.0,500.0,298.0,397.0,500.0,500.0,343.0,500.0
27,344.0,500.0,484.0,500.0,299.0,397.0,500.0,500.0,345.0,500.0
28,344.0,500.0,484.0,500.0,299.0,398.0,500.0,500.0,347.0,500.0
29,345.0,500.0,485.0,500.0,299.0,399.0,500.0,500.0,347.0,500.0
30,345.0,500.0,486.0,500.0,300.0,400.0,500.0,500.0,348.0,500.0
31,346.0,500.0,486.0,500.0,300.0,400.0,500.0,500.0,358.0,500.0
32,346.0,500.0,486.0,500.0,300.0,400.0,500.0,500.0,359.0,500.0
33,348.0,500.0,487.0,500.0,300.0,400.0,500.0,500.0,367.0,500.0
34,348.0,500.0,487.0,500.0,300.0,401.0,500.0,500.0,367.0,500.0
35,348.0,500.0,489.0,500.0,301.0,401.0,500.0,500.0,367.0,500.0
36,348.0,500.0,489.0,500.0,301.0,401.0,500.0,500.0,369.0,500.0
37,348.0,500.0,490.0,500.0,301.0,402.0,500.0,500.0,374.0,500.0
38,349.0,500.0,490.0,500.0,301.0,403.0,500.0,500.0,377.0,500.0
39,349.0,500.0,491.0,500.0,301.0,403.0,500.0,500.0,379.0,500.0
40,349.0,500.0,493.0,500.0,301.0,403.0,500.0,500.0,385.0,500.0
41,350.0,500.0,493.0,500.0,301.0,404.0,500.0,500.0,385.0,500.0
42,350.0,500.0,493.0,500.0,302.0,404.0,500.0,500.0,391.0,500.0
43,350.0,500.0,496.0,500.0,302.0,404.0,500.0,500.0,393.0,500.0
44,350.0,500.0,496.0,500.0,303.0,406.0,500.0,500.0,396.0,500.0
45,351.0,500.0,497.0,500.0,303.0,407.0,500.0,500.0,396.0,500.0
46,351.0,500.0,497.0,500.0,303.0,408.0,500.0,500.0,398.0,500.0
47,351.0,500.0,497.0,500.0,304.0,408.0,500.0,500.0,399.0,500.0
48,352.0,500.0,497.0,500.0,305.0,409.0,500.0,500.0,400.0,500.0
49,353.0,500.0,497.0,500.0,306.0,410.0,500.0,500.0,409.0,500.0
50,353.0,500.0,498.0,500.0,306.0,410.0,500.0,500.0,409.0,500.0
51,353.0,500.0,499.0,500.0,307.0,411.0,500.0,500.0,411.0,500.0
52,353.0,500.0,499.0,500.0,307.0,411.0,500.0,500.0,411.0,500.0
53,354.0,500.0,499.0,500.0,307.0,411.0,500.0,500.0,412.0,500.0
54,356.0,500.0,500.0,500.0,308.0,412.0,500.0,500.0,413.0,500.0
55,356.0,500.0,500.0,500.0,308.0,412.0,500.0,500.0,421.0,500.0
56,357.0,500.0,500.0,500.0,308.0,412.0,500.0,500.0,423.0,500.0
57,357.0,500.0,500.0,500.0,308.0,413.0,500.0,500.0,423.0,500.0
58,357.0,500.0,500.0,500.0,309.0,413.0,500.0,500.0,424.0,500.0
59,357.0,500.0,500.0,500.0,311.0,415.0,500.0,500.0,425.0,500.0
60,358.0,500.0,500.0,500.0,311.0,415.0,500.0,500.0,426.0,500.0
61,358.0,500.0,500.0,500.0,311.0,416.0,500.0,500.0,431.0,500.0
62,359.0,500.0,500.0,500.0,311.0,416.0,500.0,500.0,435.0,500.0
63,359.0,500.0,500.0,500.0,312.0,417.0,500.0,500.0,436.0,500.0
64,359.0,500.0,500.0,500.0,312.0,418.0,500.0,500.0,446.0,500.0
65,360.0,500.0,500.0,500.0,313.0,419.0,500.0,500.0,452.0,500.0
66,360.0,500.0,500.0,500.0,314.0,420.0,500.0,500.0,454.0,500.0
67,360.0,500.0,500.0,500.0,314.0,420.0,500.0,500.0,455.0,500.0
68,361.0,500.0,500.0,500.0,314.0,421.0,500.0,500.0,459.0,500.0
69,361.0,500.0,500.0,500.0,314.0,423.0,500.0,500.0,461.0,500.0
70,362.0,500.0,500.0,500.0,315.0,423.0,500.0,500.0,463.0,500.0
71,364.0,500.0,500.0,500.0,315.0,424.0,500.0,500.0,464.0,500.0
72,365.0,500.0,500.0,500.0,316.0,424.0,500.0,500.0,466.0,500.0
73,366.0,500.0,500.0,500.0,316.0,424.0,500.0,500.0,468.0,500.0
74,366.0,500.0,500.0,500.0,317.0,424.0,500.0,500.0,470.0,500.0
75,366.0,500.0,500.0,500.0,317.0,425.0,500.0,500.0,478.0,500.0
76,367.0,500.0,500.0,500.0,319.0,426.0,500.0,500.0,480.0,500.0
77,368.0,500.0,500.0,500.0,320.0,426.0,500.0,500.0,481.0,500.0
78,368.0,500.0,500.0,500.0,320.0,426.0,500.0,500.0,484.0,500.0
79,368.0,500.0,500.0,500.0,320.0,428.0,500.0,500.0,488.0,500.0
80,369.0,500.0,500.0,500.0,321.0,429.0,500.0,500.0,489.0,500.0
81,370.0,500.0,500.0,500.0,321.0,429.0,500.0,500.0,500.0,500.0
82,370.0,500.0,500.0,500.0,322.0,429.0,500.0,500.0,500.0,500.0
83,371.0,500.0,500.0,500.0,322.0,430.0,500.0,500.0,500.0,500.0
84,371.0,500.0,500.0,500.0,322.0,430.0,500.0,500.0,500.0,500.0
85,371.0,500.0,500.0,500.0,323.0,431.0,500.0,500.0,500.0,500.0
86,373.0,500.0,500.0,500.0,324.0,431.0,500.0,500.0,500.0,500.0
87,373.0,500.0,500.0,500.0,324.0,431.0,500.0,500.0,500.0,500.0
88,374.0,500.0,500.0,500.0,324.0,432.0,500.0,500.0,500.0,500.0
89,374.0,500.0,500.0,500.0,326.0,432.0,500.0,500.0,500.0,500.0
90,375.0,500.0,500.0,500.0,326.0,433.0,500.0,500.0,500.0,500.0
91,375.0,500.0,500.0,500.0,326.0,434.0,500.0,500.0,500.0,500.0
92,375.0,500.0,500.0,500.0,327.0,436.0,500.0,500.0,500.0,500.0
93,376.0,500.0,500.0,500.0,327.0,436.0,500.0,500.0,500.0,500.0
94,377.0,500.0,500.0,500.0,327.0,437.0,500.0,500.0,500.0,500.0
95,377.0,500.0,500.0,500.0,327.0,437.0,500.0,500.0,500.0,500.0
96,377.0,500.0,500.0,500.0,328.0,437.0,500.0,500.0,500.0,500.0
97,378.0,500.0,500.0,500.0,329.0,437.0,500.0,500.0,500.0,500.0
98,380.0,500.0,500.0,500.0,329.0,439.0,500.0,500.0,500.0,500.0
99,380.0,500.0,500.0,500.0,329.0,440.0,500.0,500.0,500.0,500.0
100,382.0,500.0,500.0,500.0,329.0,441.0,500.0,500.0,500.0,500.0
101,383.0,500.0,500.0,500.0,329.0,441.0,500.0,500.0,500.0,500.0
102,384.0,500.0,500.0,500.0,329.0,441.0,500.0,500.0,500.0,500.0
103,385.0,500.0,500.0,500.0,330.0,441.0,500.0,500.0,500.0,500.0
104,386.0,500.0,500.0,500.0,331.0,441.0,500.0,500.0,500.0,500.0
105,386.0,500.0,500.0,500.0,331.0,442.0,500.0,500.0,500.0,500.0
106,386.0,500.0,500.0,500.0,332.0,443.0,500.0,500.0,500.0,500.0
107,387.0,500.0,500.0,500.0,332.0,443.0,500.0,500.0,500.0,500.0
108,387.0,500.0,500.0,500.0,333.0,447.0,500.0,500.0,500.0,500.0
109,388.0,500.0,500.0,500.0,333.0,447.0,500.0,500.0,500.0,500.0
110,389.0,500.0,500.0,500.0,334.0,447.0,500.0,500.0,500.0,500.0
111,390.0,500.0,500.0,500.0,336.0,449.0,500.0,500.0,500.0,500.0
112,391.0,500.0,500.0,500.0,337.0,449.0,500.0,500.0,500.0,500.0
113,392.0,500.0,500.0,500.0,338.0,449.0,500.0,500.0,500.0,500.0
114,392.0,500.0,500.0,500.0,338.0,452.0,500.0,500.0,500.0,500.0
115,394.0,500.0,500.0,500.0,341.0,452.0,500.0,500.0,500.0,500.0
116,396.0,500.0,500.0,500.0,341.0,453.0,500.0,500.0,500.0,500.0
