,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,90.0,290.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
1,99.0,295.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
2,100.0,295.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
3,100.0,296.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
4,107.0,301.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
5,110.0,302.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
6,116.0,302.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,117.0,306.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,117.0,306.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,118.0,306.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,121.0,307.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,122.0,307.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,123.0,311.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,123.0,312.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,126.0,314.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,129.0,315.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,133.0,316.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,133.0,316.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,134.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,136.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,143.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,144.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,149.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,164.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,175.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,177.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,178.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,183.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,200.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,203.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,209.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,214.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,227.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,227.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,230.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,277.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,295.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,304.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,309.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
