,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,42.0,86.0,156.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
1,44.0,93.0,158.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
2,46.0,94.0,161.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
3,49.0,95.0,166.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
4,49.0,96.0,168.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
5,49.0,96.0,169.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
6,50.0,98.0,169.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
7,50.0,98.0,169.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
8,53.0,99.0,174.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
9,54.0,101.0,183.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
10,55.0,101.0,184.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0
11,56.0,103.0,185.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
12,57.0,104.0,186.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
13,58.0,104.0,187.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
14,58.0,104.0,188.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
15,59.0,107.0,190.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
16,60.0,109.0,192.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
17,62.0,112.0,192.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
18,62.0,112.0,194.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
19,62.0,113.0,194.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
20,64.0,114.0,197.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
21,64.0,117.0,202.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
22,66.0,118.0,209.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
23,66.0,119.0,209.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
24,66.0,121.0,210.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
25,67.0,122.0,213.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
26,67.0,123.0,214.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
27,68.0,123.0,216.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
28,68.0,124.0,216.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
29,68.0,125.0,218.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
30,68.0,127.0,229.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
31,70.0,127.0,232.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
32,70.0,127.0,234.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
33,70.0,131.0,236.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
34,72.0,134.0,237.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
35,72.0,135.0,239.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
36,72.0,137.0,248.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
37,72.0,137.0,249.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
38,72.0,138.0,250.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
39,74.0,138.0,254.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
40,75.0,140.0,257.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
41,76.0,151.0,261.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
42,76.0,151.0,271.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
