,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,141.0,199.0,212.0,255.0,301.0,299.0,382.0,443.0,500.0
1,9.0,153.0,203.0,222.0,258.0,309.0,300.0,390.0,450.0,500.0
2,9.0,155.0,203.0,223.0,263.0,312.0,305.0,391.0,458.0,500.0
3,9.0,157.0,204.0,227.0,264.0,315.0,306.0,396.0,465.0,500.0
4,9.0,157.0,211.0,228.0,267.0,316.0,309.0,397.0,467.0,500.0
5,9.0,161.0,212.0,229.0,269.0,318.0,310.0,397.0,467.0,500.0
6,9.0,161.0,216.0,229.0,270.0,319.0,312.0,414.0,472.0,500.0
7,9.0,161.0,216.0,230.0,272.0,321.0,321.0,419.0,472.0,500.0
8,9.0,163.0,217.0,231.0,274.0,324.0,322.0,432.0,476.0,500.0
9,9.0,163.0,220.0,232.0,274.0,324.0,328.0,433.0,479.0,500.0
10,9.0,165.0,223.0,234.0,280.0,328.0,329.0,440.0,481.0,500.0
11,9.0,165.0,224.0,238.0,282.0,330.0,333.0,446.0,487.0,500.0
12,9.0,165.0,228.0,239.0,283.0,332.0,358.0,446.0,489.0,500.0
13,9.0,167.0,230.0,240.0,284.0,332.0,360.0,446.0,490.0,500.0
14,9.0,167.0,230.0,242.0,285.0,335.0,367.0,450.0,496.0,500.0
15,9.0,168.0,231.0,244.0,285.0,336.0,367.0,464.0,497.0,500.0
16,9.0,172.0,235.0,245.0,286.0,340.0,370.0,464.0,498.0,500.0
17,9.0,174.0,239.0,246.0,286.0,343.0,374.0,468.0,500.0,500.0
18,9.0,175.0,241.0,248.0,290.0,344.0,379.0,484.0,500.0,500.0
19,9.0,175.0,243.0,249.0,295.0,345.0,381.0,485.0,500.0,500.0
20,9.0,177.0,243.0,250.0,297.0,349.0,383.0,485.0,500.0,500.0
21,9.0,177.0,245.0,250.0,300.0,356.0,394.0,489.0,500.0,500.0
22,9.0,179.0,248.0,252.0,303.0,361.0,394.0,491.0,500.0,500.0
23,9.0,183.0,248.0,255.0,306.0,364.0,399.0,493.0,500.0,500.0
24,9.0,186.0,248.0,257.0,306.0,365.0,399.0,500.0,500.0,500.0
25,9.0,187.0,251.0,257.0,308.0,367.0,400.0,500.0,500.0,500.0
26,9.0,188.0,253.0,259.0,308.0,368.0,401.0,500.0,500.0,500.0
27,9.0,190.0,254.0,262.0,311.0,369.0,408.0,500.0,500.0,500.0
28,9.0,191.0,256.0,264.0,312.0,371.0,409.0,500.0,500.0,500.0
29,9.0,194.0,256.0,266.0,313.0,373.0,412.0,500.0,500.0,500.0
30,9.0,194.0,256.0,269.0,314.0,377.0,412.0,500.0,500.0,500.0
31,9.0,195.0,264.0,270.0,315.0,385.0,413.0,500.0,500.0,500.0
32,9.0,196.0,267.0,272.0,319.0,389.0,414.0,500.0,500.0,500.0
33,9.0,196.0,268.0,280.0,320.0,390.0,415.0,500.0,500.0,500.0
34,9.0,196.0,270.0,282.0,330.0,392.0,429.0,500.0,500.0,500.0
35,10.0,197.0,274.0,284.0,332.0,404.0,436.0,500.0,500.0,500.0
36,10.0,197.0,274.0,288.0,335.0,418.0,436.0,500.0,500.0,500.0
37,10.0,198.0,277.0,291.0,335.0,419.0,438.0,500.0,500.0,500.0
38,10.0,201.0,291.0,295.0,343.0,421.0,439.0,500.0,500.0,500.0
39,10.0,203.0,295.0,312.0,351.0,442.0,440.0,500.0,500.0,500.0
40,10.0,203.0,297.0,314.0,359.0,446.0,446.0,500.0,500.0,500.0
41,10.0,205.0,304.0,323.0,395.0,454.0,446.0,500.0,500.0,500.0
42,10.0,205.0,313.0,324.0,398.0,459.0,447.0,500.0,500.0,500.0
43,10.0,209.0,313.0,330.0,403.0,464.0,459.0,500.0,500.0,500.0
44,10.0,212.0,316.0,332.0,404.0,465.0,465.0,500.0,500.0,500.0
45,10.0,213.0,318.0,333.0,409.0,473.0,466.0,500.0,500.0,500.0
46,10.0,213.0,323.0,334.0,443.0,474.0,468.0,500.0,500.0,500.0
47,10.0,218.0,326.0,337.0,453.0,492.0,474.0,500.0,500.0,500.0
48,10.0,219.0,330.0,342.0,454.0,495.0,475.0,500.0,500.0,500.0
49,10.0,226.0,333.0,345.0,457.0,500.0,482.0,500.0,500.0,500.0
50,10.0,227.0,338.0,349.0,466.0,500.0,484.0,500.0,500.0,500.0
51,10.0,227.0,343.0,350.0,468.0,500.0,486.0,500.0,500.0,500.0
52,10.0,229.0,344.0,350.0,472.0,500.0,487.0,500.0,500.0,500.0
53,10.0,231.0,351.0,367.0,473.0,500.0,489.0,500.0,500.0,500.0
54,10.0,232.0,353.0,371.0,476.0,500.0,492.0,500.0,500.0,500.0
55,10.0,233.0,354.0,372.0,477.0,500.0,493.0,500.0,500.0,500.0
56,10.0,235.0,355.0,374.0,480.0,500.0,499.0,500.0,500.0,500.0
57,10.0,240.0,355.0,376.0,482.0,500.0,500.0,500.0,500.0,500.0
58,10.0,243.0,360.0,379.0,492.0,500.0,500.0,500.0,500.0,500.0
59,10.0,244.0,368.0,380.0,494.0,500.0,500.0,500.0,500.0,500.0
60,10.0,245.0,368.0,384.0,495.0,500.0,500.0,500.0,500.0,500.0
61,10.0,250.0,368.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
62,10.0,251.0,369.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
63,10.0,253.0,369.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
64,10.0,257.0,375.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
65,10.0,260.0,378.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
66,10.0,264.0,380.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
67,10.0,265.0,387.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
68,10.0,265.0,391.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
69,10.0,265.0,393.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
70,10.0,267.0,393.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
71,10.0,269.0,395.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
72,10.0,271.0,396.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
73,10.0,272.0,401.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
74,10.0,279.0,410.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
75,10.0,281.0,411.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
76,10.0,283.0,416.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
77,10.0,289.0,422.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
78,10.0,289.0,425.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
79,10.0,289.0,427.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
80,10.0,291.0,430.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
81,10.0,293.0,439.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
82,10.0,293.0,442.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
83,10.0,294.0,442.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
84,10.0,306.0,445.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
85,10.0,307.0,452.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
86,10.0,309.0,452.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
87,10.0,311.0,467.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
88,10.0,313.0,473.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
89,10.0,319.0,485.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
90,10.0,320.0,486.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
91,10.0,323.0,495.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
92,10.0,324.0,499.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
93,10.0,327.0,500.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
94,10.0,329.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
95,10.0,330.0,500.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
96,10.0,334.0,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
97,10.0,344.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
98,10.0,357.0,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,10.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,10.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,10.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,10.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,10.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,10.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
