,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,106.0,145.0,178.0,217.0,267.0,332.0,500.0,500.0,500.0
1,9.0,116.0,154.0,180.0,218.0,267.0,339.0,500.0,500.0,500.0
2,9.0,118.0,154.0,183.0,222.0,268.0,341.0,500.0,500.0,500.0
3,9.0,121.0,159.0,185.0,223.0,268.0,346.0,500.0,500.0,500.0
4,9.0,122.0,163.0,185.0,224.0,270.0,347.0,500.0,500.0,500.0
5,9.0,125.0,163.0,186.0,226.0,271.0,352.0,500.0,500.0,500.0
6,9.0,126.0,166.0,187.0,227.0,271.0,354.0,500.0,500.0,500.0
7,9.0,127.0,167.0,189.0,229.0,274.0,359.0,500.0,500.0,500.0
8,9.0,127.0,169.0,190.0,231.0,278.0,360.0,500.0,500.0,500.0
9,9.0,128.0,171.0,190.0,233.0,280.0,363.0,500.0,500.0,500.0
10,9.0,129.0,173.0,190.0,234.0,281.0,374.0,500.0,500.0,500.0
11,9.0,129.0,174.0,191.0,235.0,281.0,380.0,500.0,500.0,500.0
12,9.0,131.0,178.0,192.0,238.0,292.0,381.0,500.0,500.0,500.0
13,9.0,135.0,179.0,192.0,239.0,296.0,381.0,500.0,500.0,500.0
14,9.0,135.0,182.0,195.0,241.0,300.0,392.0,500.0,500.0,500.0
15,9.0,139.0,183.0,195.0,242.0,301.0,395.0,500.0,500.0,500.0
16,9.0,140.0,185.0,196.0,244.0,307.0,406.0,500.0,500.0,500.0
17,9.0,140.0,187.0,197.0,249.0,318.0,406.0,500.0,500.0,500.0
18,9.0,141.0,189.0,197.0,249.0,324.0,414.0,500.0,500.0,500.0
19,9.0,142.0,189.0,198.0,254.0,349.0,418.0,500.0,500.0,500.0
20,9.0,142.0,189.0,198.0,255.0,357.0,425.0,500.0,500.0,500.0
21,9.0,151.0,189.0,199.0,256.0,357.0,426.0,500.0,500.0,500.0
22,10.0,154.0,190.0,201.0,257.0,361.0,432.0,500.0,500.0,500.0
23,10.0,154.0,190.0,201.0,258.0,363.0,433.0,500.0,500.0,500.0
24,10.0,155.0,197.0,202.0,261.0,365.0,439.0,500.0,500.0,500.0
25,10.0,156.0,198.0,203.0,263.0,367.0,439.0,500.0,500.0,500.0
26,10.0,156.0,199.0,205.0,263.0,368.0,447.0,500.0,500.0,500.0
27,10.0,159.0,199.0,207.0,267.0,373.0,450.0,500.0,500.0,500.0
28,10.0,163.0,200.0,208.0,268.0,374.0,452.0,500.0,500.0,500.0
29,10.0,165.0,201.0,209.0,273.0,382.0,456.0,500.0,500.0,500.0
30,10.0,167.0,205.0,211.0,282.0,384.0,462.0,500.0,500.0,500.0
31,10.0,168.0,212.0,212.0,282.0,387.0,468.0,500.0,500.0,500.0
32,10.0,171.0,213.0,215.0,285.0,391.0,468.0,500.0,500.0,500.0
33,10.0,172.0,216.0,218.0,285.0,393.0,471.0,500.0,500.0,500.0
34,10.0,174.0,216.0,220.0,288.0,394.0,472.0,500.0,500.0,500.0
35,10.0,175.0,217.0,220.0,289.0,395.0,474.0,500.0,500.0,500.0
36,10.0,178.0,219.0,226.0,289.0,398.0,482.0,500.0,500.0,500.0
37,10.0,181.0,220.0,229.0,289.0,399.0,488.0,500.0,500.0,500.0
38,10.0,185.0,222.0,229.0,295.0,405.0,490.0,500.0,500.0,500.0
39,10.0,185.0,225.0,229.0,295.0,408.0,500.0,500.0,500.0,500.0
40,10.0,186.0,230.0,230.0,295.0,411.0,500.0,500.0,500.0,500.0
41,10.0,186.0,232.0,230.0,295.0,412.0,500.0,500.0,500.0,500.0
42,10.0,188.0,232.0,239.0,300.0,414.0,500.0,500.0,500.0,500.0
43,10.0,192.0,233.0,242.0,301.0,414.0,500.0,500.0,500.0,500.0
44,10.0,193.0,233.0,242.0,304.0,417.0,500.0,500.0,500.0,500.0
45,10.0,195.0,236.0,244.0,308.0,418.0,500.0,500.0,500.0,500.0
46,10.0,196.0,237.0,259.0,309.0,421.0,500.0,500.0,500.0,500.0
47,10.0,197.0,240.0,261.0,311.0,422.0,500.0,500.0,500.0,500.0
48,10.0,197.0,241.0,261.0,313.0,422.0,500.0,500.0,500.0,500.0
49,10.0,199.0,241.0,264.0,313.0,423.0,500.0,500.0,500.0,500.0
50,10.0,200.0,246.0,265.0,316.0,425.0,500.0,500.0,500.0,500.0
51,10.0,205.0,249.0,267.0,322.0,426.0,500.0,500.0,500.0,500.0
52,10.0,205.0,250.0,268.0,327.0,429.0,500.0,500.0,500.0,500.0
53,10.0,205.0,256.0,269.0,330.0,434.0,500.0,500.0,500.0,500.0
54,10.0,206.0,256.0,269.0,334.0,435.0,500.0,500.0,500.0,500.0
