,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,121.0,192.0,235.0,213.0,204.0,224.0,390.0,415.0,500.0,500.0
1,121.0,206.0,236.0,231.0,207.0,235.0,393.0,417.0,500.0,500.0
2,121.0,207.0,236.0,231.0,210.0,237.0,395.0,432.0,500.0,500.0
3,122.0,208.0,240.0,232.0,215.0,238.0,399.0,440.0,500.0,500.0
4,122.0,212.0,254.0,247.0,216.0,238.0,402.0,443.0,500.0,500.0
5,123.0,212.0,257.0,248.0,219.0,241.0,409.0,448.0,500.0,500.0
6,124.0,214.0,265.0,248.0,222.0,242.0,410.0,448.0,500.0,500.0
7,125.0,216.0,268.0,249.0,223.0,244.0,412.0,452.0,500.0,500.0
8,129.0,220.0,268.0,251.0,224.0,245.0,414.0,465.0,500.0,500.0
9,129.0,220.0,275.0,253.0,225.0,248.0,415.0,466.0,500.0,500.0
10,131.0,223.0,278.0,255.0,228.0,253.0,417.0,480.0,500.0,500.0
11,131.0,226.0,281.0,257.0,229.0,257.0,419.0,497.0,500.0,500.0
12,132.0,227.0,283.0,257.0,231.0,260.0,419.0,498.0,500.0,500.0
13,135.0,229.0,287.0,257.0,232.0,262.0,420.0,500.0,500.0,500.0
14,137.0,230.0,288.0,258.0,232.0,264.0,420.0,500.0,500.0,500.0
15,138.0,232.0,288.0,259.0,234.0,265.0,420.0,500.0,500.0,500.0
16,149.0,232.0,292.0,261.0,237.0,265.0,420.0,500.0,500.0,500.0
17,149.0,232.0,294.0,266.0,239.0,266.0,423.0,500.0,500.0,500.0
18,149.0,235.0,298.0,266.0,241.0,266.0,427.0,500.0,500.0,500.0
19,151.0,237.0,299.0,268.0,241.0,269.0,428.0,500.0,500.0,500.0
20,152.0,237.0,300.0,270.0,244.0,271.0,429.0,500.0,500.0,500.0
21,160.0,237.0,302.0,271.0,245.0,274.0,429.0,500.0,500.0,500.0
22,167.0,237.0,315.0,275.0,249.0,275.0,430.0,500.0,500.0,500.0
23,167.0,239.0,316.0,275.0,250.0,276.0,430.0,500.0,500.0,500.0
24,214.0,240.0,318.0,276.0,251.0,277.0,431.0,500.0,500.0,500.0
25,219.0,241.0,327.0,278.0,253.0,280.0,431.0,500.0,500.0,500.0
26,220.0,242.0,329.0,280.0,253.0,285.0,435.0,500.0,500.0,500.0
27,222.0,244.0,330.0,280.0,254.0,291.0,435.0,500.0,500.0,500.0
28,223.0,246.0,330.0,281.0,254.0,291.0,437.0,500.0,500.0,500.0
29,229.0,248.0,331.0,281.0,259.0,294.0,439.0,500.0,500.0,500.0
30,230.0,249.0,334.0,283.0,261.0,296.0,440.0,500.0,500.0,500.0
31,235.0,255.0,347.0,288.0,262.0,297.0,442.0,500.0,500.0,500.0
32,236.0,255.0,359.0,298.0,265.0,304.0,447.0,500.0,500.0,500.0
33,238.0,257.0,362.0,303.0,265.0,308.0,449.0,500.0,500.0,500.0
34,239.0,258.0,371.0,304.0,266.0,311.0,452.0,500.0,500.0,500.0
35,241.0,263.0,373.0,305.0,270.0,315.0,471.0,500.0,500.0,500.0
36,242.0,272.0,375.0,306.0,276.0,323.0,477.0,500.0,500.0,500.0
37,243.0,272.0,376.0,313.0,278.0,329.0,481.0,500.0,500.0,500.0
38,245.0,273.0,379.0,313.0,292.0,337.0,500.0,500.0,500.0,500.0
39,246.0,279.0,385.0,316.0,293.0,346.0,500.0,500.0,500.0,500.0
40,248.0,279.0,389.0,319.0,294.0,351.0,500.0,500.0,500.0,500.0
41,252.0,281.0,402.0,319.0,294.0,353.0,500.0,500.0,500.0,500.0
42,253.0,284.0,404.0,319.0,294.0,376.0,500.0,500.0,500.0,500.0
43,254.0,285.0,413.0,319.0,300.0,377.0,500.0,500.0,500.0,500.0
44,254.0,287.0,420.0,322.0,308.0,380.0,500.0,500.0,500.0,500.0
45,256.0,287.0,420.0,325.0,309.0,381.0,500.0,500.0,500.0,500.0
46,257.0,288.0,422.0,326.0,310.0,383.0,500.0,500.0,500.0,500.0
47,258.0,300.0,432.0,329.0,315.0,396.0,500.0,500.0,500.0,500.0
48,259.0,307.0,435.0,333.0,327.0,396.0,500.0,500.0,500.0,500.0
49,260.0,308.0,436.0,333.0,329.0,397.0,500.0,500.0,500.0,500.0
50,266.0,311.0,448.0,341.0,330.0,397.0,500.0,500.0,500.0,500.0
51,267.0,312.0,453.0,345.0,333.0,407.0,500.0,500.0,500.0,500.0
52,268.0,313.0,453.0,354.0,336.0,410.0,500.0,500.0,500.0,500.0
53,269.0,315.0,468.0,357.0,342.0,414.0,500.0,500.0,500.0,500.0
54,273.0,321.0,472.0,358.0,347.0,415.0,500.0,500.0,500.0,500.0
55,275.0,321.0,472.0,359.0,355.0,419.0,500.0,500.0,500.0,500.0
56,280.0,328.0,472.0,364.0,359.0,425.0,500.0,500.0,500.0,500.0
57,286.0,330.0,478.0,364.0,368.0,430.0,500.0,500.0,500.0,500.0
58,290.0,338.0,481.0,367.0,368.0,435.0,500.0,500.0,500.0,500.0
59,290.0,339.0,493.0,373.0,372.0,438.0,500.0,500.0,500.0,500.0
60,300.0,342.0,495.0,378.0,375.0,445.0,500.0,500.0,500.0,500.0
61,300.0,345.0,495.0,382.0,377.0,449.0,500.0,500.0,500.0,500.0
62,303.0,349.0,497.0,384.0,381.0,451.0,500.0,500.0,500.0,500.0
63,303.0,349.0,500.0,390.0,386.0,453.0,500.0,500.0,500.0,500.0
64,304.0,350.0,500.0,391.0,389.0,458.0,500.0,500.0,500.0,500.0
65,305.0,351.0,500.0,394.0,392.0,458.0,500.0,500.0,500.0,500.0
66,309.0,353.0,500.0,394.0,398.0,462.0,500.0,500.0,500.0,500.0
67,313.0,357.0,500.0,395.0,401.0,463.0,500.0,500.0,500.0,500.0
68,314.0,358.0,500.0,397.0,401.0,465.0,500.0,500.0,500.0,500.0
69,316.0,361.0,500.0,414.0,401.0,469.0,500.0,500.0,500.0,500.0
70,323.0,362.0,500.0,427.0,402.0,469.0,500.0,500.0,500.0,500.0
71,327.0,365.0,500.0,428.0,404.0,471.0,500.0,500.0,500.0,500.0
72,333.0,368.0,500.0,428.0,408.0,474.0,500.0,500.0,500.0,500.0
73,343.0,370.0,500.0,428.0,408.0,476.0,500.0,500.0,500.0,500.0
74,345.0,375.0,500.0,438.0,415.0,479.0,500.0,500.0,500.0,500.0
75,351.0,376.0,500.0,445.0,418.0,480.0,500.0,500.0,500.0,500.0
76,363.0,377.0,500.0,447.0,418.0,481.0,500.0,500.0,500.0,500.0
77,364.0,381.0,500.0,447.0,418.0,481.0,500.0,500.0,500.0,500.0
78,371.0,386.0,500.0,448.0,424.0,500.0,500.0,500.0,500.0,500.0
79,373.0,391.0,500.0,459.0,424.0,500.0,500.0,500.0,500.0,500.0
80,379.0,393.0,500.0,460.0,429.0,500.0,500.0,500.0,500.0,500.0
81,383.0,395.0,500.0,467.0,433.0,500.0,500.0,500.0,500.0,500.0
82,387.0,396.0,500.0,475.0,435.0,500.0,500.0,500.0,500.0,500.0
83,388.0,398.0,500.0,475.0,444.0,500.0,500.0,500.0,500.0,500.0
84,390.0,399.0,500.0,479.0,463.0,500.0,500.0,500.0,500.0,500.0
85,405.0,401.0,500.0,481.0,472.0,500.0,500.0,500.0,500.0,500.0
86,408.0,403.0,500.0,489.0,477.0,500.0,500.0,500.0,500.0,500.0
87,413.0,409.0,500.0,495.0,478.0,500.0,500.0,500.0,500.0,500.0
88,413.0,412.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0
89,419.0,419.0,500.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0
90,425.0,420.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0
91,439.0,431.0,500.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0
