,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,106.0,166.0,205.0,314.0,463.0,486.0,500.0,429.0,344.0,500.0
1,113.0,174.0,206.0,323.0,467.0,500.0,500.0,432.0,345.0,500.0
2,115.0,176.0,208.0,334.0,471.0,500.0,500.0,443.0,345.0,500.0
3,119.0,183.0,210.0,336.0,472.0,500.0,500.0,452.0,347.0,500.0
4,120.0,184.0,211.0,336.0,483.0,500.0,500.0,461.0,353.0,500.0
5,125.0,184.0,211.0,336.0,489.0,500.0,500.0,463.0,357.0,500.0
6,128.0,184.0,212.0,339.0,493.0,500.0,500.0,465.0,357.0,500.0
7,130.0,184.0,214.0,340.0,497.0,500.0,500.0,474.0,364.0,500.0
8,130.0,185.0,220.0,344.0,500.0,500.0,500.0,474.0,365.0,500.0
9,130.0,185.0,222.0,351.0,500.0,500.0,500.0,478.0,373.0,500.0
10,132.0,186.0,226.0,357.0,500.0,500.0,500.0,483.0,375.0,500.0
11,140.0,186.0,229.0,359.0,500.0,500.0,500.0,485.0,380.0,500.0
12,142.0,188.0,230.0,359.0,500.0,500.0,500.0,486.0,381.0,500.0
13,142.0,188.0,230.0,360.0,500.0,500.0,500.0,490.0,385.0,500.0
14,143.0,192.0,232.0,361.0,500.0,500.0,500.0,490.0,387.0,500.0
15,148.0,192.0,233.0,362.0,500.0,500.0,500.0,492.0,388.0,500.0
16,154.0,192.0,234.0,364.0,500.0,500.0,500.0,500.0,391.0,500.0
17,162.0,192.0,234.0,365.0,500.0,500.0,500.0,500.0,391.0,500.0
18,162.0,194.0,235.0,367.0,500.0,500.0,500.0,500.0,392.0,500.0
19,164.0,198.0,235.0,373.0,500.0,500.0,500.0,500.0,392.0,500.0
20,166.0,198.0,237.0,386.0,500.0,500.0,500.0,500.0,396.0,500.0
21,176.0,199.0,237.0,399.0,500.0,500.0,500.0,500.0,398.0,500.0
22,184.0,200.0,239.0,400.0,500.0,500.0,500.0,500.0,399.0,500.0
23,186.0,202.0,250.0,407.0,500.0,500.0,500.0,500.0,401.0,500.0
24,190.0,202.0,250.0,409.0,500.0,500.0,500.0,500.0,413.0,500.0
25,192.0,204.0,252.0,413.0,500.0,500.0,500.0,500.0,414.0,500.0
26,192.0,204.0,252.0,433.0,500.0,500.0,500.0,500.0,416.0,500.0
27,202.0,209.0,254.0,451.0,500.0,500.0,500.0,500.0,416.0,500.0
