,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,99.0,194.0,211.0,294.0,500.0,500.0,496.0,500.0,500.0,500.0
1,108.0,201.0,215.0,294.0,500.0,500.0,499.0,500.0,500.0,500.0
2,112.0,206.0,216.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
3,112.0,207.0,219.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
4,117.0,209.0,219.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
5,118.0,209.0,219.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
6,118.0,213.0,220.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
7,120.0,213.0,221.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
8,123.0,213.0,222.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
9,127.0,213.0,226.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
10,129.0,215.0,230.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
11,129.0,215.0,232.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
12,129.0,216.0,233.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
13,129.0,217.0,234.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
14,131.0,219.0,235.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
15,133.0,220.0,236.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
16,135.0,220.0,240.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
17,139.0,221.0,242.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
18,140.0,221.0,242.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
19,148.0,222.0,246.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
20,149.0,224.0,250.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
21,150.0,224.0,252.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
22,152.0,225.0,252.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0
23,153.0,226.0,253.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
24,154.0,227.0,255.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
25,157.0,229.0,256.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
26,161.0,233.0,259.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
27,163.0,236.0,265.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
28,164.0,238.0,266.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
29,164.0,239.0,268.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
30,171.0,240.0,269.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
31,171.0,241.0,271.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
32,172.0,241.0,272.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
33,176.0,243.0,272.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
34,178.0,243.0,274.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
35,180.0,245.0,278.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
36,180.0,249.0,280.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
37,181.0,255.0,285.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
38,183.0,257.0,291.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
39,184.0,257.0,295.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
40,184.0,259.0,296.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
41,187.0,261.0,301.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
42,189.0,262.0,308.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
43,190.0,265.0,309.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
44,194.0,265.0,315.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
45,196.0,266.0,319.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
46,199.0,272.0,347.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
47,200.0,274.0,358.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
48,206.0,279.0,364.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
49,208.0,281.0,367.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
50,208.0,282.0,368.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
51,210.0,288.0,369.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
52,212.0,291.0,377.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
53,213.0,292.0,377.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
54,216.0,295.0,379.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
55,218.0,295.0,379.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
56,218.0,306.0,391.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
57,224.0,309.0,392.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
58,224.0,321.0,393.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
59,227.0,322.0,398.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
60,229.0,322.0,399.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
61,231.0,324.0,401.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
62,232.0,326.0,402.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
63,236.0,327.0,404.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
64,237.0,327.0,405.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
65,237.0,333.0,410.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
66,238.0,335.0,411.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
67,239.0,338.0,413.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
68,240.0,338.0,415.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
69,240.0,339.0,416.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
70,242.0,343.0,417.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
71,246.0,343.0,418.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
72,251.0,344.0,419.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
73,252.0,345.0,430.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
74,253.0,348.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,254.0,348.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,268.0,350.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,269.0,358.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,271.0,365.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,278.0,367.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,280.0,367.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,282.0,368.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,286.0,370.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,288.0,371.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,293.0,372.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,302.0,375.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,307.0,375.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,312.0,375.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,312.0,376.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,316.0,376.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,318.0,377.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,319.0,377.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,320.0,382.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,320.0,383.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,322.0,389.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,324.0,394.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,330.0,396.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,333.0,399.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,334.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,338.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,340.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,342.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,344.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,348.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,350.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,355.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,362.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,362.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,370.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,371.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,372.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,374.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,376.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
