,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,8.0,91.0,161.0,152.0,212.0,246.0,308.0,500.0,500.0,484.0
1,9.0,94.0,163.0,157.0,216.0,249.0,308.0,500.0,500.0,500.0
2,9.0,95.0,165.0,158.0,217.0,252.0,321.0,500.0,500.0,500.0
3,9.0,95.0,166.0,162.0,219.0,252.0,327.0,500.0,500.0,500.0
4,9.0,97.0,169.0,164.0,220.0,252.0,331.0,500.0,500.0,500.0
5,9.0,97.0,170.0,165.0,223.0,255.0,337.0,500.0,500.0,500.0
6,9.0,98.0,170.0,166.0,225.0,256.0,340.0,500.0,500.0,500.0
7,9.0,101.0,171.0,168.0,225.0,258.0,342.0,500.0,500.0,500.0
8,9.0,103.0,171.0,168.0,228.0,258.0,344.0,500.0,500.0,500.0
9,9.0,103.0,172.0,169.0,228.0,259.0,350.0,500.0,500.0,500.0
10,10.0,103.0,172.0,170.0,228.0,269.0,353.0,500.0,500.0,500.0
11,10.0,103.0,172.0,172.0,229.0,281.0,366.0,500.0,500.0,500.0
12,10.0,103.0,176.0,177.0,229.0,286.0,373.0,500.0,500.0,500.0
13,10.0,105.0,177.0,177.0,230.0,287.0,384.0,500.0,500.0,500.0
14,10.0,109.0,177.0,178.0,231.0,291.0,393.0,500.0,500.0,500.0
15,10.0,111.0,177.0,178.0,232.0,294.0,413.0,500.0,500.0,500.0
16,10.0,113.0,178.0,178.0,236.0,295.0,425.0,500.0,500.0,500.0
17,10.0,113.0,180.0,180.0,237.0,296.0,431.0,500.0,500.0,500.0
18,10.0,117.0,181.0,181.0,237.0,297.0,431.0,500.0,500.0,500.0
19,10.0,117.0,183.0,183.0,238.0,297.0,436.0,500.0,500.0,500.0
20,10.0,119.0,183.0,187.0,239.0,305.0,441.0,500.0,500.0,500.0
21,10.0,121.0,186.0,189.0,240.0,305.0,444.0,500.0,500.0,500.0
22,10.0,121.0,186.0,190.0,241.0,309.0,445.0,500.0,500.0,500.0
23,10.0,123.0,186.0,192.0,243.0,309.0,445.0,500.0,500.0,500.0
24,10.0,123.0,188.0,196.0,243.0,309.0,448.0,500.0,500.0,500.0
25,10.0,125.0,188.0,197.0,243.0,312.0,451.0,500.0,500.0,500.0
26,10.0,126.0,190.0,198.0,245.0,315.0,459.0,500.0,500.0,500.0
27,10.0,126.0,191.0,198.0,246.0,321.0,465.0,500.0,500.0,500.0
28,10.0,127.0,192.0,199.0,247.0,324.0,466.0,500.0,500.0,500.0
29,10.0,129.0,197.0,200.0,249.0,325.0,468.0,500.0,500.0,500.0
30,10.0,129.0,200.0,202.0,249.0,335.0,470.0,500.0,500.0,500.0
31,10.0,131.0,204.0,206.0,249.0,353.0,476.0,500.0,500.0,500.0
32,10.0,131.0,206.0,206.0,249.0,355.0,487.0,500.0,500.0,500.0
33,10.0,133.0,207.0,207.0,252.0,371.0,488.0,500.0,500.0,500.0
34,10.0,133.0,209.0,214.0,253.0,381.0,490.0,500.0,500.0,500.0
35,10.0,137.0,211.0,217.0,255.0,398.0,495.0,500.0,500.0,500.0
36,10.0,137.0,212.0,217.0,257.0,399.0,495.0,500.0,500.0,500.0
37,10.0,137.0,213.0,217.0,257.0,406.0,500.0,500.0,500.0,500.0
38,10.0,139.0,218.0,217.0,257.0,412.0,500.0,500.0,500.0,500.0
39,10.0,141.0,218.0,221.0,258.0,422.0,500.0,500.0,500.0,500.0
40,10.0,141.0,219.0,221.0,261.0,423.0,500.0,500.0,500.0,500.0
41,10.0,142.0,231.0,221.0,264.0,425.0,500.0,500.0,500.0,500.0
42,10.0,144.0,242.0,223.0,264.0,427.0,500.0,500.0,500.0,500.0
43,10.0,151.0,244.0,230.0,265.0,429.0,500.0,500.0,500.0,500.0
44,10.0,151.0,244.0,232.0,266.0,432.0,500.0,500.0,500.0,500.0
45,10.0,153.0,245.0,238.0,267.0,435.0,500.0,500.0,500.0,500.0
46,10.0,155.0,247.0,238.0,269.0,441.0,500.0,500.0,500.0,500.0
47,10.0,156.0,251.0,243.0,269.0,446.0,500.0,500.0,500.0,500.0
48,10.0,156.0,254.0,244.0,273.0,450.0,500.0,500.0,500.0,500.0
49,10.0,157.0,255.0,244.0,281.0,451.0,500.0,500.0,500.0,500.0
50,10.0,159.0,259.0,246.0,284.0,455.0,500.0,500.0,500.0,500.0
