,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,68.0,119.0,198.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
1,69.0,120.0,205.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
2,72.0,139.0,205.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
3,72.0,144.0,207.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
4,73.0,146.0,208.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
5,76.0,149.0,211.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
6,77.0,151.0,212.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
7,77.0,151.0,213.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
8,78.0,153.0,219.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
9,79.0,154.0,220.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
10,80.0,157.0,224.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
11,80.0,158.0,224.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
12,80.0,158.0,225.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
13,82.0,160.0,226.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
14,82.0,162.0,228.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
15,83.0,162.0,230.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
16,83.0,165.0,231.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
17,84.0,167.0,233.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
18,84.0,168.0,237.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
19,85.0,168.0,242.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
20,86.0,169.0,244.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
21,86.0,169.0,248.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
22,86.0,170.0,248.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
23,92.0,171.0,249.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
24,92.0,171.0,251.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
25,92.0,172.0,253.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
26,95.0,174.0,254.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
27,96.0,177.0,261.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
28,97.0,177.0,266.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
29,100.0,179.0,266.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
30,104.0,180.0,267.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
31,106.0,181.0,271.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
32,107.0,182.0,272.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
33,110.0,186.0,276.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
34,110.0,188.0,281.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
35,114.0,191.0,285.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
36,116.0,191.0,293.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
37,117.0,197.0,294.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
38,173.0,199.0,295.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
39,177.0,200.0,311.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
40,181.0,202.0,311.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
41,188.0,202.0,329.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
42,192.0,202.0,335.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
43,207.0,206.0,338.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
44,210.0,212.0,342.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
45,216.0,217.0,366.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
46,216.0,218.0,366.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
47,216.0,220.0,372.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
48,218.0,224.0,374.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
49,218.0,226.0,376.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
50,220.0,228.0,383.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
51,220.0,230.0,386.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
52,222.0,230.0,386.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
