,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,155.0,189.0,190.0,306.0,279.0,357.0,398.0,419.0,500.0,500.0
1,161.0,198.0,196.0,308.0,280.0,359.0,419.0,429.0,500.0,500.0
2,165.0,207.0,198.0,312.0,285.0,360.0,420.0,441.0,500.0,500.0
3,175.0,211.0,204.0,313.0,296.0,361.0,428.0,454.0,500.0,500.0
4,175.0,212.0,208.0,314.0,307.0,363.0,434.0,458.0,500.0,500.0
5,179.0,214.0,220.0,315.0,311.0,364.0,445.0,471.0,500.0,500.0
6,181.0,216.0,220.0,321.0,311.0,373.0,447.0,478.0,500.0,500.0
7,210.0,216.0,223.0,321.0,314.0,374.0,450.0,482.0,500.0,500.0
8,210.0,219.0,224.0,322.0,314.0,375.0,452.0,486.0,500.0,500.0
9,212.0,219.0,228.0,326.0,316.0,377.0,453.0,494.0,500.0,500.0
10,216.0,219.0,229.0,327.0,320.0,378.0,455.0,500.0,500.0,500.0
11,216.0,225.0,230.0,329.0,320.0,387.0,456.0,500.0,500.0,500.0
12,216.0,228.0,232.0,334.0,322.0,392.0,456.0,500.0,500.0,500.0
13,217.0,229.0,240.0,334.0,322.0,393.0,459.0,500.0,500.0,500.0
14,228.0,230.0,240.0,335.0,328.0,395.0,461.0,500.0,500.0,500.0
15,232.0,231.0,242.0,338.0,334.0,396.0,463.0,500.0,500.0,500.0
16,234.0,231.0,247.0,342.0,339.0,397.0,466.0,500.0,500.0,500.0
17,236.0,232.0,247.0,342.0,339.0,397.0,467.0,500.0,500.0,500.0
18,244.0,235.0,249.0,344.0,346.0,400.0,469.0,500.0,500.0,500.0
19,248.0,235.0,254.0,348.0,346.0,401.0,473.0,500.0,500.0,500.0
20,250.0,241.0,255.0,349.0,352.0,408.0,482.0,500.0,500.0,500.0
21,250.0,242.0,256.0,354.0,352.0,412.0,484.0,500.0,500.0,500.0
22,260.0,244.0,272.0,356.0,367.0,416.0,487.0,500.0,500.0,500.0
23,260.0,246.0,276.0,361.0,369.0,418.0,490.0,500.0,500.0,500.0
24,264.0,246.0,280.0,366.0,371.0,428.0,492.0,500.0,500.0,500.0
25,264.0,246.0,286.0,366.0,374.0,431.0,500.0,500.0,500.0,500.0
26,266.0,252.0,288.0,366.0,375.0,440.0,500.0,500.0,500.0,500.0
27,266.0,254.0,288.0,367.0,377.0,441.0,500.0,500.0,500.0,500.0
28,268.0,254.0,290.0,367.0,394.0,441.0,500.0,500.0,500.0,500.0
29,268.0,259.0,290.0,368.0,398.0,447.0,500.0,500.0,500.0,500.0
30,276.0,260.0,290.0,368.0,399.0,455.0,500.0,500.0,500.0,500.0
31,278.0,260.0,292.0,368.0,408.0,461.0,500.0,500.0,500.0,500.0
32,278.0,268.0,292.0,370.0,420.0,464.0,500.0,500.0,500.0,500.0
33,286.0,270.0,294.0,372.0,427.0,464.0,500.0,500.0,500.0,500.0
34,296.0,276.0,296.0,376.0,434.0,465.0,500.0,500.0,500.0,500.0
35,298.0,281.0,298.0,390.0,435.0,500.0,500.0,500.0,500.0,500.0
36,298.0,285.0,300.0,392.0,450.0,500.0,500.0,500.0,500.0,500.0
37,300.0,286.0,300.0,395.0,456.0,500.0,500.0,500.0,500.0,500.0
38,302.0,287.0,300.0,404.0,456.0,500.0,500.0,500.0,500.0,500.0
39,304.0,290.0,314.0,409.0,464.0,500.0,500.0,500.0,500.0,500.0
40,306.0,291.0,318.0,421.0,467.0,500.0,500.0,500.0,500.0,500.0
41,312.0,296.0,326.0,421.0,475.0,500.0,500.0,500.0,500.0,500.0
42,314.0,299.0,328.0,429.0,479.0,500.0,500.0,500.0,500.0,500.0
43,322.0,309.0,336.0,438.0,479.0,500.0,500.0,500.0,500.0,500.0
44,322.0,312.0,344.0,440.0,484.0,500.0,500.0,500.0,500.0,500.0
45,324.0,325.0,352.0,443.0,494.0,500.0,500.0,500.0,500.0,500.0
46,326.0,325.0,358.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
47,326.0,327.0,360.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
48,328.0,329.0,360.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
49,330.0,333.0,360.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
50,332.0,335.0,364.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
51,334.0,335.0,364.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
52,334.0,338.0,368.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
53,336.0,341.0,368.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
54,350.0,347.0,370.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
55,352.0,349.0,370.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
56,358.0,349.0,372.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
57,360.0,362.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,360.0,363.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,364.0,368.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,368.0,369.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,370.0,375.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,374.0,376.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,382.0,377.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,382.0,383.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,388.0,383.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,388.0,384.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
