,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,143.0,500.0,100.0,190.0,104.0,500.0,311.0,500.0,500.0,500.0
1,146.0,500.0,102.0,194.0,104.0,500.0,314.0,500.0,500.0,500.0
2,151.0,500.0,103.0,214.0,107.0,500.0,319.0,500.0,500.0,500.0
3,155.0,500.0,111.0,216.0,113.0,500.0,321.0,500.0,500.0,500.0
4,162.0,500.0,113.0,220.0,115.0,500.0,322.0,500.0,500.0,500.0
5,163.0,500.0,114.0,225.0,115.0,500.0,324.0,500.0,500.0,500.0
6,164.0,500.0,114.0,228.0,116.0,500.0,324.0,500.0,500.0,500.0
7,169.0,500.0,119.0,230.0,117.0,500.0,326.0,500.0,500.0,500.0
8,169.0,500.0,121.0,232.0,123.0,500.0,326.0,500.0,500.0,500.0
9,171.0,500.0,129.0,233.0,123.0,500.0,326.0,500.0,500.0,500.0
10,172.0,500.0,131.0,236.0,126.0,500.0,328.0,500.0,500.0,500.0
11,174.0,500.0,132.0,236.0,126.0,500.0,329.0,500.0,500.0,500.0
12,174.0,500.0,133.0,236.0,127.0,500.0,333.0,500.0,500.0,500.0
13,174.0,500.0,135.0,237.0,127.0,500.0,335.0,500.0,500.0,500.0
14,175.0,500.0,135.0,238.0,129.0,500.0,338.0,500.0,500.0,500.0
15,175.0,500.0,135.0,245.0,129.0,500.0,339.0,500.0,500.0,500.0
16,178.0,500.0,137.0,249.0,136.0,500.0,339.0,500.0,500.0,500.0
17,179.0,500.0,138.0,255.0,137.0,500.0,341.0,500.0,500.0,500.0
18,182.0,500.0,138.0,260.0,138.0,500.0,342.0,500.0,500.0,500.0
19,188.0,500.0,140.0,261.0,140.0,500.0,342.0,500.0,500.0,500.0
20,188.0,500.0,143.0,263.0,141.0,500.0,344.0,500.0,500.0,500.0
21,188.0,500.0,145.0,265.0,146.0,500.0,345.0,500.0,500.0,500.0
22,190.0,500.0,145.0,269.0,150.0,500.0,346.0,500.0,500.0,500.0
23,191.0,500.0,146.0,269.0,150.0,500.0,347.0,500.0,500.0,500.0
24,191.0,500.0,146.0,276.0,151.0,500.0,347.0,500.0,500.0,500.0
25,193.0,500.0,146.0,278.0,154.0,500.0,347.0,500.0,500.0,500.0
26,194.0,500.0,147.0,279.0,157.0,500.0,348.0,500.0,500.0,500.0
27,197.0,500.0,147.0,279.0,158.0,500.0,348.0,500.0,500.0,500.0
28,197.0,500.0,151.0,283.0,160.0,500.0,349.0,500.0,500.0,500.0
29,204.0,500.0,151.0,283.0,162.0,500.0,351.0,500.0,500.0,500.0
30,207.0,500.0,153.0,288.0,162.0,500.0,354.0,500.0,500.0,500.0
31,209.0,500.0,153.0,289.0,163.0,500.0,354.0,500.0,500.0,500.0
32,211.0,500.0,154.0,293.0,166.0,500.0,356.0,500.0,500.0,500.0
33,211.0,500.0,156.0,297.0,167.0,500.0,357.0,500.0,500.0,500.0
34,215.0,500.0,156.0,304.0,167.0,500.0,358.0,500.0,500.0,500.0
35,226.0,500.0,157.0,310.0,167.0,500.0,358.0,500.0,500.0,500.0
36,228.0,500.0,157.0,315.0,168.0,500.0,359.0,500.0,500.0,500.0
