,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,229.0,256.0,210.0,190.0,248.0,345.0,434.0,440.0,494.0,500.0
1,232.0,270.0,219.0,192.0,250.0,348.0,436.0,441.0,500.0,500.0
2,233.0,280.0,224.0,193.0,253.0,354.0,442.0,456.0,500.0,500.0
3,233.0,287.0,226.0,194.0,255.0,355.0,445.0,463.0,500.0,500.0
4,242.0,290.0,228.0,196.0,259.0,357.0,446.0,476.0,500.0,500.0
5,244.0,290.0,231.0,197.0,260.0,360.0,450.0,478.0,500.0,500.0
6,246.0,296.0,235.0,200.0,261.0,361.0,452.0,497.0,500.0,500.0
7,246.0,297.0,237.0,201.0,263.0,361.0,461.0,500.0,500.0,500.0
8,249.0,300.0,237.0,203.0,265.0,365.0,461.0,500.0,500.0,500.0
9,254.0,301.0,243.0,203.0,266.0,368.0,462.0,500.0,500.0,500.0
10,259.0,305.0,246.0,203.0,266.0,368.0,471.0,500.0,500.0,500.0
11,261.0,305.0,252.0,204.0,268.0,369.0,474.0,500.0,500.0,500.0
12,261.0,308.0,255.0,205.0,271.0,369.0,482.0,500.0,500.0,500.0
13,264.0,310.0,255.0,205.0,275.0,371.0,486.0,500.0,500.0,500.0
14,265.0,314.0,256.0,206.0,275.0,372.0,487.0,500.0,500.0,500.0
15,269.0,320.0,258.0,207.0,277.0,372.0,495.0,500.0,500.0,500.0
16,277.0,322.0,259.0,208.0,281.0,373.0,497.0,500.0,500.0,500.0
17,278.0,322.0,264.0,208.0,281.0,374.0,500.0,500.0,500.0,500.0
18,290.0,324.0,268.0,208.0,281.0,374.0,500.0,500.0,500.0,500.0
19,294.0,333.0,269.0,209.0,282.0,377.0,500.0,500.0,500.0,500.0
20,299.0,336.0,270.0,210.0,282.0,377.0,500.0,500.0,500.0,500.0
21,302.0,337.0,275.0,210.0,282.0,377.0,500.0,500.0,500.0,500.0
22,305.0,338.0,280.0,212.0,283.0,388.0,500.0,500.0,500.0,500.0
23,309.0,341.0,280.0,214.0,284.0,391.0,500.0,500.0,500.0,500.0
24,314.0,342.0,282.0,214.0,285.0,391.0,500.0,500.0,500.0,500.0
25,320.0,348.0,286.0,219.0,285.0,394.0,500.0,500.0,500.0,500.0
26,322.0,351.0,287.0,220.0,285.0,397.0,500.0,500.0,500.0,500.0
27,335.0,353.0,289.0,220.0,290.0,398.0,500.0,500.0,500.0,500.0
28,342.0,354.0,291.0,221.0,290.0,399.0,500.0,500.0,500.0,500.0
29,344.0,359.0,292.0,222.0,294.0,408.0,500.0,500.0,500.0,500.0
30,346.0,366.0,292.0,226.0,296.0,410.0,500.0,500.0,500.0,500.0
31,348.0,366.0,293.0,228.0,296.0,415.0,500.0,500.0,500.0,500.0
32,383.0,367.0,294.0,230.0,300.0,415.0,500.0,500.0,500.0,500.0
33,386.0,386.0,297.0,231.0,301.0,423.0,500.0,500.0,500.0,500.0
34,390.0,386.0,297.0,232.0,304.0,438.0,500.0,500.0,500.0,500.0
35,391.0,406.0,300.0,232.0,305.0,441.0,500.0,500.0,500.0,500.0
36,426.0,419.0,301.0,233.0,305.0,485.0,500.0,500.0,500.0,500.0
37,429.0,425.0,304.0,235.0,308.0,486.0,500.0,500.0,500.0,500.0
38,461.0,426.0,307.0,235.0,310.0,500.0,500.0,500.0,500.0,500.0
39,471.0,440.0,307.0,237.0,311.0,500.0,500.0,500.0,500.0,500.0
40,472.0,447.0,307.0,240.0,315.0,500.0,500.0,500.0,500.0,500.0
41,473.0,500.0,309.0,240.0,317.0,500.0,500.0,500.0,500.0,500.0
42,479.0,500.0,309.0,241.0,318.0,500.0,500.0,500.0,500.0,500.0
43,500.0,500.0,312.0,247.0,322.0,500.0,500.0,500.0,500.0,500.0
44,500.0,500.0,314.0,248.0,339.0,500.0,500.0,500.0,500.0,500.0
45,500.0,500.0,314.0,248.0,341.0,500.0,500.0,500.0,500.0,500.0
46,500.0,500.0,321.0,249.0,355.0,500.0,500.0,500.0,500.0,500.0
47,500.0,500.0,328.0,249.0,371.0,500.0,500.0,500.0,500.0,500.0
48,500.0,500.0,339.0,257.0,375.0,500.0,500.0,500.0,500.0,500.0
49,500.0,500.0,346.0,258.0,377.0,500.0,500.0,500.0,500.0,500.0
50,500.0,500.0,347.0,258.0,385.0,500.0,500.0,500.0,500.0,500.0
51,500.0,500.0,349.0,263.0,391.0,500.0,500.0,500.0,500.0,500.0
52,500.0,500.0,350.0,264.0,392.0,500.0,500.0,500.0,500.0,500.0
53,500.0,500.0,350.0,269.0,394.0,500.0,500.0,500.0,500.0,500.0
54,500.0,500.0,352.0,269.0,405.0,500.0,500.0,500.0,500.0,500.0
55,500.0,500.0,355.0,270.0,410.0,500.0,500.0,500.0,500.0,500.0
56,500.0,500.0,356.0,273.0,411.0,500.0,500.0,500.0,500.0,500.0
57,500.0,500.0,357.0,275.0,414.0,500.0,500.0,500.0,500.0,500.0
58,500.0,500.0,360.0,277.0,414.0,500.0,500.0,500.0,500.0,500.0
59,500.0,500.0,362.0,277.0,415.0,500.0,500.0,500.0,500.0,500.0
60,500.0,500.0,365.0,279.0,416.0,500.0,500.0,500.0,500.0,500.0
61,500.0,500.0,366.0,283.0,421.0,500.0,500.0,500.0,500.0,500.0
62,500.0,500.0,367.0,285.0,434.0,500.0,500.0,500.0,500.0,500.0
63,500.0,500.0,369.0,285.0,439.0,500.0,500.0,500.0,500.0,500.0
64,500.0,500.0,377.0,288.0,448.0,500.0,500.0,500.0,500.0,500.0
65,500.0,500.0,378.0,294.0,449.0,500.0,500.0,500.0,500.0,500.0
66,500.0,500.0,379.0,295.0,451.0,500.0,500.0,500.0,500.0,500.0
67,500.0,500.0,383.0,298.0,454.0,500.0,500.0,500.0,500.0,500.0
68,500.0,500.0,384.0,299.0,456.0,500.0,500.0,500.0,500.0,500.0
69,500.0,500.0,384.0,303.0,462.0,500.0,500.0,500.0,500.0,500.0
70,500.0,500.0,389.0,303.0,462.0,500.0,500.0,500.0,500.0,500.0
71,500.0,500.0,393.0,303.0,467.0,500.0,500.0,500.0,500.0,500.0
72,500.0,500.0,394.0,304.0,470.0,500.0,500.0,500.0,500.0,500.0
73,500.0,500.0,398.0,308.0,471.0,500.0,500.0,500.0,500.0,500.0
74,500.0,500.0,400.0,319.0,475.0,500.0,500.0,500.0,500.0,500.0
75,500.0,500.0,400.0,323.0,481.0,500.0,500.0,500.0,500.0,500.0
76,500.0,500.0,401.0,327.0,481.0,500.0,500.0,500.0,500.0,500.0
77,500.0,500.0,408.0,330.0,486.0,500.0,500.0,500.0,500.0,500.0
78,500.0,500.0,413.0,331.0,490.0,500.0,500.0,500.0,500.0,500.0
79,500.0,500.0,422.0,341.0,493.0,500.0,500.0,500.0,500.0,500.0
80,500.0,500.0,422.0,345.0,499.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,422.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,426.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,428.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,430.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,439.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,442.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,449.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,449.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,450.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,452.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,457.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,457.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,457.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,458.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,467.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,471.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,471.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,474.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,476.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,478.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,499.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
