,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,138.0,188.0,205.0,255.0,369.0,500.0,500.0,500.0,409.0
1,500.0,143.0,195.0,210.0,263.0,369.0,500.0,500.0,500.0,429.0
2,500.0,146.0,195.0,214.0,266.0,381.0,500.0,500.0,500.0,446.0
3,500.0,150.0,198.0,215.0,272.0,381.0,500.0,500.0,500.0,450.0
4,500.0,152.0,199.0,218.0,279.0,387.0,500.0,500.0,500.0,453.0
5,500.0,159.0,199.0,219.0,283.0,397.0,500.0,500.0,500.0,457.0
6,500.0,159.0,199.0,222.0,284.0,406.0,500.0,500.0,500.0,463.0
7,500.0,159.0,202.0,222.0,285.0,409.0,500.0,500.0,500.0,480.0
8,500.0,161.0,203.0,222.0,285.0,412.0,500.0,500.0,500.0,484.0
9,500.0,161.0,208.0,225.0,285.0,413.0,500.0,500.0,500.0,488.0
10,500.0,162.0,209.0,226.0,286.0,426.0,500.0,500.0,500.0,499.0
11,500.0,163.0,213.0,227.0,289.0,431.0,500.0,500.0,500.0,500.0
12,500.0,164.0,216.0,228.0,290.0,437.0,500.0,500.0,500.0,500.0
13,500.0,164.0,217.0,230.0,294.0,439.0,500.0,500.0,500.0,500.0
14,500.0,164.0,217.0,231.0,295.0,441.0,500.0,500.0,500.0,500.0
15,500.0,165.0,219.0,232.0,299.0,448.0,500.0,500.0,500.0,500.0
16,500.0,166.0,219.0,232.0,301.0,451.0,500.0,500.0,500.0,500.0
17,500.0,168.0,220.0,232.0,301.0,452.0,500.0,500.0,500.0,500.0
18,500.0,168.0,221.0,234.0,302.0,464.0,500.0,500.0,500.0,500.0
19,500.0,170.0,222.0,234.0,303.0,480.0,500.0,500.0,500.0,500.0
20,500.0,171.0,223.0,235.0,303.0,492.0,500.0,500.0,500.0,500.0
21,500.0,172.0,226.0,236.0,304.0,495.0,500.0,500.0,500.0,500.0
22,500.0,172.0,230.0,238.0,304.0,500.0,500.0,500.0,500.0,500.0
23,500.0,173.0,230.0,240.0,304.0,500.0,500.0,500.0,500.0,500.0
24,500.0,173.0,231.0,241.0,304.0,500.0,500.0,500.0,500.0,500.0
25,500.0,176.0,232.0,241.0,307.0,500.0,500.0,500.0,500.0,500.0
26,500.0,176.0,236.0,241.0,309.0,500.0,500.0,500.0,500.0,500.0
27,500.0,177.0,237.0,242.0,310.0,500.0,500.0,500.0,500.0,500.0
28,500.0,178.0,237.0,242.0,312.0,500.0,500.0,500.0,500.0,500.0
29,500.0,178.0,238.0,244.0,313.0,500.0,500.0,500.0,500.0,500.0
30,500.0,182.0,239.0,244.0,320.0,500.0,500.0,500.0,500.0,500.0
31,500.0,182.0,239.0,247.0,321.0,500.0,500.0,500.0,500.0,500.0
32,500.0,184.0,239.0,248.0,323.0,500.0,500.0,500.0,500.0,500.0
33,500.0,184.0,241.0,251.0,332.0,500.0,500.0,500.0,500.0,500.0
34,500.0,184.0,243.0,253.0,335.0,500.0,500.0,500.0,500.0,500.0
35,500.0,188.0,246.0,255.0,335.0,500.0,500.0,500.0,500.0,500.0
36,500.0,192.0,246.0,258.0,336.0,500.0,500.0,500.0,500.0,500.0
37,500.0,194.0,248.0,260.0,342.0,500.0,500.0,500.0,500.0,500.0
38,500.0,200.0,249.0,261.0,346.0,500.0,500.0,500.0,500.0,500.0
39,500.0,206.0,252.0,262.0,346.0,500.0,500.0,500.0,500.0,500.0
40,500.0,210.0,252.0,263.0,350.0,500.0,500.0,500.0,500.0,500.0
41,500.0,212.0,255.0,271.0,353.0,500.0,500.0,500.0,500.0,500.0
42,500.0,217.0,256.0,273.0,356.0,500.0,500.0,500.0,500.0,500.0
43,500.0,221.0,256.0,276.0,368.0,500.0,500.0,500.0,500.0,500.0
44,500.0,227.0,265.0,282.0,379.0,500.0,500.0,500.0,500.0,500.0
45,500.0,229.0,269.0,283.0,384.0,500.0,500.0,500.0,500.0,500.0
46,500.0,232.0,271.0,284.0,414.0,500.0,500.0,500.0,500.0,500.0
47,500.0,233.0,277.0,284.0,429.0,500.0,500.0,500.0,500.0,500.0
48,500.0,236.0,277.0,285.0,452.0,500.0,500.0,500.0,500.0,500.0
49,500.0,237.0,279.0,290.0,460.0,500.0,500.0,500.0,500.0,500.0
50,500.0,239.0,281.0,295.0,461.0,500.0,500.0,500.0,500.0,500.0
51,500.0,243.0,284.0,300.0,461.0,500.0,500.0,500.0,500.0,500.0
52,500.0,246.0,284.0,309.0,466.0,500.0,500.0,500.0,500.0,500.0
53,500.0,249.0,285.0,310.0,491.0,500.0,500.0,500.0,500.0,500.0
54,500.0,251.0,288.0,312.0,494.0,500.0,500.0,500.0,500.0,500.0
55,500.0,254.0,291.0,313.0,495.0,500.0,500.0,500.0,500.0,500.0
56,500.0,261.0,292.0,317.0,497.0,500.0,500.0,500.0,500.0,500.0
57,500.0,261.0,295.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,264.0,296.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,271.0,299.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,273.0,299.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,274.0,300.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,275.0,301.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,281.0,304.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,282.0,306.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,283.0,309.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,283.0,311.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,285.0,315.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,287.0,315.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,289.0,317.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,291.0,318.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,291.0,319.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,295.0,320.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,298.0,322.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,305.0,323.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,309.0,323.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,309.0,324.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,311.0,325.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,313.0,326.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,317.0,328.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,319.0,329.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,324.0,329.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,325.0,331.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,326.0,335.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,326.0,338.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,327.0,340.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,330.0,341.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,331.0,343.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,339.0,348.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,344.0,348.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,345.0,349.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,347.0,351.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,347.0,352.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,351.0,353.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,351.0,354.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,353.0,355.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,355.0,360.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,359.0,360.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,367.0,364.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,369.0,368.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,371.0,376.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,375.0,379.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,375.0,393.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,377.0,394.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,390.0,400.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,391.0,403.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,391.0,412.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,403.0,414.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,404.0,417.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,405.0,420.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,415.0,428.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,421.0,446.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,433.0,454.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,449.0,458.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,455.0,467.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,469.0,468.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,469.0,470.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,479.0,476.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,497.0,482.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
