,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,94.0,116.0,118.0,156.0,193.0,256.0,380.0,500.0,500.0
1,9.0,101.0,120.0,133.0,156.0,197.0,264.0,382.0,500.0,500.0
2,9.0,102.0,124.0,134.0,158.0,198.0,267.0,396.0,500.0,500.0
3,9.0,106.0,126.0,137.0,166.0,198.0,268.0,400.0,500.0,500.0
4,9.0,110.0,129.0,137.0,167.0,200.0,282.0,400.0,500.0,500.0
5,9.0,110.0,131.0,139.0,170.0,207.0,307.0,422.0,500.0,500.0
6,9.0,112.0,133.0,140.0,173.0,208.0,307.0,422.0,500.0,500.0
7,9.0,112.0,137.0,140.0,179.0,209.0,309.0,423.0,500.0,500.0
8,9.0,112.0,139.0,140.0,185.0,214.0,311.0,429.0,500.0,500.0
9,9.0,114.0,140.0,145.0,185.0,214.0,319.0,429.0,500.0,500.0
10,9.0,114.0,140.0,145.0,189.0,214.0,321.0,432.0,500.0,500.0
11,9.0,116.0,146.0,145.0,190.0,216.0,322.0,433.0,500.0,500.0
12,9.0,116.0,146.0,146.0,192.0,216.0,327.0,435.0,500.0,500.0
13,9.0,117.0,146.0,146.0,197.0,217.0,329.0,438.0,500.0,500.0
14,9.0,117.0,148.0,146.0,199.0,218.0,330.0,438.0,500.0,500.0
15,9.0,118.0,148.0,148.0,199.0,218.0,332.0,439.0,500.0,500.0
16,9.0,122.0,150.0,148.0,201.0,227.0,332.0,442.0,500.0,500.0
17,9.0,122.0,150.0,151.0,201.0,228.0,333.0,443.0,500.0,500.0
18,9.0,122.0,150.0,153.0,201.0,229.0,338.0,446.0,500.0,500.0
19,9.0,125.0,150.0,153.0,202.0,230.0,339.0,453.0,500.0,500.0
20,9.0,126.0,151.0,154.0,202.0,231.0,339.0,455.0,500.0,500.0
21,9.0,126.0,151.0,155.0,205.0,236.0,339.0,464.0,500.0,500.0
22,9.0,126.0,152.0,155.0,207.0,238.0,366.0,465.0,500.0,500.0
23,9.0,127.0,152.0,155.0,209.0,239.0,379.0,472.0,500.0,500.0
24,9.0,128.0,155.0,155.0,222.0,240.0,381.0,476.0,500.0,500.0
25,9.0,128.0,157.0,156.0,223.0,244.0,385.0,495.0,500.0,500.0
26,9.0,128.0,158.0,156.0,227.0,250.0,394.0,500.0,500.0,500.0
27,9.0,130.0,161.0,157.0,229.0,250.0,395.0,500.0,500.0,500.0
28,9.0,130.0,161.0,159.0,232.0,253.0,407.0,500.0,500.0,500.0
29,9.0,130.0,162.0,160.0,236.0,256.0,419.0,500.0,500.0,500.0
30,9.0,132.0,163.0,161.0,236.0,258.0,433.0,500.0,500.0,500.0
31,10.0,132.0,165.0,164.0,242.0,261.0,451.0,500.0,500.0,500.0
32,10.0,134.0,167.0,165.0,243.0,262.0,452.0,500.0,500.0,500.0
33,10.0,136.0,167.0,167.0,243.0,263.0,452.0,500.0,500.0,500.0
