,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,42.0,98.0,216.0,330.0,500.0,500.0,343.0,451.0,500.0,500.0
1,45.0,106.0,217.0,331.0,500.0,500.0,361.0,456.0,500.0,500.0
2,45.0,118.0,223.0,337.0,500.0,500.0,363.0,458.0,500.0,500.0
3,51.0,120.0,224.0,337.0,500.0,500.0,381.0,463.0,500.0,500.0
4,51.0,122.0,226.0,338.0,500.0,500.0,382.0,478.0,500.0,500.0
5,52.0,128.0,228.0,342.0,500.0,500.0,388.0,479.0,500.0,500.0
6,54.0,130.0,230.0,346.0,500.0,500.0,403.0,489.0,500.0,500.0
7,54.0,135.0,230.0,347.0,500.0,500.0,421.0,500.0,500.0,500.0
8,55.0,135.0,230.0,351.0,500.0,500.0,426.0,500.0,500.0,500.0
9,62.0,151.0,236.0,356.0,500.0,500.0,430.0,500.0,500.0,500.0
10,66.0,153.0,238.0,358.0,500.0,500.0,431.0,500.0,500.0,500.0
11,66.0,153.0,238.0,358.0,500.0,500.0,442.0,500.0,500.0,500.0
12,67.0,156.0,238.0,361.0,500.0,500.0,457.0,500.0,500.0,500.0
13,68.0,157.0,241.0,366.0,500.0,500.0,464.0,500.0,500.0,500.0
14,72.0,161.0,241.0,368.0,500.0,500.0,478.0,500.0,500.0,500.0
15,75.0,161.0,242.0,376.0,500.0,500.0,482.0,500.0,500.0,500.0
16,76.0,161.0,243.0,382.0,500.0,500.0,483.0,500.0,500.0,500.0
17,76.0,162.0,244.0,384.0,500.0,500.0,487.0,500.0,500.0,500.0
18,76.0,164.0,246.0,388.0,500.0,500.0,491.0,500.0,500.0,500.0
19,78.0,165.0,246.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
20,80.0,167.0,249.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
21,80.0,169.0,251.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
22,80.0,171.0,252.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
23,80.0,175.0,254.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
24,82.0,177.0,256.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
25,83.0,183.0,265.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
