,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,215.0,413.0,178.0,99.0,458.0,446.0,254.0,423.0,500.0,500.0
1,219.0,443.0,192.0,100.0,464.0,446.0,259.0,436.0,500.0,500.0
2,221.0,450.0,193.0,100.0,479.0,452.0,270.0,440.0,500.0,500.0
3,222.0,463.0,195.0,101.0,491.0,459.0,276.0,443.0,500.0,500.0
4,223.0,464.0,196.0,103.0,500.0,463.0,280.0,444.0,500.0,500.0
5,225.0,471.0,201.0,103.0,500.0,477.0,281.0,453.0,500.0,500.0
6,228.0,479.0,203.0,103.0,500.0,480.0,281.0,456.0,500.0,500.0
7,229.0,484.0,203.0,103.0,500.0,500.0,282.0,462.0,500.0,500.0
8,230.0,487.0,203.0,104.0,500.0,500.0,282.0,464.0,500.0,500.0
9,231.0,488.0,205.0,104.0,500.0,500.0,283.0,465.0,500.0,500.0
10,231.0,494.0,205.0,105.0,500.0,500.0,285.0,477.0,500.0,500.0
11,231.0,495.0,205.0,105.0,500.0,500.0,286.0,482.0,500.0,500.0
12,231.0,496.0,206.0,105.0,500.0,500.0,286.0,484.0,500.0,500.0
13,232.0,497.0,206.0,105.0,500.0,500.0,292.0,490.0,500.0,500.0
14,232.0,500.0,208.0,105.0,500.0,500.0,292.0,496.0,500.0,500.0
15,233.0,500.0,209.0,106.0,500.0,500.0,293.0,499.0,500.0,500.0
16,233.0,500.0,210.0,106.0,500.0,500.0,295.0,500.0,500.0,500.0
17,234.0,500.0,212.0,107.0,500.0,500.0,297.0,500.0,500.0,500.0
18,234.0,500.0,212.0,107.0,500.0,500.0,298.0,500.0,500.0,500.0
19,234.0,500.0,212.0,107.0,500.0,500.0,301.0,500.0,500.0,500.0
20,235.0,500.0,212.0,107.0,500.0,500.0,305.0,500.0,500.0,500.0
21,235.0,500.0,213.0,107.0,500.0,500.0,305.0,500.0,500.0,500.0
22,235.0,500.0,213.0,107.0,500.0,500.0,306.0,500.0,500.0,500.0
23,236.0,500.0,216.0,107.0,500.0,500.0,310.0,500.0,500.0,500.0
24,236.0,500.0,216.0,107.0,500.0,500.0,314.0,500.0,500.0,500.0
25,237.0,500.0,220.0,107.0,500.0,500.0,318.0,500.0,500.0,500.0
26,238.0,500.0,229.0,107.0,500.0,500.0,328.0,500.0,500.0,500.0
27,239.0,500.0,237.0,107.0,500.0,500.0,329.0,500.0,500.0,500.0
28,240.0,500.0,237.0,107.0,500.0,500.0,332.0,500.0,500.0,500.0
29,240.0,500.0,238.0,108.0,500.0,500.0,334.0,500.0,500.0,500.0
30,241.0,500.0,239.0,108.0,500.0,500.0,341.0,500.0,500.0,500.0
31,242.0,500.0,240.0,109.0,500.0,500.0,342.0,500.0,500.0,500.0
32,243.0,500.0,244.0,109.0,500.0,500.0,343.0,500.0,500.0,500.0
33,244.0,500.0,244.0,109.0,500.0,500.0,379.0,500.0,500.0,500.0
34,244.0,500.0,244.0,109.0,500.0,500.0,443.0,500.0,500.0,500.0
35,244.0,500.0,244.0,109.0,500.0,500.0,445.0,500.0,500.0,500.0
36,244.0,500.0,244.0,109.0,500.0,500.0,454.0,500.0,500.0,500.0
37,245.0,500.0,246.0,110.0,500.0,500.0,455.0,500.0,500.0,500.0
38,245.0,500.0,246.0,110.0,500.0,500.0,459.0,500.0,500.0,500.0
39,246.0,500.0,247.0,111.0,500.0,500.0,460.0,500.0,500.0,500.0
