,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,90.0,216.0,265.0,500.0,500.0,400.0,500.0,500.0,500.0,500.0
1,92.0,220.0,269.0,500.0,500.0,407.0,500.0,500.0,500.0,500.0
2,101.0,224.0,273.0,500.0,500.0,420.0,500.0,500.0,500.0,500.0
3,102.0,227.0,274.0,500.0,500.0,448.0,500.0,500.0,500.0,500.0
4,103.0,227.0,282.0,500.0,500.0,469.0,500.0,500.0,500.0,500.0
5,103.0,229.0,285.0,500.0,500.0,481.0,500.0,500.0,500.0,500.0
6,103.0,231.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,104.0,232.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,109.0,236.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,109.0,237.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,110.0,240.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,112.0,241.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,113.0,243.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,114.0,252.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,115.0,257.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,116.0,259.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,117.0,263.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,117.0,265.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,118.0,277.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,119.0,280.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,120.0,297.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,121.0,297.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,122.0,300.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,124.0,310.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,124.0,311.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,125.0,321.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,127.0,323.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,129.0,323.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,131.0,334.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,132.0,335.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,135.0,343.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,135.0,346.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,136.0,348.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,138.0,350.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,141.0,358.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,142.0,359.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,144.0,359.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,144.0,361.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,145.0,362.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,147.0,366.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,148.0,367.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,149.0,372.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,149.0,374.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,151.0,374.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,151.0,380.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,151.0,381.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,152.0,385.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,152.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,153.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,153.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,154.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,158.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,159.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,160.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,160.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,160.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,161.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,161.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,162.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,163.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,164.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,166.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,167.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,167.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,168.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,172.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,172.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,175.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,175.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,177.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,179.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,185.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,186.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,188.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,188.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,188.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,189.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,190.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,193.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,194.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,197.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,198.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,201.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,207.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,208.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,225.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,232.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,233.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,233.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,235.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,236.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,239.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,242.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,244.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,245.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,245.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,255.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,273.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,274.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,291.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
