,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,116.0,223.0,230.0,500.0,500.0,500.0,500.0,130.0,165.0,500.0
1,122.0,233.0,240.0,500.0,500.0,500.0,500.0,130.0,166.0,500.0
2,124.0,242.0,242.0,500.0,500.0,500.0,500.0,130.0,166.0,500.0
3,125.0,244.0,260.0,500.0,500.0,500.0,500.0,131.0,168.0,500.0
4,126.0,244.0,263.0,500.0,500.0,500.0,500.0,131.0,170.0,500.0
5,126.0,245.0,264.0,500.0,500.0,500.0,500.0,132.0,170.0,500.0
6,127.0,247.0,276.0,500.0,500.0,500.0,500.0,132.0,171.0,500.0
7,127.0,254.0,276.0,500.0,500.0,500.0,500.0,133.0,172.0,500.0
8,128.0,257.0,295.0,500.0,500.0,500.0,500.0,133.0,172.0,500.0
9,128.0,257.0,297.0,500.0,500.0,500.0,500.0,133.0,172.0,500.0
10,131.0,259.0,301.0,500.0,500.0,500.0,500.0,134.0,172.0,500.0
11,132.0,262.0,302.0,500.0,500.0,500.0,500.0,134.0,172.0,500.0
12,132.0,264.0,303.0,500.0,500.0,500.0,500.0,134.0,173.0,500.0
13,133.0,264.0,304.0,500.0,500.0,500.0,500.0,134.0,174.0,500.0
14,133.0,265.0,305.0,500.0,500.0,500.0,500.0,135.0,174.0,500.0
15,133.0,268.0,306.0,500.0,500.0,500.0,500.0,135.0,174.0,500.0
16,134.0,270.0,307.0,500.0,500.0,500.0,500.0,135.0,175.0,500.0
17,134.0,271.0,311.0,500.0,500.0,500.0,500.0,135.0,175.0,500.0
18,134.0,273.0,314.0,500.0,500.0,500.0,500.0,135.0,175.0,500.0
19,134.0,273.0,317.0,500.0,500.0,500.0,500.0,135.0,177.0,500.0
20,135.0,275.0,319.0,500.0,500.0,500.0,500.0,136.0,177.0,500.0
21,136.0,275.0,321.0,500.0,500.0,500.0,500.0,136.0,177.0,500.0
22,137.0,275.0,323.0,500.0,500.0,500.0,500.0,137.0,178.0,500.0
23,138.0,279.0,324.0,500.0,500.0,500.0,500.0,137.0,178.0,500.0
24,138.0,281.0,329.0,500.0,500.0,500.0,500.0,137.0,178.0,500.0
25,139.0,282.0,329.0,500.0,500.0,500.0,500.0,137.0,178.0,500.0
26,140.0,283.0,336.0,500.0,500.0,500.0,500.0,137.0,180.0,500.0
27,141.0,285.0,339.0,500.0,500.0,500.0,500.0,137.0,180.0,500.0
28,142.0,288.0,346.0,500.0,500.0,500.0,500.0,137.0,180.0,500.0
29,143.0,288.0,348.0,500.0,500.0,500.0,500.0,138.0,180.0,500.0
30,144.0,294.0,356.0,500.0,500.0,500.0,500.0,138.0,181.0,500.0
31,145.0,294.0,357.0,500.0,500.0,500.0,500.0,138.0,181.0,500.0
32,145.0,294.0,359.0,500.0,500.0,500.0,500.0,138.0,181.0,500.0
33,147.0,298.0,360.0,500.0,500.0,500.0,500.0,138.0,182.0,500.0
34,149.0,302.0,362.0,500.0,500.0,500.0,500.0,138.0,182.0,500.0
35,149.0,309.0,363.0,500.0,500.0,500.0,500.0,138.0,182.0,500.0
36,149.0,311.0,364.0,500.0,500.0,500.0,500.0,138.0,182.0,500.0
37,153.0,314.0,368.0,500.0,500.0,500.0,500.0,139.0,183.0,500.0
38,156.0,318.0,370.0,500.0,500.0,500.0,500.0,139.0,183.0,500.0
39,157.0,321.0,372.0,500.0,500.0,500.0,500.0,139.0,183.0,500.0
40,158.0,323.0,375.0,500.0,500.0,500.0,500.0,139.0,183.0,500.0
41,159.0,337.0,376.0,500.0,500.0,500.0,500.0,139.0,184.0,500.0
42,160.0,341.0,386.0,500.0,500.0,500.0,500.0,139.0,184.0,500.0
43,161.0,347.0,395.0,500.0,500.0,500.0,500.0,139.0,184.0,500.0
44,161.0,350.0,403.0,500.0,500.0,500.0,500.0,139.0,185.0,500.0
45,161.0,397.0,405.0,500.0,500.0,500.0,500.0,139.0,185.0,500.0
46,163.0,411.0,410.0,500.0,500.0,500.0,500.0,139.0,185.0,500.0
47,163.0,412.0,413.0,500.0,500.0,500.0,500.0,140.0,186.0,500.0
48,165.0,423.0,425.0,500.0,500.0,500.0,500.0,140.0,186.0,500.0
49,171.0,441.0,438.0,500.0,500.0,500.0,500.0,140.0,186.0,500.0
50,177.0,464.0,469.0,500.0,500.0,500.0,500.0,140.0,186.0,500.0
51,177.0,468.0,500.0,500.0,500.0,500.0,500.0,140.0,187.0,500.0
52,180.0,469.0,500.0,500.0,500.0,500.0,500.0,140.0,187.0,500.0
