,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,162.0,172.0,221.0,500.0,500.0,500.0,500.0,500.0,471.0,341.0
1,167.0,180.0,227.0,500.0,500.0,500.0,500.0,500.0,480.0,368.0
2,171.0,180.0,227.0,500.0,500.0,500.0,500.0,500.0,481.0,371.0
3,173.0,186.0,228.0,500.0,500.0,500.0,500.0,500.0,482.0,377.0
4,177.0,188.0,230.0,500.0,500.0,500.0,500.0,500.0,482.0,381.0
5,179.0,188.0,230.0,500.0,500.0,500.0,500.0,500.0,482.0,384.0
6,181.0,192.0,236.0,500.0,500.0,500.0,500.0,500.0,500.0,387.0
7,185.0,195.0,238.0,500.0,500.0,500.0,500.0,500.0,500.0,387.0
8,187.0,196.0,239.0,500.0,500.0,500.0,500.0,500.0,500.0,388.0
9,188.0,198.0,239.0,500.0,500.0,500.0,500.0,500.0,500.0,391.0
10,190.0,198.0,241.0,500.0,500.0,500.0,500.0,500.0,500.0,400.0
11,191.0,198.0,241.0,500.0,500.0,500.0,500.0,500.0,500.0,406.0
12,191.0,200.0,245.0,500.0,500.0,500.0,500.0,500.0,500.0,446.0
13,191.0,200.0,248.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,192.0,200.0,249.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,195.0,200.0,249.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,195.0,201.0,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,195.0,203.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,195.0,204.0,257.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,197.0,204.0,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,198.0,206.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,198.0,207.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,201.0,208.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,203.0,208.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,204.0,209.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,204.0,212.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,205.0,218.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,209.0,218.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,209.0,219.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,210.0,223.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,213.0,224.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,213.0,226.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,215.0,226.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,221.0,241.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,222.0,242.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
