,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,308.0,500.0,371.0,264.0,371.0,500.0,500.0,478.0,427.0
1,9.0,320.0,500.0,375.0,265.0,378.0,500.0,500.0,491.0,430.0
2,9.0,322.0,500.0,379.0,268.0,391.0,500.0,500.0,500.0,437.0
3,9.0,322.0,500.0,380.0,276.0,396.0,500.0,500.0,500.0,449.0
4,9.0,330.0,500.0,398.0,279.0,397.0,500.0,500.0,500.0,450.0
5,9.0,330.0,500.0,403.0,280.0,411.0,500.0,500.0,500.0,465.0
6,9.0,336.0,500.0,405.0,281.0,418.0,500.0,500.0,500.0,473.0
7,9.0,338.0,500.0,407.0,282.0,419.0,500.0,500.0,500.0,476.0
8,9.0,340.0,500.0,410.0,291.0,420.0,500.0,500.0,500.0,476.0
9,9.0,344.0,500.0,413.0,295.0,421.0,500.0,500.0,500.0,478.0
10,9.0,346.0,500.0,413.0,296.0,425.0,500.0,500.0,500.0,479.0
11,9.0,354.0,500.0,418.0,299.0,428.0,500.0,500.0,500.0,481.0
12,9.0,356.0,500.0,421.0,299.0,433.0,500.0,500.0,500.0,483.0
13,9.0,360.0,500.0,422.0,299.0,434.0,500.0,500.0,500.0,490.0
14,9.0,382.0,500.0,433.0,300.0,435.0,500.0,500.0,500.0,492.0
15,9.0,386.0,500.0,436.0,300.0,440.0,500.0,500.0,500.0,494.0
16,9.0,389.0,500.0,437.0,304.0,441.0,500.0,500.0,500.0,497.0
17,9.0,397.0,500.0,440.0,304.0,447.0,500.0,500.0,500.0,499.0
18,9.0,399.0,500.0,448.0,313.0,466.0,500.0,500.0,500.0,500.0
19,9.0,417.0,500.0,448.0,315.0,467.0,500.0,500.0,500.0,500.0
20,9.0,438.0,500.0,452.0,315.0,469.0,500.0,500.0,500.0,500.0
21,9.0,445.0,500.0,452.0,316.0,470.0,500.0,500.0,500.0,500.0
22,9.0,460.0,500.0,453.0,318.0,470.0,500.0,500.0,500.0,500.0
23,9.0,468.0,500.0,453.0,318.0,474.0,500.0,500.0,500.0,500.0
24,9.0,478.0,500.0,455.0,319.0,477.0,500.0,500.0,500.0,500.0
25,9.0,480.0,500.0,460.0,325.0,484.0,500.0,500.0,500.0,500.0
26,10.0,484.0,500.0,468.0,328.0,488.0,500.0,500.0,500.0,500.0
27,10.0,500.0,500.0,470.0,329.0,488.0,500.0,500.0,500.0,500.0
28,10.0,500.0,500.0,474.0,333.0,494.0,500.0,500.0,500.0,500.0
29,10.0,500.0,500.0,486.0,338.0,500.0,500.0,500.0,500.0,500.0
30,10.0,500.0,500.0,489.0,339.0,500.0,500.0,500.0,500.0,500.0
31,10.0,500.0,500.0,493.0,339.0,500.0,500.0,500.0,500.0,500.0
32,10.0,500.0,500.0,497.0,340.0,500.0,500.0,500.0,500.0,500.0
33,10.0,500.0,500.0,497.0,342.0,500.0,500.0,500.0,500.0,500.0
34,10.0,500.0,500.0,498.0,346.0,500.0,500.0,500.0,500.0,500.0
35,10.0,500.0,500.0,500.0,348.0,500.0,500.0,500.0,500.0,500.0
36,10.0,500.0,500.0,500.0,353.0,500.0,500.0,500.0,500.0,500.0
37,10.0,500.0,500.0,500.0,353.0,500.0,500.0,500.0,500.0,500.0
38,10.0,500.0,500.0,500.0,358.0,500.0,500.0,500.0,500.0,500.0
39,10.0,500.0,500.0,500.0,360.0,500.0,500.0,500.0,500.0,500.0
40,10.0,500.0,500.0,500.0,361.0,500.0,500.0,500.0,500.0,500.0
41,10.0,500.0,500.0,500.0,361.0,500.0,500.0,500.0,500.0,500.0
42,10.0,500.0,500.0,500.0,376.0,500.0,500.0,500.0,500.0,500.0
43,10.0,500.0,500.0,500.0,427.0,500.0,500.0,500.0,500.0,500.0
44,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
