,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,96.0,168.0,187.0,274.0,294.0,274.0,386.0,500.0,500.0,500.0
1,108.0,168.0,193.0,278.0,295.0,281.0,415.0,500.0,500.0,500.0
2,119.0,175.0,195.0,287.0,297.0,292.0,424.0,500.0,500.0,500.0
3,120.0,176.0,197.0,291.0,301.0,295.0,425.0,500.0,500.0,500.0
4,121.0,176.0,198.0,294.0,301.0,296.0,435.0,500.0,500.0,500.0
5,124.0,177.0,199.0,295.0,307.0,307.0,435.0,500.0,500.0,500.0
6,124.0,180.0,199.0,295.0,311.0,321.0,435.0,500.0,500.0,500.0
7,124.0,180.0,203.0,296.0,311.0,322.0,436.0,500.0,500.0,500.0
8,125.0,183.0,207.0,298.0,313.0,323.0,438.0,500.0,500.0,500.0
9,125.0,183.0,209.0,298.0,313.0,326.0,439.0,500.0,500.0,500.0
10,126.0,183.0,211.0,299.0,315.0,348.0,440.0,500.0,500.0,500.0
11,129.0,185.0,213.0,301.0,317.0,355.0,442.0,500.0,500.0,500.0
12,129.0,185.0,214.0,302.0,321.0,357.0,446.0,500.0,500.0,500.0
13,131.0,186.0,217.0,305.0,321.0,361.0,450.0,500.0,500.0,500.0
14,131.0,188.0,221.0,305.0,321.0,362.0,459.0,500.0,500.0,500.0
15,132.0,192.0,221.0,306.0,325.0,363.0,461.0,500.0,500.0,500.0
16,132.0,194.0,223.0,307.0,327.0,367.0,465.0,500.0,500.0,500.0
17,132.0,196.0,223.0,311.0,329.0,377.0,470.0,500.0,500.0,500.0
18,133.0,196.0,225.0,311.0,333.0,387.0,470.0,500.0,500.0,500.0
19,135.0,196.0,225.0,312.0,333.0,390.0,476.0,500.0,500.0,500.0
20,136.0,196.0,228.0,315.0,333.0,395.0,479.0,500.0,500.0,500.0
21,136.0,197.0,229.0,318.0,335.0,403.0,479.0,500.0,500.0,500.0
22,137.0,199.0,234.0,320.0,335.0,405.0,486.0,500.0,500.0,500.0
23,139.0,201.0,236.0,320.0,338.0,406.0,500.0,500.0,500.0,500.0
