,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,135.0,191.0,186.0,244.0,500.0,500.0,500.0,500.0,500.0,500.0
1,139.0,191.0,190.0,249.0,500.0,500.0,500.0,500.0,500.0,500.0
2,139.0,192.0,190.0,251.0,500.0,500.0,500.0,500.0,500.0,500.0
3,139.0,193.0,198.0,254.0,500.0,500.0,500.0,500.0,500.0,500.0
4,145.0,193.0,199.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0
5,146.0,196.0,200.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0
6,147.0,197.0,204.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0
7,147.0,197.0,204.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0
8,149.0,198.0,205.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0
9,151.0,198.0,205.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
10,152.0,198.0,207.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
11,155.0,199.0,208.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
12,155.0,200.0,211.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
13,159.0,200.0,212.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
14,159.0,202.0,214.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
15,160.0,203.0,216.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
16,163.0,209.0,218.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
17,164.0,209.0,219.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
18,168.0,212.0,222.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
19,169.0,214.0,223.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
20,170.0,219.0,224.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
21,173.0,219.0,225.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
22,173.0,219.0,225.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0
23,174.0,220.0,226.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
24,175.0,221.0,227.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
25,179.0,222.0,228.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
26,185.0,223.0,230.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
27,189.0,223.0,231.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
28,189.0,226.0,232.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
29,190.0,227.0,233.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0
30,193.0,228.0,233.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0
31,194.0,228.0,234.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
32,199.0,229.0,235.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
33,201.0,235.0,236.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
34,201.0,237.0,237.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
35,202.0,238.0,240.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
36,204.0,240.0,244.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
37,205.0,241.0,246.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
38,205.0,242.0,247.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
39,205.0,244.0,250.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
40,208.0,252.0,251.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
41,211.0,253.0,255.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
42,211.0,255.0,255.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
43,211.0,259.0,256.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
44,211.0,259.0,260.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
45,212.0,260.0,264.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
46,214.0,270.0,264.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
47,214.0,274.0,268.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
48,215.0,275.0,268.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
49,217.0,275.0,269.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
50,221.0,275.0,272.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
51,221.0,278.0,272.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
52,222.0,281.0,274.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
53,225.0,282.0,276.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
54,226.0,284.0,278.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
55,227.0,284.0,282.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
56,227.0,285.0,286.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
57,229.0,287.0,286.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
58,232.0,288.0,288.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
59,238.0,288.0,289.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
60,239.0,290.0,291.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
61,239.0,294.0,293.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
62,241.0,294.0,295.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
63,242.0,294.0,295.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
64,242.0,296.0,297.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
65,243.0,296.0,302.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
66,249.0,297.0,306.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
67,249.0,297.0,310.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
68,251.0,302.0,311.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
69,251.0,304.0,318.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
70,260.0,305.0,319.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
71,261.0,305.0,320.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
72,263.0,306.0,322.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
73,263.0,310.0,326.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
74,267.0,313.0,326.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
75,276.0,316.0,327.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
76,285.0,317.0,328.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
77,293.0,318.0,334.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
78,295.0,318.0,337.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
79,299.0,320.0,345.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
80,303.0,320.0,349.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
81,311.0,323.0,349.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
82,313.0,323.0,350.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
83,313.0,324.0,355.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
84,319.0,324.0,355.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
85,319.0,326.0,357.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
86,328.0,329.0,375.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
87,331.0,334.0,375.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
88,334.0,339.0,376.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
89,334.0,339.0,378.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
90,335.0,343.0,382.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
91,343.0,346.0,382.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
92,345.0,347.0,382.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
93,347.0,356.0,384.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
94,350.0,357.0,386.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
95,350.0,359.0,388.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
96,353.0,360.0,393.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
97,358.0,365.0,393.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
98,372.0,368.0,395.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
99,383.0,371.0,402.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
100,383.0,371.0,419.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
101,386.0,374.0,419.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
102,387.0,375.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,399.0,375.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,405.0,376.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,413.0,381.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,424.0,383.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,438.0,400.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,442.0,402.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,450.0,405.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,454.0,407.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,457.0,415.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,477.0,421.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,481.0,434.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,485.0,440.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,491.0,449.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,453.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
