,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,53.0,130.0,221.0,318.0,500.0,460.0,347.0,500.0,500.0,480.0
1,57.0,133.0,227.0,320.0,500.0,460.0,357.0,500.0,500.0,500.0
2,59.0,134.0,228.0,337.0,500.0,462.0,363.0,500.0,500.0,500.0
3,61.0,137.0,232.0,338.0,500.0,466.0,368.0,500.0,500.0,500.0
4,63.0,138.0,237.0,341.0,500.0,475.0,382.0,500.0,500.0,500.0
5,63.0,139.0,238.0,344.0,500.0,491.0,389.0,500.0,500.0,500.0
6,63.0,139.0,240.0,348.0,500.0,498.0,400.0,500.0,500.0,500.0
7,64.0,140.0,241.0,355.0,500.0,498.0,400.0,500.0,500.0,500.0
8,64.0,140.0,241.0,358.0,500.0,500.0,417.0,500.0,500.0,500.0
9,64.0,149.0,241.0,359.0,500.0,500.0,425.0,500.0,500.0,500.0
10,64.0,150.0,242.0,363.0,500.0,500.0,432.0,500.0,500.0,500.0
11,64.0,150.0,242.0,366.0,500.0,500.0,441.0,500.0,500.0,500.0
12,67.0,151.0,243.0,369.0,500.0,500.0,441.0,500.0,500.0,500.0
13,67.0,152.0,246.0,373.0,500.0,500.0,453.0,500.0,500.0,500.0
14,69.0,152.0,247.0,374.0,500.0,500.0,465.0,500.0,500.0,500.0
15,69.0,152.0,251.0,374.0,500.0,500.0,476.0,500.0,500.0,500.0
16,73.0,153.0,253.0,378.0,500.0,500.0,483.0,500.0,500.0,500.0
17,79.0,155.0,255.0,378.0,500.0,500.0,483.0,500.0,500.0,500.0
18,80.0,155.0,259.0,380.0,500.0,500.0,485.0,500.0,500.0,500.0
19,80.0,155.0,260.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
20,80.0,157.0,261.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
21,81.0,158.0,262.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
22,81.0,158.0,264.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
23,81.0,159.0,265.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
24,89.0,161.0,265.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
25,89.0,162.0,268.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
26,93.0,164.0,268.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
27,94.0,164.0,271.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
28,94.0,169.0,273.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
29,95.0,170.0,278.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
30,98.0,173.0,279.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
31,103.0,176.0,286.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
32,104.0,177.0,286.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
33,105.0,177.0,287.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
34,107.0,179.0,287.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
35,108.0,179.0,292.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
36,109.0,180.0,293.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
37,109.0,181.0,293.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
38,111.0,185.0,293.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
39,112.0,185.0,301.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
40,112.0,186.0,304.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
41,112.0,190.0,305.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
42,116.0,193.0,306.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
43,117.0,193.0,315.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
44,118.0,196.0,321.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
45,121.0,198.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,122.0,201.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,123.0,203.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,123.0,205.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,129.0,207.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,129.0,209.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,133.0,211.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,135.0,212.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,137.0,212.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,138.0,217.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,139.0,224.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,139.0,228.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,140.0,230.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,144.0,232.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,145.0,236.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,151.0,238.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,153.0,247.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,155.0,248.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,156.0,249.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,156.0,250.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,158.0,254.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,162.0,254.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,164.0,259.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,172.0,262.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,173.0,267.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,176.0,268.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,181.0,268.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,181.0,269.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,182.0,271.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,183.0,271.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,183.0,278.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,185.0,282.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,189.0,282.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,193.0,284.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,195.0,285.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,196.0,286.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,196.0,289.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,196.0,291.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,197.0,296.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,197.0,297.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,199.0,302.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,206.0,302.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,208.0,305.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,212.0,306.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,214.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,215.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,216.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,216.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,219.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,229.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,233.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,234.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,241.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,243.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,259.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,259.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,263.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,274.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,280.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,280.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,281.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,286.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,306.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,307.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,307.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,321.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,322.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,335.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,335.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,349.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,352.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,372.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,382.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,389.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,394.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,398.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
