,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,76.0,158.0,213.0,256.0,378.0,349.0,431.0,500.0,500.0,500.0
1,80.0,163.0,213.0,261.0,388.0,352.0,440.0,500.0,500.0,500.0
2,80.0,164.0,218.0,274.0,399.0,354.0,441.0,500.0,500.0,500.0
3,84.0,167.0,222.0,277.0,399.0,365.0,441.0,500.0,500.0,500.0
4,84.0,167.0,224.0,278.0,401.0,366.0,456.0,500.0,500.0,500.0
5,85.0,168.0,229.0,280.0,402.0,367.0,458.0,500.0,500.0,500.0
6,86.0,168.0,234.0,280.0,403.0,369.0,462.0,500.0,500.0,500.0
7,87.0,170.0,234.0,281.0,404.0,370.0,467.0,500.0,500.0,500.0
8,87.0,170.0,236.0,285.0,413.0,375.0,472.0,500.0,500.0,500.0
9,88.0,171.0,238.0,287.0,443.0,381.0,477.0,500.0,500.0,500.0
10,89.0,173.0,239.0,289.0,450.0,390.0,480.0,500.0,500.0,500.0
11,90.0,173.0,239.0,289.0,484.0,391.0,481.0,500.0,500.0,500.0
12,93.0,174.0,239.0,291.0,488.0,407.0,483.0,500.0,500.0,500.0
13,97.0,175.0,240.0,293.0,496.0,414.0,487.0,500.0,500.0,500.0
14,97.0,180.0,240.0,293.0,500.0,431.0,491.0,500.0,500.0,500.0
15,98.0,181.0,241.0,298.0,500.0,436.0,495.0,500.0,500.0,500.0
16,98.0,181.0,242.0,298.0,500.0,500.0,495.0,500.0,500.0,500.0
17,98.0,183.0,245.0,301.0,500.0,500.0,497.0,500.0,500.0,500.0
18,99.0,186.0,249.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
19,99.0,186.0,249.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
20,100.0,189.0,250.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
21,101.0,189.0,250.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
22,102.0,189.0,253.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
23,103.0,190.0,255.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
24,103.0,190.0,257.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0
25,104.0,195.0,258.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
26,104.0,196.0,262.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
27,104.0,196.0,266.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
28,104.0,197.0,266.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
29,104.0,198.0,269.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
30,105.0,199.0,271.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
31,106.0,200.0,273.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
32,106.0,202.0,284.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
33,106.0,205.0,284.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
34,107.0,207.0,292.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
35,107.0,210.0,296.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
36,110.0,212.0,297.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
37,111.0,213.0,299.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
38,112.0,213.0,300.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
39,112.0,213.0,300.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
40,112.0,215.0,309.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
41,112.0,218.0,313.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
42,112.0,221.0,317.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
43,114.0,221.0,322.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
44,114.0,222.0,326.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
45,116.0,224.0,326.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
46,116.0,232.0,327.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
47,117.0,236.0,328.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
48,118.0,236.0,333.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
49,118.0,238.0,335.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
50,119.0,238.0,336.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
51,120.0,238.0,338.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
52,120.0,240.0,339.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
53,122.0,240.0,340.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
54,124.0,241.0,343.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
55,126.0,242.0,344.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
56,127.0,246.0,356.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
57,127.0,249.0,361.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
58,128.0,252.0,362.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
59,128.0,256.0,373.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
60,128.0,261.0,375.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
61,130.0,262.0,379.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
62,130.0,263.0,386.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
63,130.0,266.0,388.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
64,132.0,267.0,391.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
65,132.0,271.0,392.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
66,133.0,271.0,392.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
67,135.0,274.0,396.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
68,136.0,275.0,397.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
69,136.0,279.0,398.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
70,139.0,280.0,400.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
71,140.0,282.0,401.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
72,141.0,284.0,401.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
73,141.0,286.0,403.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
74,142.0,297.0,406.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
75,142.0,299.0,407.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
76,143.0,300.0,415.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
77,143.0,302.0,416.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
78,144.0,305.0,420.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
79,146.0,308.0,425.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
80,146.0,309.0,430.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
81,147.0,309.0,430.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
82,148.0,313.0,430.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
83,148.0,314.0,433.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
