,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,14.0,232.0,171.0,167.0,297.0,421.0,500.0,359.0,500.0,467.0
1,500.0,235.0,176.0,173.0,303.0,437.0,500.0,371.0,500.0,470.0
2,500.0,235.0,179.0,176.0,303.0,451.0,500.0,372.0,500.0,474.0
3,500.0,240.0,186.0,180.0,305.0,453.0,500.0,389.0,500.0,475.0
4,500.0,245.0,191.0,183.0,305.0,460.0,500.0,390.0,500.0,475.0
5,500.0,245.0,192.0,188.0,306.0,460.0,500.0,391.0,500.0,477.0
6,500.0,247.0,192.0,189.0,308.0,468.0,500.0,396.0,500.0,481.0
7,500.0,248.0,195.0,190.0,309.0,470.0,500.0,407.0,500.0,482.0
8,500.0,249.0,197.0,190.0,309.0,476.0,500.0,411.0,500.0,485.0
9,500.0,252.0,203.0,190.0,313.0,483.0,500.0,413.0,500.0,489.0
10,500.0,254.0,205.0,191.0,314.0,487.0,500.0,415.0,500.0,489.0
11,500.0,256.0,206.0,192.0,316.0,496.0,500.0,416.0,500.0,495.0
12,500.0,258.0,206.0,195.0,316.0,497.0,500.0,420.0,500.0,499.0
13,500.0,259.0,208.0,198.0,320.0,500.0,500.0,425.0,500.0,500.0
14,500.0,262.0,209.0,199.0,320.0,500.0,500.0,427.0,500.0,500.0
15,500.0,263.0,211.0,202.0,322.0,500.0,500.0,431.0,500.0,500.0
16,500.0,268.0,211.0,202.0,324.0,500.0,500.0,437.0,500.0,500.0
17,500.0,273.0,212.0,204.0,325.0,500.0,500.0,443.0,500.0,500.0
18,500.0,274.0,213.0,205.0,325.0,500.0,500.0,449.0,500.0,500.0
19,500.0,276.0,214.0,205.0,327.0,500.0,500.0,451.0,500.0,500.0
20,500.0,276.0,215.0,205.0,339.0,500.0,500.0,453.0,500.0,500.0
21,500.0,276.0,218.0,209.0,340.0,500.0,500.0,454.0,500.0,500.0
22,500.0,278.0,218.0,210.0,341.0,500.0,500.0,460.0,500.0,500.0
23,500.0,283.0,219.0,216.0,342.0,500.0,500.0,461.0,500.0,500.0
24,500.0,284.0,220.0,217.0,343.0,500.0,500.0,463.0,500.0,500.0
25,500.0,285.0,222.0,218.0,358.0,500.0,500.0,471.0,500.0,500.0
26,500.0,285.0,228.0,218.0,360.0,500.0,500.0,476.0,500.0,500.0
27,500.0,291.0,231.0,219.0,360.0,500.0,500.0,477.0,500.0,500.0
28,500.0,294.0,233.0,220.0,363.0,500.0,500.0,480.0,500.0,500.0
29,500.0,296.0,235.0,220.0,365.0,500.0,500.0,482.0,500.0,500.0
30,500.0,298.0,236.0,221.0,368.0,500.0,500.0,495.0,500.0,500.0
31,500.0,302.0,237.0,221.0,372.0,500.0,500.0,497.0,500.0,500.0
32,500.0,304.0,238.0,222.0,372.0,500.0,500.0,500.0,500.0,500.0
33,500.0,306.0,249.0,222.0,373.0,500.0,500.0,500.0,500.0,500.0
34,500.0,310.0,252.0,223.0,378.0,500.0,500.0,500.0,500.0,500.0
35,500.0,311.0,252.0,226.0,387.0,500.0,500.0,500.0,500.0,500.0
36,500.0,319.0,254.0,229.0,391.0,500.0,500.0,500.0,500.0,500.0
37,500.0,322.0,254.0,229.0,394.0,500.0,500.0,500.0,500.0,500.0
38,500.0,324.0,263.0,235.0,396.0,500.0,500.0,500.0,500.0,500.0
39,500.0,325.0,263.0,236.0,410.0,500.0,500.0,500.0,500.0,500.0
40,500.0,329.0,265.0,237.0,412.0,500.0,500.0,500.0,500.0,500.0
41,500.0,332.0,265.0,237.0,413.0,500.0,500.0,500.0,500.0,500.0
42,500.0,332.0,275.0,238.0,414.0,500.0,500.0,500.0,500.0,500.0
43,500.0,333.0,275.0,238.0,414.0,500.0,500.0,500.0,500.0,500.0
44,500.0,337.0,279.0,239.0,418.0,500.0,500.0,500.0,500.0,500.0
45,500.0,343.0,281.0,240.0,424.0,500.0,500.0,500.0,500.0,500.0
46,500.0,347.0,282.0,241.0,425.0,500.0,500.0,500.0,500.0,500.0
47,500.0,371.0,283.0,243.0,425.0,500.0,500.0,500.0,500.0,500.0
48,500.0,380.0,283.0,243.0,425.0,500.0,500.0,500.0,500.0,500.0
49,500.0,390.0,284.0,248.0,434.0,500.0,500.0,500.0,500.0,500.0
50,500.0,391.0,284.0,249.0,435.0,500.0,500.0,500.0,500.0,500.0
51,500.0,393.0,284.0,251.0,438.0,500.0,500.0,500.0,500.0,500.0
52,500.0,396.0,287.0,251.0,438.0,500.0,500.0,500.0,500.0,500.0
53,500.0,397.0,287.0,251.0,440.0,500.0,500.0,500.0,500.0,500.0
54,500.0,399.0,288.0,253.0,441.0,500.0,500.0,500.0,500.0,500.0
55,500.0,403.0,289.0,253.0,445.0,500.0,500.0,500.0,500.0,500.0
