,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,52.0,98.0,188.0,299.0,500.0,500.0,402.0,500.0,500.0,287.0
1,60.0,100.0,190.0,310.0,500.0,500.0,413.0,500.0,500.0,302.0
2,60.0,101.0,192.0,327.0,500.0,500.0,421.0,500.0,500.0,313.0
3,61.0,103.0,192.0,352.0,500.0,500.0,464.0,500.0,500.0,317.0
4,62.0,104.0,193.0,362.0,500.0,500.0,500.0,500.0,500.0,318.0
5,62.0,105.0,198.0,364.0,500.0,500.0,500.0,500.0,500.0,327.0
6,64.0,107.0,198.0,366.0,500.0,500.0,500.0,500.0,500.0,328.0
7,65.0,109.0,199.0,376.0,500.0,500.0,500.0,500.0,500.0,332.0
8,65.0,112.0,200.0,377.0,500.0,500.0,500.0,500.0,500.0,338.0
9,66.0,112.0,201.0,380.0,500.0,500.0,500.0,500.0,500.0,348.0
10,70.0,113.0,201.0,402.0,500.0,500.0,500.0,500.0,500.0,352.0
11,70.0,113.0,203.0,406.0,500.0,500.0,500.0,500.0,500.0,355.0
12,71.0,116.0,204.0,408.0,500.0,500.0,500.0,500.0,500.0,387.0
13,71.0,119.0,210.0,421.0,500.0,500.0,500.0,500.0,500.0,402.0
14,71.0,123.0,211.0,426.0,500.0,500.0,500.0,500.0,500.0,410.0
15,72.0,129.0,212.0,437.0,500.0,500.0,500.0,500.0,500.0,427.0
16,72.0,130.0,214.0,450.0,500.0,500.0,500.0,500.0,500.0,441.0
17,73.0,133.0,214.0,463.0,500.0,500.0,500.0,500.0,500.0,444.0
18,74.0,133.0,214.0,464.0,500.0,500.0,500.0,500.0,500.0,453.0
19,75.0,135.0,214.0,500.0,500.0,500.0,500.0,500.0,500.0,459.0
20,75.0,136.0,216.0,500.0,500.0,500.0,500.0,500.0,500.0,466.0
21,81.0,136.0,216.0,500.0,500.0,500.0,500.0,500.0,500.0,467.0
22,83.0,139.0,218.0,500.0,500.0,500.0,500.0,500.0,500.0,470.0
23,83.0,140.0,224.0,500.0,500.0,500.0,500.0,500.0,500.0,471.0
24,84.0,141.0,225.0,500.0,500.0,500.0,500.0,500.0,500.0,474.0
25,85.0,143.0,226.0,500.0,500.0,500.0,500.0,500.0,500.0,489.0
26,85.0,144.0,227.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,86.0,145.0,228.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,87.0,146.0,228.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,88.0,147.0,229.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,90.0,149.0,231.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,90.0,150.0,234.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,91.0,152.0,235.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,91.0,152.0,235.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,91.0,153.0,238.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,91.0,155.0,239.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,94.0,155.0,242.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,94.0,158.0,243.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,95.0,162.0,243.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,96.0,164.0,244.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,96.0,165.0,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,99.0,167.0,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,101.0,170.0,254.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,104.0,170.0,257.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,110.0,171.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
