,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,292.0,500.0,500.0,366.0,500.0,373.0,465.0,142.0,362.0,500.0
1,305.0,500.0,500.0,366.0,500.0,387.0,469.0,145.0,372.0,500.0
2,307.0,500.0,500.0,367.0,500.0,395.0,500.0,147.0,375.0,500.0
3,308.0,500.0,500.0,374.0,500.0,422.0,500.0,151.0,375.0,500.0
4,311.0,500.0,500.0,378.0,500.0,424.0,500.0,151.0,375.0,500.0
5,313.0,500.0,500.0,382.0,500.0,428.0,500.0,153.0,377.0,500.0
6,313.0,500.0,500.0,383.0,500.0,432.0,500.0,154.0,377.0,500.0
7,313.0,500.0,500.0,392.0,500.0,434.0,500.0,154.0,378.0,500.0
8,318.0,500.0,500.0,400.0,500.0,448.0,500.0,154.0,378.0,500.0
9,326.0,500.0,500.0,407.0,500.0,468.0,500.0,155.0,378.0,500.0
10,330.0,500.0,500.0,407.0,500.0,473.0,500.0,155.0,378.0,500.0
11,333.0,500.0,500.0,408.0,500.0,475.0,500.0,156.0,379.0,500.0
12,335.0,500.0,500.0,408.0,500.0,476.0,500.0,156.0,380.0,500.0
13,338.0,500.0,500.0,408.0,500.0,479.0,500.0,156.0,382.0,500.0
14,342.0,500.0,500.0,411.0,500.0,481.0,500.0,156.0,384.0,500.0
15,343.0,500.0,500.0,414.0,500.0,485.0,500.0,156.0,386.0,500.0
16,345.0,500.0,500.0,416.0,500.0,486.0,500.0,157.0,386.0,500.0
17,346.0,500.0,500.0,419.0,500.0,492.0,500.0,157.0,389.0,500.0
18,349.0,500.0,500.0,419.0,500.0,495.0,500.0,158.0,390.0,500.0
19,350.0,500.0,500.0,419.0,500.0,500.0,500.0,158.0,391.0,500.0
20,351.0,500.0,500.0,419.0,500.0,500.0,500.0,158.0,393.0,500.0
21,354.0,500.0,500.0,421.0,500.0,500.0,500.0,159.0,395.0,500.0
22,359.0,500.0,500.0,421.0,500.0,500.0,500.0,159.0,395.0,500.0
23,360.0,500.0,500.0,422.0,500.0,500.0,500.0,160.0,395.0,500.0
24,361.0,500.0,500.0,426.0,500.0,500.0,500.0,160.0,395.0,500.0
25,366.0,500.0,500.0,426.0,500.0,500.0,500.0,162.0,397.0,500.0
26,375.0,500.0,500.0,427.0,500.0,500.0,500.0,162.0,398.0,500.0
27,377.0,500.0,500.0,428.0,500.0,500.0,500.0,163.0,399.0,500.0
28,378.0,500.0,500.0,429.0,500.0,500.0,500.0,164.0,400.0,500.0
29,393.0,500.0,500.0,432.0,500.0,500.0,500.0,165.0,401.0,500.0
30,395.0,500.0,500.0,432.0,500.0,500.0,500.0,166.0,401.0,500.0
31,399.0,500.0,500.0,434.0,500.0,500.0,500.0,166.0,402.0,500.0
32,401.0,500.0,500.0,435.0,500.0,500.0,500.0,166.0,404.0,500.0
33,429.0,500.0,500.0,436.0,500.0,500.0,500.0,167.0,405.0,500.0
34,429.0,500.0,500.0,437.0,500.0,500.0,500.0,167.0,406.0,500.0
35,443.0,500.0,500.0,437.0,500.0,500.0,500.0,167.0,406.0,500.0
36,450.0,500.0,500.0,437.0,500.0,500.0,500.0,168.0,406.0,500.0
37,481.0,500.0,500.0,438.0,500.0,500.0,500.0,168.0,406.0,500.0
38,498.0,500.0,500.0,438.0,500.0,500.0,500.0,169.0,407.0,500.0
39,500.0,500.0,500.0,438.0,500.0,500.0,500.0,169.0,408.0,500.0
40,500.0,500.0,500.0,439.0,500.0,500.0,500.0,170.0,409.0,500.0
41,500.0,500.0,500.0,440.0,500.0,500.0,500.0,171.0,410.0,500.0
42,500.0,500.0,500.0,441.0,500.0,500.0,500.0,171.0,412.0,500.0
43,500.0,500.0,500.0,441.0,500.0,500.0,500.0,171.0,412.0,500.0
44,500.0,500.0,500.0,442.0,500.0,500.0,500.0,171.0,412.0,500.0
45,500.0,500.0,500.0,443.0,500.0,500.0,500.0,171.0,414.0,500.0
46,500.0,500.0,500.0,445.0,500.0,500.0,500.0,172.0,414.0,500.0
47,500.0,500.0,500.0,447.0,500.0,500.0,500.0,173.0,415.0,500.0
48,500.0,500.0,500.0,448.0,500.0,500.0,500.0,174.0,415.0,500.0
49,500.0,500.0,500.0,448.0,500.0,500.0,500.0,174.0,415.0,500.0
50,500.0,500.0,500.0,449.0,500.0,500.0,500.0,175.0,416.0,500.0
51,500.0,500.0,500.0,449.0,500.0,500.0,500.0,176.0,417.0,500.0
52,500.0,500.0,500.0,450.0,500.0,500.0,500.0,177.0,417.0,500.0
53,500.0,500.0,500.0,451.0,500.0,500.0,500.0,178.0,418.0,500.0
54,500.0,500.0,500.0,452.0,500.0,500.0,500.0,178.0,419.0,500.0
55,500.0,500.0,500.0,452.0,500.0,500.0,500.0,179.0,420.0,500.0
56,500.0,500.0,500.0,453.0,500.0,500.0,500.0,179.0,421.0,500.0
57,500.0,500.0,500.0,453.0,500.0,500.0,500.0,179.0,423.0,500.0
58,500.0,500.0,500.0,453.0,500.0,500.0,500.0,180.0,424.0,500.0
59,500.0,500.0,500.0,453.0,500.0,500.0,500.0,181.0,424.0,500.0
60,500.0,500.0,500.0,453.0,500.0,500.0,500.0,181.0,425.0,500.0
61,500.0,500.0,500.0,455.0,500.0,500.0,500.0,181.0,427.0,500.0
62,500.0,500.0,500.0,455.0,500.0,500.0,500.0,181.0,428.0,500.0
63,500.0,500.0,500.0,456.0,500.0,500.0,500.0,182.0,428.0,500.0
64,500.0,500.0,500.0,456.0,500.0,500.0,500.0,182.0,429.0,500.0
65,500.0,500.0,500.0,458.0,500.0,500.0,500.0,183.0,429.0,500.0
66,500.0,500.0,500.0,458.0,500.0,500.0,500.0,183.0,429.0,500.0
67,500.0,500.0,500.0,459.0,500.0,500.0,500.0,183.0,429.0,500.0
68,500.0,500.0,500.0,460.0,500.0,500.0,500.0,184.0,429.0,500.0
69,500.0,500.0,500.0,461.0,500.0,500.0,500.0,185.0,430.0,500.0
70,500.0,500.0,500.0,461.0,500.0,500.0,500.0,186.0,431.0,500.0
71,500.0,500.0,500.0,462.0,500.0,500.0,500.0,186.0,431.0,500.0
72,500.0,500.0,500.0,462.0,500.0,500.0,500.0,187.0,432.0,500.0
73,500.0,500.0,500.0,462.0,500.0,500.0,500.0,187.0,432.0,500.0
74,500.0,500.0,500.0,463.0,500.0,500.0,500.0,187.0,432.0,500.0
75,500.0,500.0,500.0,463.0,500.0,500.0,500.0,188.0,433.0,500.0
76,500.0,500.0,500.0,464.0,500.0,500.0,500.0,188.0,434.0,500.0
77,500.0,500.0,500.0,465.0,500.0,500.0,500.0,188.0,434.0,500.0
78,500.0,500.0,500.0,465.0,500.0,500.0,500.0,188.0,434.0,500.0
79,500.0,500.0,500.0,466.0,500.0,500.0,500.0,188.0,435.0,500.0
80,500.0,500.0,500.0,466.0,500.0,500.0,500.0,188.0,436.0,500.0
81,500.0,500.0,500.0,467.0,500.0,500.0,500.0,189.0,441.0,500.0
82,500.0,500.0,500.0,469.0,500.0,500.0,500.0,189.0,448.0,500.0
83,500.0,500.0,500.0,469.0,500.0,500.0,500.0,189.0,449.0,500.0
84,500.0,500.0,500.0,469.0,500.0,500.0,500.0,189.0,451.0,500.0
85,500.0,500.0,500.0,469.0,500.0,500.0,500.0,191.0,452.0,500.0
86,500.0,500.0,500.0,470.0,500.0,500.0,500.0,191.0,453.0,500.0
87,500.0,500.0,500.0,471.0,500.0,500.0,500.0,193.0,453.0,500.0
88,500.0,500.0,500.0,471.0,500.0,500.0,500.0,195.0,454.0,500.0
89,500.0,500.0,500.0,471.0,500.0,500.0,500.0,196.0,455.0,500.0
90,500.0,500.0,500.0,471.0,500.0,500.0,500.0,197.0,455.0,500.0
91,500.0,500.0,500.0,471.0,500.0,500.0,500.0,197.0,456.0,500.0
92,500.0,500.0,500.0,471.0,500.0,500.0,500.0,198.0,457.0,500.0
93,500.0,500.0,500.0,472.0,500.0,500.0,500.0,204.0,457.0,500.0
94,500.0,500.0,500.0,472.0,500.0,500.0,500.0,204.0,458.0,500.0
95,500.0,500.0,500.0,472.0,500.0,500.0,500.0,206.0,458.0,500.0
96,500.0,500.0,500.0,472.0,500.0,500.0,500.0,206.0,459.0,500.0
97,500.0,500.0,500.0,473.0,500.0,500.0,500.0,207.0,460.0,500.0
98,500.0,500.0,500.0,473.0,500.0,500.0,500.0,211.0,461.0,500.0
99,500.0,500.0,500.0,474.0,500.0,500.0,500.0,211.0,462.0,500.0
100,500.0,500.0,500.0,475.0,500.0,500.0,500.0,215.0,462.0,500.0
101,500.0,500.0,500.0,476.0,500.0,500.0,500.0,219.0,462.0,500.0
102,500.0,500.0,500.0,476.0,500.0,500.0,500.0,224.0,464.0,500.0
103,500.0,500.0,500.0,476.0,500.0,500.0,500.0,227.0,465.0,500.0
104,500.0,500.0,500.0,478.0,500.0,500.0,500.0,236.0,466.0,500.0
105,500.0,500.0,500.0,479.0,500.0,500.0,500.0,246.0,466.0,500.0
106,500.0,500.0,500.0,480.0,500.0,500.0,500.0,257.0,466.0,500.0
107,500.0,500.0,500.0,482.0,500.0,500.0,500.0,285.0,466.0,500.0
108,500.0,500.0,500.0,483.0,500.0,500.0,500.0,313.0,466.0,500.0
109,500.0,500.0,500.0,484.0,500.0,500.0,500.0,351.0,470.0,500.0
110,500.0,500.0,500.0,485.0,500.0,500.0,500.0,404.0,472.0,500.0
111,500.0,500.0,500.0,486.0,500.0,500.0,500.0,431.0,473.0,500.0
112,500.0,500.0,500.0,486.0,500.0,500.0,500.0,438.0,474.0,500.0
113,500.0,500.0,500.0,487.0,500.0,500.0,500.0,445.0,478.0,500.0
114,500.0,500.0,500.0,488.0,500.0,500.0,500.0,451.0,481.0,500.0
115,500.0,500.0,500.0,489.0,500.0,500.0,500.0,500.0,488.0,500.0
116,500.0,500.0,500.0,490.0,500.0,500.0,500.0,500.0,490.0,500.0
117,500.0,500.0,500.0,491.0,500.0,500.0,500.0,500.0,490.0,500.0
118,500.0,500.0,500.0,496.0,500.0,500.0,500.0,500.0,492.0,500.0
119,500.0,500.0,500.0,496.0,500.0,500.0,500.0,500.0,496.0,500.0
120,500.0,500.0,500.0,497.0,500.0,500.0,500.0,500.0,498.0,500.0
121,500.0,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
