,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,194.0,177.0,209.0,269.0,489.0,500.0,480.0,500.0,500.0,500.0
1,200.0,179.0,209.0,271.0,496.0,500.0,496.0,500.0,500.0,500.0
2,204.0,187.0,210.0,271.0,500.0,500.0,499.0,500.0,500.0,500.0
3,205.0,191.0,216.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
4,208.0,192.0,220.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
5,209.0,193.0,220.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
6,210.0,195.0,228.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
7,211.0,195.0,229.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
8,211.0,196.0,230.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0
9,211.0,197.0,230.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
10,214.0,197.0,231.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
11,214.0,197.0,232.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
12,215.0,197.0,236.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
13,215.0,198.0,238.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
14,221.0,198.0,241.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
15,223.0,199.0,244.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
16,223.0,201.0,246.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
17,225.0,202.0,246.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
18,227.0,203.0,247.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
19,228.0,204.0,247.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
20,228.0,207.0,249.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
21,230.0,209.0,250.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
22,231.0,209.0,252.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
23,231.0,211.0,254.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
24,235.0,213.0,255.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
25,237.0,214.0,256.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
26,243.0,215.0,257.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
27,243.0,216.0,261.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
28,246.0,217.0,261.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
29,250.0,221.0,263.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0
30,251.0,221.0,263.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
31,254.0,222.0,266.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
32,255.0,224.0,271.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
