,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,46.0,209.0,278.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
1,48.0,210.0,279.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
2,50.0,211.0,280.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
3,50.0,211.0,281.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
4,52.0,217.0,282.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
5,54.0,227.0,283.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
6,56.0,227.0,285.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
7,59.0,229.0,288.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
8,60.0,230.0,288.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
9,60.0,234.0,288.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
10,62.0,236.0,291.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
11,62.0,238.0,293.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
12,63.0,240.0,293.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
13,64.0,246.0,298.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
14,68.0,249.0,300.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
15,70.0,251.0,303.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
16,70.0,251.0,304.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
17,70.0,252.0,304.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
18,70.0,253.0,305.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
19,72.0,257.0,310.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
20,73.0,257.0,313.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
21,73.0,259.0,313.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
22,73.0,259.0,315.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
23,74.0,262.0,315.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
24,74.0,262.0,316.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
25,76.0,263.0,317.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
26,76.0,265.0,321.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
27,76.0,269.0,322.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
28,76.0,270.0,322.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
29,77.0,273.0,323.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
30,78.0,275.0,324.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
31,78.0,281.0,325.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
32,80.0,286.0,329.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
33,82.0,288.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,82.0,288.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,89.0,292.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,89.0,292.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,91.0,293.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,91.0,298.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,92.0,299.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,93.0,300.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,93.0,304.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,94.0,305.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,95.0,306.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,95.0,307.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,97.0,313.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,100.0,313.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,101.0,316.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,102.0,319.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,102.0,321.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,103.0,322.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,104.0,323.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,105.0,328.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,107.0,329.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,108.0,333.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,108.0,334.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,109.0,340.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,111.0,341.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,112.0,341.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,112.0,344.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,114.0,347.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,114.0,350.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,114.0,351.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,114.0,366.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,115.0,366.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,117.0,368.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,117.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,118.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,119.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,120.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,121.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,121.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,121.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,121.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,122.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,123.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,123.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,123.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,129.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,131.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,132.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,132.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,134.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,134.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,136.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,137.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,138.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,141.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,144.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,147.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,147.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,148.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,149.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,149.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,149.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,150.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,151.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,151.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,152.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,152.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,153.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,155.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,155.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,157.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,165.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,170.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,170.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,171.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,174.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,179.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,179.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,181.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,187.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,193.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,200.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,203.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,207.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,208.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,217.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,221.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,237.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,259.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
