,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,165.0,161.0,461.0,460.0,101.0,500.0,500.0,500.0,500.0,500.0
1,173.0,166.0,484.0,462.0,135.0,500.0,500.0,500.0,500.0,500.0
2,177.0,169.0,500.0,462.0,151.0,500.0,500.0,500.0,500.0,500.0
3,178.0,170.0,500.0,473.0,155.0,500.0,500.0,500.0,500.0,500.0
4,178.0,170.0,500.0,474.0,160.0,500.0,500.0,500.0,500.0,500.0
5,181.0,170.0,500.0,474.0,162.0,500.0,500.0,500.0,500.0,500.0
6,181.0,174.0,500.0,483.0,163.0,500.0,500.0,500.0,500.0,500.0
7,182.0,175.0,500.0,489.0,165.0,500.0,500.0,500.0,500.0,500.0
8,182.0,176.0,500.0,495.0,166.0,500.0,500.0,500.0,500.0,500.0
9,185.0,176.0,500.0,497.0,167.0,500.0,500.0,500.0,500.0,500.0
10,186.0,179.0,500.0,500.0,168.0,500.0,500.0,500.0,500.0,500.0
11,187.0,180.0,500.0,500.0,168.0,500.0,500.0,500.0,500.0,500.0
12,187.0,181.0,500.0,500.0,170.0,500.0,500.0,500.0,500.0,500.0
13,188.0,181.0,500.0,500.0,170.0,500.0,500.0,500.0,500.0,500.0
14,189.0,182.0,500.0,500.0,171.0,500.0,500.0,500.0,500.0,500.0
15,196.0,183.0,500.0,500.0,173.0,500.0,500.0,500.0,500.0,500.0
16,197.0,183.0,500.0,500.0,174.0,500.0,500.0,500.0,500.0,500.0
17,199.0,183.0,500.0,500.0,174.0,500.0,500.0,500.0,500.0,500.0
18,203.0,184.0,500.0,500.0,174.0,500.0,500.0,500.0,500.0,500.0
19,203.0,184.0,500.0,500.0,175.0,500.0,500.0,500.0,500.0,500.0
20,204.0,184.0,500.0,500.0,179.0,500.0,500.0,500.0,500.0,500.0
21,206.0,185.0,500.0,500.0,182.0,500.0,500.0,500.0,500.0,500.0
22,206.0,187.0,500.0,500.0,184.0,500.0,500.0,500.0,500.0,500.0
23,207.0,187.0,500.0,500.0,184.0,500.0,500.0,500.0,500.0,500.0
24,209.0,188.0,500.0,500.0,185.0,500.0,500.0,500.0,500.0,500.0
25,212.0,188.0,500.0,500.0,185.0,500.0,500.0,500.0,500.0,500.0
26,215.0,188.0,500.0,500.0,187.0,500.0,500.0,500.0,500.0,500.0
27,216.0,190.0,500.0,500.0,188.0,500.0,500.0,500.0,500.0,500.0
28,218.0,192.0,500.0,500.0,190.0,500.0,500.0,500.0,500.0,500.0
29,219.0,192.0,500.0,500.0,191.0,500.0,500.0,500.0,500.0,500.0
30,220.0,192.0,500.0,500.0,193.0,500.0,500.0,500.0,500.0,500.0
31,221.0,195.0,500.0,500.0,194.0,500.0,500.0,500.0,500.0,500.0
32,223.0,196.0,500.0,500.0,194.0,500.0,500.0,500.0,500.0,500.0
33,223.0,196.0,500.0,500.0,195.0,500.0,500.0,500.0,500.0,500.0
34,227.0,196.0,500.0,500.0,200.0,500.0,500.0,500.0,500.0,500.0
35,227.0,198.0,500.0,500.0,200.0,500.0,500.0,500.0,500.0,500.0
