,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,9.0,104.0,175.0,185.0,192.0,224.0,267.0,385.0,500.0
1,9.0,9.0,118.0,187.0,188.0,193.0,226.0,267.0,389.0,500.0
2,9.0,9.0,126.0,193.0,190.0,193.0,231.0,272.0,391.0,500.0
3,9.0,9.0,130.0,194.0,190.0,200.0,231.0,274.0,394.0,500.0
4,9.0,9.0,132.0,198.0,190.0,201.0,232.0,282.0,398.0,500.0
5,9.0,9.0,134.0,201.0,191.0,202.0,234.0,285.0,401.0,500.0
6,9.0,9.0,140.0,356.0,192.0,203.0,241.0,285.0,404.0,500.0
7,9.0,9.0,140.0,358.0,194.0,203.0,242.0,286.0,408.0,500.0
8,9.0,10.0,144.0,359.0,194.0,205.0,243.0,286.0,410.0,500.0
9,9.0,10.0,146.0,367.0,194.0,206.0,244.0,290.0,411.0,500.0
10,9.0,10.0,148.0,379.0,195.0,206.0,245.0,292.0,412.0,500.0
11,9.0,10.0,148.0,379.0,197.0,210.0,245.0,296.0,413.0,500.0
12,9.0,10.0,148.0,382.0,197.0,211.0,247.0,298.0,416.0,500.0
13,9.0,10.0,150.0,384.0,198.0,211.0,249.0,300.0,419.0,500.0
14,9.0,10.0,152.0,387.0,199.0,213.0,250.0,301.0,424.0,500.0
15,9.0,10.0,154.0,388.0,199.0,213.0,251.0,301.0,425.0,500.0
16,9.0,10.0,154.0,389.0,199.0,213.0,252.0,308.0,428.0,500.0
17,9.0,10.0,154.0,398.0,200.0,213.0,252.0,315.0,429.0,500.0
18,9.0,10.0,156.0,408.0,200.0,215.0,253.0,320.0,430.0,500.0
19,9.0,10.0,158.0,413.0,204.0,215.0,258.0,323.0,438.0,500.0
20,9.0,10.0,164.0,415.0,204.0,215.0,259.0,324.0,439.0,500.0
21,9.0,10.0,166.0,417.0,205.0,216.0,262.0,326.0,439.0,500.0
22,9.0,10.0,166.0,431.0,206.0,217.0,262.0,326.0,441.0,500.0
23,9.0,10.0,168.0,431.0,207.0,217.0,263.0,332.0,442.0,500.0
24,9.0,10.0,168.0,433.0,207.0,217.0,266.0,337.0,445.0,500.0
25,9.0,10.0,168.0,435.0,208.0,221.0,273.0,339.0,448.0,500.0
26,9.0,10.0,174.0,439.0,208.0,222.0,273.0,344.0,449.0,500.0
27,9.0,10.0,174.0,448.0,209.0,222.0,287.0,349.0,451.0,500.0
28,10.0,10.0,174.0,459.0,210.0,222.0,288.0,349.0,451.0,500.0
29,10.0,10.0,176.0,466.0,210.0,227.0,288.0,352.0,452.0,500.0
30,10.0,10.0,176.0,500.0,211.0,227.0,289.0,354.0,454.0,500.0
31,10.0,10.0,176.0,500.0,216.0,228.0,292.0,356.0,458.0,500.0
32,10.0,10.0,178.0,500.0,216.0,232.0,294.0,359.0,461.0,500.0
33,10.0,10.0,178.0,500.0,217.0,233.0,294.0,359.0,462.0,500.0
34,10.0,10.0,180.0,500.0,219.0,234.0,295.0,360.0,466.0,500.0
35,10.0,10.0,180.0,500.0,222.0,234.0,297.0,364.0,467.0,500.0
36,10.0,10.0,180.0,500.0,222.0,235.0,297.0,370.0,470.0,500.0
37,10.0,10.0,184.0,500.0,224.0,236.0,297.0,371.0,478.0,500.0
38,10.0,10.0,184.0,500.0,225.0,238.0,299.0,375.0,479.0,500.0
39,10.0,10.0,190.0,500.0,225.0,238.0,300.0,377.0,482.0,500.0
40,10.0,10.0,190.0,500.0,231.0,239.0,301.0,379.0,490.0,500.0
41,10.0,10.0,190.0,500.0,232.0,240.0,303.0,379.0,500.0,500.0
42,10.0,10.0,194.0,500.0,233.0,241.0,303.0,386.0,500.0,500.0
43,10.0,10.0,194.0,500.0,235.0,242.0,305.0,387.0,500.0,500.0
44,10.0,10.0,196.0,500.0,236.0,244.0,309.0,387.0,500.0,500.0
45,10.0,10.0,202.0,500.0,237.0,245.0,309.0,387.0,500.0,500.0
46,10.0,10.0,204.0,500.0,243.0,245.0,314.0,393.0,500.0,500.0
47,10.0,10.0,204.0,500.0,247.0,246.0,315.0,394.0,500.0,500.0
48,10.0,10.0,206.0,500.0,247.0,246.0,316.0,394.0,500.0,500.0
49,10.0,10.0,212.0,500.0,248.0,246.0,317.0,398.0,500.0,500.0
50,10.0,10.0,212.0,500.0,248.0,247.0,318.0,402.0,500.0,500.0
51,10.0,10.0,212.0,500.0,248.0,247.0,322.0,405.0,500.0,500.0
52,10.0,10.0,214.0,500.0,249.0,248.0,326.0,412.0,500.0,500.0
53,10.0,10.0,216.0,500.0,250.0,248.0,327.0,412.0,500.0,500.0
54,10.0,10.0,218.0,500.0,251.0,249.0,327.0,416.0,500.0,500.0
55,10.0,10.0,218.0,500.0,252.0,251.0,327.0,416.0,500.0,500.0
56,10.0,10.0,218.0,500.0,252.0,251.0,329.0,421.0,500.0,500.0
57,10.0,10.0,220.0,500.0,254.0,252.0,333.0,434.0,500.0,500.0
58,10.0,10.0,222.0,500.0,256.0,253.0,335.0,446.0,500.0,500.0
59,10.0,10.0,224.0,500.0,256.0,257.0,341.0,446.0,500.0,500.0
60,10.0,10.0,226.0,500.0,257.0,258.0,342.0,449.0,500.0,500.0
61,10.0,10.0,228.0,500.0,258.0,261.0,350.0,452.0,500.0,500.0
62,10.0,10.0,228.0,500.0,258.0,261.0,351.0,458.0,500.0,500.0
63,10.0,10.0,232.0,500.0,260.0,262.0,351.0,459.0,500.0,500.0
64,10.0,10.0,234.0,500.0,261.0,263.0,352.0,460.0,500.0,500.0
65,10.0,10.0,236.0,500.0,265.0,265.0,353.0,463.0,500.0,500.0
66,10.0,10.0,236.0,500.0,266.0,265.0,355.0,464.0,500.0,500.0
67,10.0,10.0,236.0,500.0,267.0,265.0,355.0,472.0,500.0,500.0
68,10.0,10.0,236.0,500.0,267.0,269.0,359.0,473.0,500.0,500.0
69,10.0,10.0,238.0,500.0,268.0,269.0,363.0,480.0,500.0,500.0
70,10.0,10.0,240.0,500.0,268.0,270.0,367.0,486.0,500.0,500.0
71,10.0,10.0,242.0,500.0,269.0,270.0,369.0,487.0,500.0,500.0
72,10.0,10.0,242.0,500.0,270.0,275.0,372.0,495.0,500.0,500.0
73,10.0,10.0,252.0,500.0,271.0,284.0,375.0,499.0,500.0,500.0
74,10.0,10.0,254.0,500.0,273.0,286.0,377.0,500.0,500.0,500.0
75,10.0,10.0,256.0,500.0,276.0,292.0,378.0,500.0,500.0,500.0
76,10.0,10.0,256.0,500.0,279.0,294.0,379.0,500.0,500.0,500.0
77,10.0,10.0,260.0,500.0,280.0,297.0,395.0,500.0,500.0,500.0
78,10.0,10.0,260.0,500.0,280.0,297.0,408.0,500.0,500.0,500.0
79,10.0,10.0,260.0,500.0,283.0,298.0,410.0,500.0,500.0,500.0
80,10.0,10.0,262.0,500.0,286.0,300.0,411.0,500.0,500.0,500.0
81,10.0,10.0,264.0,500.0,286.0,307.0,412.0,500.0,500.0,500.0
82,10.0,10.0,266.0,500.0,289.0,308.0,414.0,500.0,500.0,500.0
83,10.0,10.0,270.0,500.0,292.0,314.0,417.0,500.0,500.0,500.0
84,10.0,10.0,274.0,500.0,295.0,315.0,427.0,500.0,500.0,500.0
85,10.0,10.0,276.0,500.0,295.0,324.0,429.0,500.0,500.0,500.0
86,10.0,10.0,282.0,500.0,296.0,327.0,438.0,500.0,500.0,500.0
87,10.0,10.0,286.0,500.0,300.0,328.0,455.0,500.0,500.0,500.0
88,10.0,10.0,288.0,500.0,301.0,331.0,456.0,500.0,500.0,500.0
89,10.0,10.0,290.0,500.0,305.0,332.0,465.0,500.0,500.0,500.0
90,10.0,10.0,290.0,500.0,306.0,335.0,470.0,500.0,500.0,500.0
91,10.0,10.0,292.0,500.0,306.0,344.0,475.0,500.0,500.0,500.0
92,10.0,10.0,292.0,500.0,307.0,345.0,477.0,500.0,500.0,500.0
93,10.0,10.0,302.0,500.0,308.0,352.0,483.0,500.0,500.0,500.0
94,10.0,10.0,304.0,500.0,310.0,354.0,483.0,500.0,500.0,500.0
95,10.0,10.0,308.0,500.0,315.0,355.0,487.0,500.0,500.0,500.0
96,10.0,10.0,308.0,500.0,315.0,355.0,487.0,500.0,500.0,500.0
97,10.0,10.0,310.0,500.0,318.0,364.0,489.0,500.0,500.0,500.0
98,10.0,10.0,320.0,500.0,324.0,369.0,500.0,500.0,500.0,500.0
99,10.0,10.0,326.0,500.0,335.0,396.0,500.0,500.0,500.0,500.0
100,10.0,10.0,326.0,500.0,337.0,399.0,500.0,500.0,500.0,500.0
101,10.0,10.0,328.0,500.0,341.0,402.0,500.0,500.0,500.0,500.0
102,10.0,10.0,334.0,500.0,343.0,406.0,500.0,500.0,500.0,500.0
103,10.0,10.0,340.0,500.0,349.0,410.0,500.0,500.0,500.0,500.0
104,10.0,10.0,360.0,500.0,352.0,415.0,500.0,500.0,500.0,500.0
105,10.0,10.0,362.0,500.0,356.0,438.0,500.0,500.0,500.0,500.0
106,10.0,10.0,366.0,500.0,357.0,439.0,500.0,500.0,500.0,500.0
107,10.0,10.0,370.0,500.0,359.0,440.0,500.0,500.0,500.0,500.0
108,10.0,10.0,373.0,500.0,360.0,451.0,500.0,500.0,500.0,500.0
109,10.0,10.0,374.0,500.0,362.0,465.0,500.0,500.0,500.0,500.0
110,10.0,10.0,394.0,500.0,368.0,473.0,500.0,500.0,500.0,500.0
111,10.0,10.0,406.0,500.0,377.0,491.0,500.0,500.0,500.0,500.0
112,10.0,10.0,436.0,500.0,382.0,500.0,500.0,500.0,500.0,500.0
113,10.0,10.0,452.0,500.0,384.0,500.0,500.0,500.0,500.0,500.0
114,10.0,10.0,458.0,500.0,389.0,500.0,500.0,500.0,500.0,500.0
115,10.0,10.0,478.0,500.0,401.0,500.0,500.0,500.0,500.0,500.0
116,10.0,10.0,485.0,500.0,405.0,500.0,500.0,500.0,500.0,500.0
117,10.0,10.0,492.0,500.0,406.0,500.0,500.0,500.0,500.0,500.0
118,10.0,10.0,500.0,500.0,416.0,500.0,500.0,500.0,500.0,500.0
119,10.0,10.0,500.0,500.0,423.0,500.0,500.0,500.0,500.0,500.0
120,10.0,10.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0
121,10.0,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
