,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,72.0,207.0,260.0,262.0,500.0,500.0,500.0,500.0,500.0,291.0
1,84.0,210.0,263.0,264.0,500.0,500.0,500.0,500.0,500.0,297.0
2,84.0,219.0,264.0,267.0,500.0,500.0,500.0,500.0,500.0,302.0
3,86.0,225.0,267.0,272.0,500.0,500.0,500.0,500.0,500.0,320.0
4,86.0,228.0,268.0,273.0,500.0,500.0,500.0,500.0,500.0,328.0
5,88.0,231.0,270.0,274.0,500.0,500.0,500.0,500.0,500.0,328.0
6,88.0,234.0,271.0,274.0,500.0,500.0,500.0,500.0,500.0,335.0
7,88.0,236.0,279.0,276.0,500.0,500.0,500.0,500.0,500.0,336.0
8,88.0,240.0,282.0,278.0,500.0,500.0,500.0,500.0,500.0,338.0
9,90.0,241.0,284.0,280.0,500.0,500.0,500.0,500.0,500.0,340.0
10,98.0,242.0,285.0,280.0,500.0,500.0,500.0,500.0,500.0,342.0
11,102.0,248.0,288.0,280.0,500.0,500.0,500.0,500.0,500.0,343.0
12,106.0,250.0,290.0,281.0,500.0,500.0,500.0,500.0,500.0,345.0
13,108.0,252.0,293.0,283.0,500.0,500.0,500.0,500.0,500.0,354.0
14,108.0,253.0,293.0,283.0,500.0,500.0,500.0,500.0,500.0,358.0
15,108.0,255.0,298.0,284.0,500.0,500.0,500.0,500.0,500.0,364.0
16,110.0,257.0,298.0,286.0,500.0,500.0,500.0,500.0,500.0,364.0
17,112.0,259.0,304.0,287.0,500.0,500.0,500.0,500.0,500.0,376.0
18,114.0,261.0,306.0,287.0,500.0,500.0,500.0,500.0,500.0,380.0
19,114.0,261.0,308.0,288.0,500.0,500.0,500.0,500.0,500.0,383.0
20,116.0,268.0,308.0,289.0,500.0,500.0,500.0,500.0,500.0,392.0
21,118.0,283.0,316.0,289.0,500.0,500.0,500.0,500.0,500.0,402.0
22,118.0,286.0,318.0,290.0,500.0,500.0,500.0,500.0,500.0,405.0
23,120.0,287.0,320.0,291.0,500.0,500.0,500.0,500.0,500.0,416.0
24,121.0,288.0,321.0,292.0,500.0,500.0,500.0,500.0,500.0,437.0
25,122.0,288.0,330.0,294.0,500.0,500.0,500.0,500.0,500.0,441.0
26,122.0,289.0,330.0,294.0,500.0,500.0,500.0,500.0,500.0,443.0
27,124.0,292.0,331.0,296.0,500.0,500.0,500.0,500.0,500.0,443.0
28,126.0,293.0,332.0,296.0,500.0,500.0,500.0,500.0,500.0,444.0
29,128.0,294.0,333.0,299.0,500.0,500.0,500.0,500.0,500.0,455.0
30,128.0,301.0,338.0,299.0,500.0,500.0,500.0,500.0,500.0,461.0
31,130.0,304.0,344.0,300.0,500.0,500.0,500.0,500.0,500.0,463.0
32,130.0,306.0,346.0,302.0,500.0,500.0,500.0,500.0,500.0,469.0
33,130.0,306.0,347.0,305.0,500.0,500.0,500.0,500.0,500.0,495.0
34,131.0,307.0,352.0,306.0,500.0,500.0,500.0,500.0,500.0,498.0
35,133.0,308.0,352.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
36,134.0,313.0,359.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0
37,136.0,313.0,360.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
38,137.0,320.0,392.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
39,138.0,321.0,397.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
40,142.0,322.0,410.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
41,143.0,323.0,422.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
42,144.0,324.0,436.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
43,144.0,326.0,443.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
44,146.0,332.0,443.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
45,146.0,334.0,444.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
46,150.0,334.0,460.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
47,150.0,337.0,466.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
48,152.0,339.0,466.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
49,152.0,340.0,466.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
50,152.0,342.0,472.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
51,156.0,347.0,473.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
52,160.0,354.0,473.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
53,160.0,354.0,478.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
54,160.0,360.0,479.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
55,162.0,363.0,488.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
56,162.0,367.0,493.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
57,162.0,367.0,496.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
58,164.0,377.0,498.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
59,164.0,378.0,499.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
60,166.0,384.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
61,170.0,389.0,500.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
62,170.0,393.0,500.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
63,170.0,402.0,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
64,172.0,405.0,500.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
65,172.0,408.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
66,176.0,413.0,500.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
67,178.0,420.0,500.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
68,179.0,420.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
69,180.0,422.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
70,182.0,423.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
71,182.0,425.0,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
72,182.0,427.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
73,185.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,188.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,194.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,196.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,196.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,198.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,199.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,202.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,204.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,206.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,208.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,209.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,210.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,210.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,210.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,212.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,216.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,217.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,217.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,218.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,218.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,222.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,224.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,238.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,240.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,243.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,248.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,251.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,254.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,260.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,260.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,264.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,276.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,360.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
