,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,315.0,171.0,500.0,500.0,212.0,247.0,500.0,500.0,500.0,354.0
1,342.0,174.0,500.0,500.0,214.0,249.0,500.0,500.0,500.0,357.0
2,349.0,178.0,500.0,500.0,214.0,250.0,500.0,500.0,500.0,370.0
3,352.0,180.0,500.0,500.0,216.0,252.0,500.0,500.0,500.0,377.0
4,353.0,180.0,500.0,500.0,216.0,253.0,500.0,500.0,500.0,379.0
5,355.0,182.0,500.0,500.0,216.0,254.0,500.0,500.0,500.0,385.0
6,355.0,186.0,500.0,500.0,217.0,254.0,500.0,500.0,500.0,388.0
7,356.0,186.0,500.0,500.0,217.0,254.0,500.0,500.0,500.0,395.0
8,359.0,187.0,500.0,500.0,217.0,255.0,500.0,500.0,500.0,397.0
9,360.0,188.0,500.0,500.0,218.0,255.0,500.0,500.0,500.0,400.0
10,361.0,189.0,500.0,500.0,218.0,255.0,500.0,500.0,500.0,401.0
11,364.0,189.0,500.0,500.0,220.0,256.0,500.0,500.0,500.0,401.0
12,365.0,190.0,500.0,500.0,221.0,257.0,500.0,500.0,500.0,403.0
13,365.0,192.0,500.0,500.0,221.0,259.0,500.0,500.0,500.0,403.0
14,372.0,193.0,500.0,500.0,221.0,259.0,500.0,500.0,500.0,405.0
15,373.0,194.0,500.0,500.0,221.0,259.0,500.0,500.0,500.0,411.0
16,375.0,195.0,500.0,500.0,221.0,259.0,500.0,500.0,500.0,415.0
17,377.0,196.0,500.0,500.0,221.0,260.0,500.0,500.0,500.0,417.0
18,380.0,196.0,500.0,500.0,222.0,261.0,500.0,500.0,500.0,418.0
19,380.0,196.0,500.0,500.0,222.0,261.0,500.0,500.0,500.0,421.0
20,381.0,198.0,500.0,500.0,222.0,261.0,500.0,500.0,500.0,426.0
21,382.0,199.0,500.0,500.0,222.0,261.0,500.0,500.0,500.0,431.0
22,385.0,199.0,500.0,500.0,223.0,262.0,500.0,500.0,500.0,433.0
23,387.0,200.0,500.0,500.0,223.0,263.0,500.0,500.0,500.0,434.0
24,388.0,201.0,500.0,500.0,223.0,263.0,500.0,500.0,500.0,447.0
25,388.0,203.0,500.0,500.0,223.0,263.0,500.0,500.0,500.0,451.0
26,390.0,204.0,500.0,500.0,223.0,263.0,500.0,500.0,500.0,459.0
27,390.0,207.0,500.0,500.0,224.0,263.0,500.0,500.0,500.0,478.0
28,391.0,208.0,500.0,500.0,224.0,264.0,500.0,500.0,500.0,484.0
29,391.0,209.0,500.0,500.0,225.0,264.0,500.0,500.0,500.0,486.0
30,392.0,211.0,500.0,500.0,225.0,264.0,500.0,500.0,500.0,490.0
31,394.0,211.0,500.0,500.0,225.0,264.0,500.0,500.0,500.0,493.0
32,394.0,211.0,500.0,500.0,226.0,264.0,500.0,500.0,500.0,500.0
33,394.0,212.0,500.0,500.0,226.0,264.0,500.0,500.0,500.0,500.0
34,395.0,212.0,500.0,500.0,226.0,265.0,500.0,500.0,500.0,500.0
35,396.0,212.0,500.0,500.0,226.0,265.0,500.0,500.0,500.0,500.0
36,396.0,212.0,500.0,500.0,227.0,265.0,500.0,500.0,500.0,500.0
37,401.0,212.0,500.0,500.0,227.0,266.0,500.0,500.0,500.0,500.0
38,402.0,213.0,500.0,500.0,227.0,266.0,500.0,500.0,500.0,500.0
39,402.0,214.0,500.0,500.0,227.0,267.0,500.0,500.0,500.0,500.0
40,402.0,216.0,500.0,500.0,227.0,268.0,500.0,500.0,500.0,500.0
41,403.0,217.0,500.0,500.0,227.0,268.0,500.0,500.0,500.0,500.0
42,403.0,217.0,500.0,500.0,227.0,269.0,500.0,500.0,500.0,500.0
43,403.0,217.0,500.0,500.0,227.0,269.0,500.0,500.0,500.0,500.0
44,404.0,218.0,500.0,500.0,228.0,269.0,500.0,500.0,500.0,500.0
45,405.0,220.0,500.0,500.0,228.0,270.0,500.0,500.0,500.0,500.0
46,406.0,220.0,500.0,500.0,228.0,270.0,500.0,500.0,500.0,500.0
47,409.0,221.0,500.0,500.0,228.0,271.0,500.0,500.0,500.0,500.0
48,410.0,222.0,500.0,500.0,228.0,271.0,500.0,500.0,500.0,500.0
49,412.0,222.0,500.0,500.0,228.0,272.0,500.0,500.0,500.0,500.0
50,413.0,222.0,500.0,500.0,229.0,272.0,500.0,500.0,500.0,500.0
51,415.0,223.0,500.0,500.0,229.0,272.0,500.0,500.0,500.0,500.0
52,415.0,224.0,500.0,500.0,229.0,272.0,500.0,500.0,500.0,500.0
53,417.0,224.0,500.0,500.0,229.0,273.0,500.0,500.0,500.0,500.0
54,417.0,225.0,500.0,500.0,229.0,273.0,500.0,500.0,500.0,500.0
55,419.0,226.0,500.0,500.0,229.0,273.0,500.0,500.0,500.0,500.0
56,421.0,227.0,500.0,500.0,229.0,273.0,500.0,500.0,500.0,500.0
57,423.0,227.0,500.0,500.0,230.0,273.0,500.0,500.0,500.0,500.0
58,424.0,227.0,500.0,500.0,230.0,274.0,500.0,500.0,500.0,500.0
59,426.0,230.0,500.0,500.0,230.0,276.0,500.0,500.0,500.0,500.0
60,426.0,231.0,500.0,500.0,230.0,276.0,500.0,500.0,500.0,500.0
61,428.0,232.0,500.0,500.0,230.0,276.0,500.0,500.0,500.0,500.0
62,430.0,233.0,500.0,500.0,230.0,276.0,500.0,500.0,500.0,500.0
63,430.0,234.0,500.0,500.0,230.0,277.0,500.0,500.0,500.0,500.0
64,430.0,235.0,500.0,500.0,230.0,277.0,500.0,500.0,500.0,500.0
65,430.0,237.0,500.0,500.0,231.0,277.0,500.0,500.0,500.0,500.0
66,431.0,237.0,500.0,500.0,231.0,278.0,500.0,500.0,500.0,500.0
67,432.0,237.0,500.0,500.0,231.0,278.0,500.0,500.0,500.0,500.0
68,433.0,241.0,500.0,500.0,231.0,278.0,500.0,500.0,500.0,500.0
69,433.0,241.0,500.0,500.0,231.0,278.0,500.0,500.0,500.0,500.0
70,435.0,243.0,500.0,500.0,231.0,279.0,500.0,500.0,500.0,500.0
71,440.0,243.0,500.0,500.0,231.0,279.0,500.0,500.0,500.0,500.0
72,440.0,245.0,500.0,500.0,232.0,279.0,500.0,500.0,500.0,500.0
73,441.0,245.0,500.0,500.0,232.0,279.0,500.0,500.0,500.0,500.0
74,441.0,246.0,500.0,500.0,232.0,280.0,500.0,500.0,500.0,500.0
75,445.0,247.0,500.0,500.0,233.0,281.0,500.0,500.0,500.0,500.0
76,445.0,247.0,500.0,500.0,233.0,281.0,500.0,500.0,500.0,500.0
77,446.0,247.0,500.0,500.0,233.0,282.0,500.0,500.0,500.0,500.0
78,448.0,248.0,500.0,500.0,233.0,282.0,500.0,500.0,500.0,500.0
