,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,493.0,219.0,193.0,223.0,357.0,500.0,500.0,500.0,500.0,500.0
1,500.0,236.0,203.0,227.0,360.0,500.0,500.0,500.0,500.0,500.0
2,500.0,238.0,203.0,228.0,368.0,500.0,500.0,500.0,500.0,500.0
3,500.0,240.0,204.0,229.0,376.0,500.0,500.0,500.0,500.0,500.0
4,500.0,241.0,205.0,234.0,379.0,500.0,500.0,500.0,500.0,500.0
5,500.0,242.0,206.0,236.0,387.0,500.0,500.0,500.0,500.0,500.0
6,500.0,243.0,212.0,239.0,388.0,500.0,500.0,500.0,500.0,500.0
7,500.0,243.0,216.0,243.0,395.0,500.0,500.0,500.0,500.0,500.0
8,500.0,244.0,217.0,245.0,398.0,500.0,500.0,500.0,500.0,500.0
9,500.0,246.0,224.0,245.0,398.0,500.0,500.0,500.0,500.0,500.0
10,500.0,248.0,226.0,246.0,401.0,500.0,500.0,500.0,500.0,500.0
11,500.0,249.0,228.0,246.0,403.0,500.0,500.0,500.0,500.0,500.0
12,500.0,250.0,230.0,246.0,417.0,500.0,500.0,500.0,500.0,500.0
13,500.0,250.0,231.0,248.0,424.0,500.0,500.0,500.0,500.0,500.0
14,500.0,252.0,233.0,249.0,426.0,500.0,500.0,500.0,500.0,500.0
15,500.0,252.0,234.0,251.0,430.0,500.0,500.0,500.0,500.0,500.0
16,500.0,253.0,242.0,252.0,432.0,500.0,500.0,500.0,500.0,500.0
17,500.0,253.0,244.0,255.0,433.0,500.0,500.0,500.0,500.0,500.0
18,500.0,254.0,244.0,257.0,465.0,500.0,500.0,500.0,500.0,500.0
19,500.0,254.0,248.0,261.0,500.0,500.0,500.0,500.0,500.0,500.0
20,500.0,255.0,250.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
21,500.0,260.0,251.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
22,500.0,260.0,254.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
23,500.0,264.0,255.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
24,500.0,266.0,257.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
25,500.0,266.0,260.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
26,500.0,272.0,264.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
27,500.0,274.0,266.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0
28,500.0,289.0,266.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
29,500.0,304.0,275.0,288.0,500.0,500.0,500.0,500.0,500.0,500.0
30,500.0,312.0,277.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
31,500.0,313.0,280.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
32,500.0,313.0,281.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
33,500.0,315.0,287.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
34,500.0,323.0,287.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
35,500.0,328.0,290.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
36,500.0,331.0,290.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
37,500.0,331.0,291.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
38,500.0,333.0,291.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
39,500.0,337.0,292.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
40,500.0,341.0,294.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
41,500.0,342.0,305.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
42,500.0,345.0,307.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
43,500.0,348.0,309.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
44,500.0,350.0,315.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
45,500.0,353.0,316.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
46,500.0,353.0,318.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
47,500.0,358.0,320.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
48,500.0,372.0,321.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
49,500.0,376.0,324.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
