,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,39.0,159.0,286.0,314.0,462.0,500.0,500.0,500.0,500.0,500.0
1,40.0,165.0,286.0,317.0,464.0,500.0,500.0,500.0,500.0,500.0
2,41.0,165.0,290.0,325.0,467.0,500.0,500.0,500.0,500.0,500.0
3,41.0,166.0,293.0,326.0,475.0,500.0,500.0,500.0,500.0,500.0
4,44.0,166.0,294.0,328.0,477.0,500.0,500.0,500.0,500.0,500.0
5,44.0,167.0,299.0,334.0,479.0,500.0,500.0,500.0,500.0,500.0
6,44.0,168.0,300.0,334.0,482.0,500.0,500.0,500.0,500.0,500.0
7,46.0,170.0,302.0,334.0,484.0,500.0,500.0,500.0,500.0,500.0
8,47.0,175.0,306.0,335.0,495.0,500.0,500.0,500.0,500.0,500.0
9,47.0,176.0,308.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
10,48.0,176.0,309.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
11,48.0,177.0,311.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
12,48.0,177.0,311.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
13,49.0,178.0,313.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
14,49.0,178.0,314.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
15,50.0,178.0,315.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
16,50.0,180.0,315.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
17,51.0,186.0,317.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
18,53.0,186.0,317.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
19,56.0,187.0,318.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
20,57.0,189.0,319.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
21,57.0,190.0,320.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
22,57.0,191.0,322.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
23,59.0,195.0,327.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
24,60.0,195.0,331.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
25,61.0,197.0,335.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
26,61.0,200.0,338.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
27,63.0,201.0,340.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
28,63.0,202.0,347.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
29,63.0,204.0,350.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
30,64.0,204.0,360.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
31,64.0,204.0,361.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
32,64.0,204.0,361.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
33,65.0,207.0,361.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
34,65.0,208.0,362.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
35,67.0,208.0,364.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
36,68.0,211.0,364.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
37,68.0,212.0,371.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
38,68.0,227.0,383.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
39,69.0,231.0,386.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
40,69.0,231.0,401.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
41,69.0,235.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,70.0,244.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,70.0,244.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,71.0,251.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,72.0,256.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,73.0,258.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,74.0,271.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,75.0,276.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,75.0,282.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,75.0,282.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,78.0,286.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,79.0,288.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,80.0,289.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,80.0,292.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,81.0,292.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,81.0,308.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,81.0,310.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,81.0,311.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,82.0,313.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,82.0,320.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,85.0,324.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,85.0,328.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,86.0,336.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,87.0,337.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,87.0,341.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,88.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,89.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,90.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,90.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,90.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,90.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,91.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,91.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,92.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,94.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,94.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,94.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,97.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,98.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,98.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,99.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,105.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,105.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,109.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,110.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,111.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,114.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,116.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,116.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,117.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,121.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,132.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,132.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,153.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,158.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,179.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,219.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,221.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,227.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,256.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
