,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,161.0,210.0,218.0,206.0,236.0,335.0,500.0,500.0,500.0,500.0
1,170.0,211.0,221.0,209.0,237.0,344.0,500.0,500.0,500.0,500.0
2,173.0,218.0,228.0,213.0,239.0,345.0,500.0,500.0,500.0,500.0
3,176.0,221.0,233.0,216.0,244.0,348.0,500.0,500.0,500.0,500.0
4,178.0,225.0,234.0,216.0,246.0,358.0,500.0,500.0,500.0,500.0
5,180.0,226.0,236.0,217.0,248.0,361.0,500.0,500.0,500.0,500.0
6,182.0,228.0,238.0,218.0,250.0,361.0,500.0,500.0,500.0,500.0
7,182.0,230.0,247.0,220.0,250.0,370.0,500.0,500.0,500.0,500.0
8,182.0,231.0,249.0,222.0,253.0,375.0,500.0,500.0,500.0,500.0
9,184.0,232.0,251.0,223.0,254.0,376.0,500.0,500.0,500.0,500.0
10,184.0,234.0,253.0,224.0,254.0,382.0,500.0,500.0,500.0,500.0
11,186.0,235.0,254.0,224.0,256.0,383.0,500.0,500.0,500.0,500.0
12,186.0,237.0,256.0,225.0,259.0,388.0,500.0,500.0,500.0,500.0
13,187.0,237.0,261.0,228.0,260.0,391.0,500.0,500.0,500.0,500.0
14,189.0,239.0,262.0,228.0,262.0,394.0,500.0,500.0,500.0,500.0
15,190.0,242.0,268.0,228.0,264.0,401.0,500.0,500.0,500.0,500.0
16,190.0,242.0,270.0,230.0,266.0,407.0,500.0,500.0,500.0,500.0
17,190.0,242.0,271.0,232.0,268.0,409.0,500.0,500.0,500.0,500.0
18,191.0,244.0,275.0,232.0,272.0,409.0,500.0,500.0,500.0,500.0
19,192.0,245.0,275.0,240.0,273.0,413.0,500.0,500.0,500.0,500.0
20,194.0,247.0,277.0,241.0,273.0,415.0,500.0,500.0,500.0,500.0
21,195.0,248.0,278.0,244.0,273.0,418.0,500.0,500.0,500.0,500.0
22,195.0,250.0,278.0,246.0,278.0,429.0,500.0,500.0,500.0,500.0
23,196.0,250.0,281.0,249.0,278.0,431.0,500.0,500.0,500.0,500.0
24,196.0,250.0,283.0,249.0,279.0,441.0,500.0,500.0,500.0,500.0
25,196.0,251.0,287.0,251.0,279.0,442.0,500.0,500.0,500.0,500.0
26,197.0,254.0,290.0,252.0,285.0,443.0,500.0,500.0,500.0,500.0
27,198.0,254.0,290.0,253.0,290.0,445.0,500.0,500.0,500.0,500.0
28,198.0,258.0,291.0,254.0,296.0,448.0,500.0,500.0,500.0,500.0
29,199.0,260.0,292.0,256.0,297.0,452.0,500.0,500.0,500.0,500.0
30,200.0,262.0,303.0,257.0,298.0,454.0,500.0,500.0,500.0,500.0
31,200.0,264.0,305.0,257.0,301.0,462.0,500.0,500.0,500.0,500.0
32,202.0,269.0,312.0,268.0,301.0,468.0,500.0,500.0,500.0,500.0
33,202.0,270.0,319.0,269.0,305.0,468.0,500.0,500.0,500.0,500.0
34,203.0,276.0,319.0,273.0,306.0,471.0,500.0,500.0,500.0,500.0
35,208.0,288.0,324.0,273.0,306.0,478.0,500.0,500.0,500.0,500.0
36,210.0,295.0,342.0,281.0,308.0,485.0,500.0,500.0,500.0,500.0
37,210.0,326.0,342.0,283.0,308.0,487.0,500.0,500.0,500.0,500.0
38,210.0,340.0,343.0,284.0,309.0,499.0,500.0,500.0,500.0,500.0
39,212.0,340.0,355.0,289.0,310.0,500.0,500.0,500.0,500.0,500.0
40,215.0,343.0,368.0,294.0,316.0,500.0,500.0,500.0,500.0,500.0
41,218.0,351.0,368.0,297.0,320.0,500.0,500.0,500.0,500.0,500.0
42,220.0,351.0,372.0,298.0,321.0,500.0,500.0,500.0,500.0,500.0
43,220.0,357.0,376.0,301.0,322.0,500.0,500.0,500.0,500.0,500.0
44,220.0,357.0,381.0,303.0,325.0,500.0,500.0,500.0,500.0,500.0
45,222.0,359.0,382.0,307.0,328.0,500.0,500.0,500.0,500.0,500.0
46,225.0,359.0,387.0,313.0,331.0,500.0,500.0,500.0,500.0,500.0
47,226.0,369.0,388.0,313.0,331.0,500.0,500.0,500.0,500.0,500.0
48,228.0,371.0,390.0,314.0,331.0,500.0,500.0,500.0,500.0,500.0
49,230.0,371.0,391.0,314.0,338.0,500.0,500.0,500.0,500.0,500.0
