,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,95.0,237.0,211.0,218.0,283.0,289.0,408.0,500.0,500.0,365.0
1,97.0,248.0,212.0,224.0,287.0,297.0,411.0,500.0,500.0,366.0
2,104.0,252.0,222.0,226.0,288.0,299.0,411.0,500.0,500.0,373.0
3,107.0,253.0,227.0,229.0,292.0,303.0,413.0,500.0,500.0,376.0
4,108.0,259.0,228.0,230.0,294.0,304.0,416.0,500.0,500.0,377.0
5,110.0,260.0,233.0,231.0,295.0,304.0,421.0,500.0,500.0,385.0
6,113.0,261.0,238.0,233.0,298.0,308.0,425.0,500.0,500.0,391.0
7,116.0,267.0,239.0,234.0,299.0,313.0,427.0,500.0,500.0,391.0
8,116.0,269.0,240.0,234.0,310.0,318.0,428.0,500.0,500.0,398.0
9,118.0,269.0,241.0,235.0,316.0,320.0,431.0,500.0,500.0,398.0
10,124.0,271.0,251.0,237.0,318.0,323.0,432.0,500.0,500.0,405.0
11,125.0,275.0,251.0,237.0,319.0,323.0,440.0,500.0,500.0,405.0
12,126.0,278.0,252.0,240.0,320.0,324.0,447.0,500.0,500.0,405.0
13,131.0,279.0,252.0,243.0,320.0,324.0,449.0,500.0,500.0,407.0
14,131.0,280.0,254.0,244.0,320.0,326.0,451.0,500.0,500.0,409.0
15,134.0,283.0,261.0,244.0,321.0,327.0,455.0,500.0,500.0,417.0
16,136.0,285.0,261.0,247.0,322.0,329.0,460.0,500.0,500.0,419.0
17,137.0,287.0,263.0,248.0,323.0,331.0,463.0,500.0,500.0,424.0
18,137.0,288.0,264.0,248.0,325.0,332.0,468.0,500.0,500.0,425.0
19,138.0,291.0,266.0,249.0,326.0,337.0,490.0,500.0,500.0,426.0
20,142.0,291.0,267.0,250.0,326.0,338.0,500.0,500.0,500.0,430.0
21,142.0,291.0,268.0,251.0,332.0,340.0,500.0,500.0,500.0,432.0
22,144.0,291.0,268.0,253.0,332.0,340.0,500.0,500.0,500.0,435.0
23,144.0,294.0,269.0,253.0,335.0,342.0,500.0,500.0,500.0,436.0
24,147.0,295.0,272.0,254.0,343.0,349.0,500.0,500.0,500.0,448.0
25,148.0,297.0,277.0,255.0,345.0,349.0,500.0,500.0,500.0,449.0
26,149.0,301.0,279.0,256.0,345.0,349.0,500.0,500.0,500.0,450.0
27,157.0,305.0,281.0,256.0,348.0,351.0,500.0,500.0,500.0,457.0
28,158.0,306.0,290.0,257.0,349.0,354.0,500.0,500.0,500.0,459.0
