,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,283.0,191.0,195.0,221.0,263.0,336.0,393.0,500.0,500.0,472.0
1,303.0,199.0,197.0,224.0,271.0,338.0,401.0,500.0,500.0,497.0
2,303.0,200.0,201.0,225.0,272.0,343.0,403.0,500.0,500.0,497.0
3,303.0,205.0,202.0,227.0,272.0,345.0,410.0,500.0,500.0,498.0
4,309.0,210.0,202.0,228.0,274.0,347.0,414.0,500.0,500.0,500.0
5,311.0,213.0,203.0,229.0,274.0,353.0,415.0,500.0,500.0,500.0
6,313.0,213.0,208.0,232.0,278.0,356.0,416.0,500.0,500.0,500.0
7,315.0,213.0,215.0,232.0,281.0,358.0,419.0,500.0,500.0,500.0
8,315.0,215.0,215.0,233.0,282.0,360.0,420.0,500.0,500.0,500.0
9,315.0,216.0,219.0,236.0,286.0,361.0,421.0,500.0,500.0,500.0
10,317.0,220.0,221.0,238.0,288.0,363.0,430.0,500.0,500.0,500.0
11,321.0,220.0,222.0,239.0,291.0,366.0,433.0,500.0,500.0,500.0
12,321.0,221.0,223.0,240.0,291.0,370.0,437.0,500.0,500.0,500.0
13,324.0,221.0,224.0,242.0,296.0,372.0,438.0,500.0,500.0,500.0
14,327.0,222.0,226.0,243.0,298.0,374.0,440.0,500.0,500.0,500.0
15,327.0,222.0,227.0,244.0,298.0,376.0,442.0,500.0,500.0,500.0
16,335.0,223.0,231.0,245.0,299.0,378.0,445.0,500.0,500.0,500.0
17,339.0,223.0,231.0,247.0,300.0,380.0,448.0,500.0,500.0,500.0
18,345.0,223.0,235.0,247.0,300.0,383.0,448.0,500.0,500.0,500.0
19,345.0,224.0,239.0,247.0,300.0,385.0,448.0,500.0,500.0,500.0
20,351.0,224.0,242.0,250.0,305.0,385.0,452.0,500.0,500.0,500.0
21,353.0,225.0,242.0,250.0,306.0,386.0,456.0,500.0,500.0,500.0
22,359.0,227.0,247.0,251.0,308.0,387.0,460.0,500.0,500.0,500.0
23,363.0,228.0,247.0,255.0,308.0,393.0,461.0,500.0,500.0,500.0
24,368.0,231.0,249.0,256.0,308.0,394.0,462.0,500.0,500.0,500.0
25,371.0,232.0,250.0,257.0,309.0,395.0,463.0,500.0,500.0,500.0
26,377.0,233.0,251.0,258.0,313.0,399.0,465.0,500.0,500.0,500.0
27,378.0,234.0,251.0,259.0,314.0,406.0,470.0,500.0,500.0,500.0
28,402.0,236.0,257.0,261.0,314.0,410.0,474.0,500.0,500.0,500.0
29,500.0,238.0,257.0,262.0,315.0,418.0,475.0,500.0,500.0,500.0
30,500.0,242.0,259.0,263.0,315.0,419.0,478.0,500.0,500.0,500.0
31,500.0,242.0,259.0,264.0,315.0,419.0,480.0,500.0,500.0,500.0
32,500.0,243.0,263.0,266.0,316.0,429.0,498.0,500.0,500.0,500.0
33,500.0,246.0,263.0,270.0,316.0,434.0,500.0,500.0,500.0,500.0
34,500.0,249.0,268.0,270.0,318.0,435.0,500.0,500.0,500.0,500.0
35,500.0,256.0,270.0,271.0,320.0,443.0,500.0,500.0,500.0,500.0
36,500.0,266.0,272.0,273.0,320.0,460.0,500.0,500.0,500.0,500.0
37,500.0,274.0,274.0,277.0,324.0,461.0,500.0,500.0,500.0,500.0
38,500.0,276.0,282.0,277.0,325.0,465.0,500.0,500.0,500.0,500.0
39,500.0,276.0,283.0,277.0,326.0,466.0,500.0,500.0,500.0,500.0
40,500.0,280.0,284.0,280.0,326.0,470.0,500.0,500.0,500.0,500.0
41,500.0,287.0,284.0,281.0,326.0,481.0,500.0,500.0,500.0,500.0
42,500.0,287.0,287.0,281.0,332.0,483.0,500.0,500.0,500.0,500.0
43,500.0,290.0,287.0,281.0,332.0,491.0,500.0,500.0,500.0,500.0
44,500.0,294.0,291.0,283.0,333.0,498.0,500.0,500.0,500.0,500.0
45,500.0,300.0,296.0,287.0,338.0,500.0,500.0,500.0,500.0,500.0
46,500.0,301.0,301.0,291.0,342.0,500.0,500.0,500.0,500.0,500.0
47,500.0,302.0,303.0,292.0,344.0,500.0,500.0,500.0,500.0,500.0
48,500.0,304.0,307.0,292.0,348.0,500.0,500.0,500.0,500.0,500.0
49,500.0,314.0,307.0,296.0,353.0,500.0,500.0,500.0,500.0,500.0
50,500.0,317.0,311.0,296.0,360.0,500.0,500.0,500.0,500.0,500.0
51,500.0,317.0,311.0,296.0,361.0,500.0,500.0,500.0,500.0,500.0
52,500.0,319.0,315.0,296.0,364.0,500.0,500.0,500.0,500.0,500.0
53,500.0,320.0,316.0,303.0,364.0,500.0,500.0,500.0,500.0,500.0
54,500.0,322.0,318.0,309.0,367.0,500.0,500.0,500.0,500.0,500.0
55,500.0,322.0,318.0,315.0,369.0,500.0,500.0,500.0,500.0,500.0
56,500.0,324.0,319.0,318.0,372.0,500.0,500.0,500.0,500.0,500.0
57,500.0,327.0,320.0,318.0,386.0,500.0,500.0,500.0,500.0,500.0
58,500.0,327.0,320.0,319.0,391.0,500.0,500.0,500.0,500.0,500.0
59,500.0,328.0,328.0,323.0,394.0,500.0,500.0,500.0,500.0,500.0
60,500.0,330.0,330.0,324.0,405.0,500.0,500.0,500.0,500.0,500.0
61,500.0,334.0,334.0,329.0,406.0,500.0,500.0,500.0,500.0,500.0
62,500.0,337.0,342.0,334.0,408.0,500.0,500.0,500.0,500.0,500.0
63,500.0,339.0,351.0,342.0,410.0,500.0,500.0,500.0,500.0,500.0
64,500.0,347.0,352.0,350.0,424.0,500.0,500.0,500.0,500.0,500.0
65,500.0,356.0,353.0,355.0,430.0,500.0,500.0,500.0,500.0,500.0
66,500.0,357.0,355.0,361.0,436.0,500.0,500.0,500.0,500.0,500.0
67,500.0,360.0,358.0,365.0,437.0,500.0,500.0,500.0,500.0,500.0
68,500.0,362.0,359.0,366.0,440.0,500.0,500.0,500.0,500.0,500.0
69,500.0,366.0,361.0,367.0,443.0,500.0,500.0,500.0,500.0,500.0
70,500.0,367.0,361.0,371.0,444.0,500.0,500.0,500.0,500.0,500.0
71,500.0,375.0,361.0,371.0,445.0,500.0,500.0,500.0,500.0,500.0
72,500.0,375.0,361.0,373.0,453.0,500.0,500.0,500.0,500.0,500.0
73,500.0,376.0,362.0,373.0,456.0,500.0,500.0,500.0,500.0,500.0
74,500.0,379.0,365.0,374.0,458.0,500.0,500.0,500.0,500.0,500.0
75,500.0,381.0,369.0,376.0,461.0,500.0,500.0,500.0,500.0,500.0
76,500.0,384.0,370.0,378.0,462.0,500.0,500.0,500.0,500.0,500.0
77,500.0,392.0,373.0,381.0,463.0,500.0,500.0,500.0,500.0,500.0
78,500.0,393.0,376.0,383.0,469.0,500.0,500.0,500.0,500.0,500.0
79,500.0,395.0,380.0,384.0,469.0,500.0,500.0,500.0,500.0,500.0
80,500.0,395.0,380.0,387.0,469.0,500.0,500.0,500.0,500.0,500.0
81,500.0,398.0,384.0,389.0,471.0,500.0,500.0,500.0,500.0,500.0
82,500.0,401.0,386.0,391.0,475.0,500.0,500.0,500.0,500.0,500.0
83,500.0,405.0,388.0,394.0,476.0,500.0,500.0,500.0,500.0,500.0
84,500.0,405.0,395.0,395.0,479.0,500.0,500.0,500.0,500.0,500.0
85,500.0,407.0,399.0,397.0,480.0,500.0,500.0,500.0,500.0,500.0
86,500.0,407.0,401.0,397.0,480.0,500.0,500.0,500.0,500.0,500.0
87,500.0,407.0,403.0,397.0,482.0,500.0,500.0,500.0,500.0,500.0
88,500.0,410.0,405.0,402.0,489.0,500.0,500.0,500.0,500.0,500.0
89,500.0,421.0,407.0,403.0,494.0,500.0,500.0,500.0,500.0,500.0
90,500.0,422.0,409.0,411.0,496.0,500.0,500.0,500.0,500.0,500.0
91,500.0,424.0,409.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,427.0,418.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,431.0,426.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,431.0,426.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,432.0,428.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,440.0,433.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,440.0,434.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,445.0,439.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,448.0,443.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,450.0,446.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,451.0,446.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,455.0,446.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,457.0,447.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,461.0,477.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,462.0,490.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,468.0,490.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,483.0,495.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,484.0,499.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,499.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
