,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,42.0,123.0,193.0,253.0,500.0,402.0,500.0,500.0,500.0,500.0
1,48.0,129.0,195.0,253.0,500.0,404.0,500.0,500.0,500.0,500.0
2,48.0,133.0,199.0,255.0,500.0,419.0,500.0,500.0,500.0,500.0
3,48.0,134.0,201.0,260.0,500.0,421.0,500.0,500.0,500.0,500.0
4,48.0,135.0,201.0,261.0,500.0,430.0,500.0,500.0,500.0,500.0
5,50.0,140.0,202.0,263.0,500.0,432.0,500.0,500.0,500.0,500.0
6,50.0,140.0,203.0,263.0,500.0,438.0,500.0,500.0,500.0,500.0
7,50.0,140.0,208.0,265.0,500.0,438.0,500.0,500.0,500.0,500.0
8,51.0,141.0,210.0,266.0,500.0,439.0,500.0,500.0,500.0,500.0
9,52.0,149.0,212.0,268.0,500.0,452.0,500.0,500.0,500.0,500.0
10,52.0,149.0,213.0,268.0,500.0,479.0,500.0,500.0,500.0,500.0
11,52.0,153.0,215.0,270.0,500.0,481.0,500.0,500.0,500.0,500.0
12,52.0,153.0,219.0,271.0,500.0,485.0,500.0,500.0,500.0,500.0
13,52.0,165.0,221.0,277.0,500.0,496.0,500.0,500.0,500.0,500.0
14,54.0,168.0,221.0,277.0,500.0,499.0,500.0,500.0,500.0,500.0
15,54.0,171.0,221.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
16,54.0,173.0,222.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
17,54.0,173.0,223.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
18,54.0,173.0,223.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
19,54.0,179.0,223.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
20,56.0,185.0,225.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
21,57.0,185.0,226.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
22,57.0,186.0,227.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
23,58.0,191.0,228.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
24,58.0,191.0,228.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
25,59.0,193.0,229.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
26,60.0,196.0,230.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
27,60.0,197.0,230.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
28,60.0,197.0,232.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
29,60.0,199.0,235.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
30,60.0,199.0,235.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
31,60.0,200.0,238.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
32,60.0,201.0,238.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
33,60.0,207.0,240.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
34,61.0,208.0,241.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
35,61.0,208.0,248.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
36,62.0,209.0,248.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
37,62.0,210.0,252.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
38,63.0,212.0,261.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
39,63.0,215.0,271.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
40,63.0,215.0,273.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
41,64.0,216.0,274.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
42,65.0,217.0,275.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
43,65.0,219.0,276.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
