,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,206.0,123.0,136.0,132.0,200.0,234.0,295.0,342.0,354.0,386.0
1,210.0,128.0,137.0,132.0,203.0,240.0,302.0,343.0,356.0,388.0
2,214.0,131.0,138.0,137.0,205.0,245.0,304.0,349.0,357.0,400.0
3,219.0,133.0,142.0,137.0,207.0,248.0,309.0,352.0,358.0,406.0
4,220.0,137.0,143.0,141.0,209.0,252.0,314.0,357.0,362.0,408.0
5,221.0,141.0,144.0,142.0,212.0,253.0,314.0,361.0,374.0,421.0
6,222.0,141.0,144.0,144.0,213.0,255.0,318.0,363.0,375.0,421.0
7,226.0,143.0,144.0,144.0,214.0,259.0,324.0,365.0,383.0,431.0
8,227.0,143.0,146.0,145.0,216.0,260.0,324.0,369.0,389.0,439.0
9,227.0,144.0,146.0,146.0,216.0,262.0,327.0,370.0,402.0,468.0
10,229.0,144.0,148.0,147.0,217.0,264.0,336.0,378.0,407.0,479.0
11,231.0,145.0,148.0,150.0,218.0,265.0,339.0,381.0,414.0,500.0
12,232.0,145.0,150.0,152.0,218.0,266.0,339.0,385.0,414.0,500.0
13,233.0,146.0,150.0,152.0,218.0,266.0,340.0,386.0,429.0,500.0
14,234.0,147.0,150.0,152.0,222.0,266.0,343.0,396.0,429.0,500.0
15,234.0,147.0,151.0,153.0,223.0,267.0,345.0,397.0,432.0,500.0
16,237.0,147.0,152.0,153.0,223.0,267.0,346.0,397.0,435.0,500.0
17,238.0,148.0,152.0,155.0,223.0,268.0,346.0,400.0,438.0,500.0
18,238.0,150.0,154.0,155.0,224.0,269.0,348.0,404.0,440.0,500.0
19,240.0,151.0,154.0,155.0,225.0,272.0,352.0,409.0,440.0,500.0
20,242.0,153.0,160.0,157.0,225.0,275.0,352.0,411.0,444.0,500.0
21,248.0,153.0,162.0,159.0,225.0,275.0,356.0,413.0,450.0,500.0
22,248.0,154.0,163.0,159.0,226.0,276.0,356.0,417.0,453.0,500.0
23,248.0,154.0,167.0,159.0,226.0,276.0,357.0,421.0,456.0,500.0
24,248.0,155.0,168.0,161.0,228.0,278.0,357.0,423.0,456.0,500.0
25,251.0,155.0,169.0,161.0,229.0,281.0,361.0,427.0,468.0,500.0
26,252.0,155.0,169.0,161.0,230.0,282.0,363.0,427.0,469.0,500.0
27,253.0,159.0,170.0,162.0,231.0,284.0,365.0,428.0,477.0,500.0
28,254.0,159.0,170.0,162.0,231.0,284.0,365.0,428.0,482.0,500.0
29,256.0,159.0,170.0,163.0,234.0,285.0,366.0,430.0,487.0,500.0
30,256.0,159.0,170.0,163.0,238.0,290.0,366.0,438.0,494.0,500.0
31,257.0,161.0,171.0,163.0,247.0,291.0,368.0,444.0,500.0,500.0
32,258.0,163.0,172.0,164.0,247.0,294.0,371.0,448.0,500.0,500.0
33,258.0,164.0,172.0,164.0,253.0,295.0,371.0,448.0,500.0,500.0
34,261.0,165.0,173.0,164.0,256.0,298.0,372.0,448.0,500.0,500.0
35,266.0,169.0,173.0,165.0,258.0,298.0,373.0,453.0,500.0,500.0
36,266.0,175.0,173.0,167.0,264.0,298.0,375.0,453.0,500.0,500.0
37,266.0,176.0,176.0,167.0,267.0,299.0,376.0,455.0,500.0,500.0
38,286.0,177.0,177.0,168.0,268.0,302.0,377.0,465.0,500.0,500.0
39,286.0,177.0,178.0,168.0,268.0,302.0,380.0,466.0,500.0,500.0
40,286.0,179.0,178.0,169.0,270.0,304.0,380.0,478.0,500.0,500.0
