,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,172.0,194.0,234.0,252.0,312.0,315.0,337.0,400.0,479.0,500.0
1,174.0,200.0,238.0,256.0,317.0,321.0,342.0,424.0,479.0,500.0
2,179.0,203.0,238.0,261.0,317.0,323.0,352.0,425.0,488.0,500.0
3,179.0,206.0,249.0,269.0,318.0,326.0,362.0,429.0,491.0,500.0
4,181.0,206.0,251.0,272.0,319.0,334.0,364.0,432.0,492.0,500.0
5,183.0,207.0,253.0,274.0,321.0,336.0,365.0,470.0,493.0,500.0
6,183.0,207.0,254.0,274.0,321.0,337.0,368.0,471.0,498.0,500.0
7,184.0,207.0,257.0,274.0,322.0,341.0,373.0,485.0,500.0,500.0
8,186.0,208.0,262.0,276.0,323.0,341.0,373.0,486.0,500.0,500.0
9,187.0,211.0,262.0,276.0,324.0,345.0,375.0,486.0,500.0,500.0
10,188.0,211.0,270.0,277.0,330.0,356.0,376.0,486.0,500.0,500.0
11,189.0,212.0,271.0,278.0,330.0,359.0,378.0,487.0,500.0,500.0
12,189.0,215.0,271.0,282.0,333.0,370.0,379.0,488.0,500.0,500.0
13,191.0,216.0,273.0,282.0,334.0,378.0,380.0,489.0,500.0,500.0
14,195.0,218.0,273.0,283.0,335.0,378.0,380.0,493.0,500.0,500.0
15,196.0,219.0,275.0,283.0,335.0,378.0,380.0,500.0,500.0,500.0
16,198.0,221.0,275.0,283.0,338.0,384.0,383.0,500.0,500.0,500.0
17,199.0,223.0,276.0,286.0,341.0,388.0,390.0,500.0,500.0,500.0
18,202.0,227.0,280.0,287.0,345.0,389.0,394.0,500.0,500.0,500.0
19,204.0,227.0,282.0,289.0,346.0,395.0,394.0,500.0,500.0,500.0
20,207.0,227.0,283.0,290.0,351.0,398.0,396.0,500.0,500.0,500.0
21,208.0,229.0,283.0,293.0,351.0,404.0,397.0,500.0,500.0,500.0
22,209.0,230.0,283.0,294.0,352.0,420.0,401.0,500.0,500.0,500.0
