,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,149.0,280.0,230.0,230.0,244.0,291.0,500.0,409.0,472.0,500.0
1,150.0,290.0,232.0,230.0,247.0,292.0,500.0,417.0,480.0,500.0
2,162.0,297.0,236.0,234.0,253.0,304.0,500.0,419.0,489.0,500.0
3,162.0,300.0,240.0,235.0,257.0,305.0,500.0,430.0,492.0,500.0
4,164.0,302.0,246.0,235.0,263.0,313.0,500.0,433.0,499.0,500.0
5,167.0,303.0,248.0,236.0,264.0,314.0,500.0,445.0,500.0,500.0
6,174.0,308.0,252.0,236.0,265.0,314.0,500.0,446.0,500.0,500.0
7,174.0,313.0,256.0,237.0,265.0,315.0,500.0,450.0,500.0,500.0
8,174.0,314.0,262.0,240.0,265.0,316.0,500.0,451.0,500.0,500.0
9,176.0,320.0,264.0,241.0,267.0,317.0,500.0,453.0,500.0,500.0
10,180.0,321.0,268.0,243.0,268.0,321.0,500.0,455.0,500.0,500.0
11,180.0,323.0,270.0,245.0,270.0,323.0,500.0,461.0,500.0,500.0
12,183.0,326.0,274.0,247.0,270.0,324.0,500.0,471.0,500.0,500.0
13,183.0,327.0,276.0,248.0,272.0,325.0,500.0,480.0,500.0,500.0
14,186.0,327.0,276.0,248.0,274.0,330.0,500.0,485.0,500.0,500.0
15,188.0,328.0,282.0,250.0,274.0,331.0,500.0,493.0,500.0,500.0
16,188.0,330.0,284.0,251.0,276.0,331.0,500.0,500.0,500.0,500.0
17,190.0,331.0,284.0,252.0,282.0,332.0,500.0,500.0,500.0,500.0
18,191.0,332.0,290.0,252.0,285.0,332.0,500.0,500.0,500.0,500.0
19,194.0,332.0,298.0,255.0,286.0,334.0,500.0,500.0,500.0,500.0
20,196.0,334.0,306.0,255.0,287.0,337.0,500.0,500.0,500.0,500.0
21,197.0,334.0,318.0,255.0,289.0,341.0,500.0,500.0,500.0,500.0
22,200.0,336.0,318.0,255.0,289.0,341.0,500.0,500.0,500.0,500.0
23,200.0,337.0,318.0,256.0,290.0,342.0,500.0,500.0,500.0,500.0
24,215.0,339.0,338.0,256.0,292.0,343.0,500.0,500.0,500.0,500.0
25,221.0,339.0,340.0,261.0,296.0,354.0,500.0,500.0,500.0,500.0
26,221.0,340.0,344.0,264.0,298.0,360.0,500.0,500.0,500.0,500.0
27,223.0,340.0,344.0,264.0,305.0,361.0,500.0,500.0,500.0,500.0
28,225.0,340.0,352.0,265.0,310.0,362.0,500.0,500.0,500.0,500.0
29,228.0,342.0,372.0,267.0,311.0,362.0,500.0,500.0,500.0,500.0
30,228.0,344.0,378.0,267.0,316.0,365.0,500.0,500.0,500.0,500.0
31,230.0,345.0,380.0,269.0,317.0,373.0,500.0,500.0,500.0,500.0
32,230.0,346.0,382.0,272.0,318.0,383.0,500.0,500.0,500.0,500.0
33,232.0,349.0,382.0,274.0,323.0,385.0,500.0,500.0,500.0,500.0
34,233.0,356.0,384.0,281.0,327.0,390.0,500.0,500.0,500.0,500.0
35,235.0,356.0,384.0,282.0,328.0,391.0,500.0,500.0,500.0,500.0
36,237.0,360.0,386.0,286.0,329.0,470.0,500.0,500.0,500.0,500.0
37,238.0,362.0,394.0,291.0,329.0,477.0,500.0,500.0,500.0,500.0
38,238.0,368.0,398.0,295.0,341.0,495.0,500.0,500.0,500.0,500.0
39,241.0,379.0,398.0,299.0,348.0,500.0,500.0,500.0,500.0,500.0
40,242.0,396.0,400.0,301.0,365.0,500.0,500.0,500.0,500.0,500.0
41,247.0,401.0,402.0,301.0,365.0,500.0,500.0,500.0,500.0,500.0
42,259.0,409.0,402.0,306.0,367.0,500.0,500.0,500.0,500.0,500.0
43,259.0,416.0,404.0,306.0,369.0,500.0,500.0,500.0,500.0,500.0
44,260.0,416.0,424.0,307.0,369.0,500.0,500.0,500.0,500.0,500.0
45,263.0,418.0,426.0,309.0,370.0,500.0,500.0,500.0,500.0,500.0
46,264.0,433.0,426.0,313.0,371.0,500.0,500.0,500.0,500.0,500.0
47,266.0,434.0,426.0,316.0,391.0,500.0,500.0,500.0,500.0,500.0
48,268.0,439.0,446.0,318.0,395.0,500.0,500.0,500.0,500.0,500.0
49,271.0,440.0,446.0,318.0,397.0,500.0,500.0,500.0,500.0,500.0
50,272.0,445.0,448.0,322.0,399.0,500.0,500.0,500.0,500.0,500.0
51,272.0,461.0,448.0,323.0,402.0,500.0,500.0,500.0,500.0,500.0
52,279.0,468.0,452.0,327.0,417.0,500.0,500.0,500.0,500.0,500.0
53,280.0,472.0,454.0,331.0,426.0,500.0,500.0,500.0,500.0,500.0
54,284.0,477.0,456.0,332.0,428.0,500.0,500.0,500.0,500.0,500.0
55,288.0,481.0,460.0,334.0,428.0,500.0,500.0,500.0,500.0,500.0
56,290.0,484.0,462.0,334.0,431.0,500.0,500.0,500.0,500.0,500.0
57,292.0,485.0,468.0,338.0,436.0,500.0,500.0,500.0,500.0,500.0
58,294.0,489.0,470.0,340.0,440.0,500.0,500.0,500.0,500.0,500.0
59,298.0,490.0,474.0,342.0,441.0,500.0,500.0,500.0,500.0,500.0
60,302.0,490.0,476.0,342.0,447.0,500.0,500.0,500.0,500.0,500.0
61,303.0,492.0,482.0,344.0,447.0,500.0,500.0,500.0,500.0,500.0
62,306.0,499.0,488.0,347.0,448.0,500.0,500.0,500.0,500.0,500.0
63,313.0,500.0,494.0,351.0,455.0,500.0,500.0,500.0,500.0,500.0
64,313.0,500.0,496.0,351.0,460.0,500.0,500.0,500.0,500.0,500.0
65,314.0,500.0,496.0,352.0,465.0,500.0,500.0,500.0,500.0,500.0
66,316.0,500.0,498.0,353.0,469.0,500.0,500.0,500.0,500.0,500.0
67,319.0,500.0,498.0,355.0,470.0,500.0,500.0,500.0,500.0,500.0
68,326.0,500.0,500.0,356.0,476.0,500.0,500.0,500.0,500.0,500.0
69,326.0,500.0,500.0,363.0,477.0,500.0,500.0,500.0,500.0,500.0
70,335.0,500.0,500.0,364.0,479.0,500.0,500.0,500.0,500.0,500.0
