,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,238.0,175.0,148.0,198.0,261.0,282.0,463.0,471.0,500.0
1,9.0,248.0,183.0,149.0,201.0,264.0,283.0,475.0,473.0,500.0
2,9.0,254.0,186.0,150.0,202.0,264.0,288.0,476.0,483.0,500.0
3,9.0,256.0,192.0,152.0,202.0,267.0,288.0,483.0,487.0,500.0
4,9.0,256.0,193.0,156.0,203.0,269.0,292.0,493.0,490.0,500.0
5,9.0,258.0,200.0,157.0,205.0,271.0,298.0,500.0,494.0,500.0
6,9.0,260.0,200.0,157.0,209.0,275.0,300.0,500.0,498.0,500.0
7,9.0,260.0,200.0,158.0,211.0,275.0,303.0,500.0,500.0,500.0
8,9.0,262.0,201.0,158.0,214.0,280.0,304.0,500.0,500.0,500.0
9,9.0,264.0,207.0,159.0,214.0,281.0,304.0,500.0,500.0,500.0
10,9.0,266.0,209.0,161.0,214.0,291.0,312.0,500.0,500.0,500.0
11,9.0,270.0,210.0,161.0,215.0,297.0,316.0,500.0,500.0,500.0
12,9.0,272.0,211.0,162.0,223.0,304.0,317.0,500.0,500.0,500.0
13,9.0,274.0,211.0,162.0,223.0,307.0,321.0,500.0,500.0,500.0
14,9.0,274.0,212.0,163.0,223.0,312.0,322.0,500.0,500.0,500.0
15,9.0,276.0,217.0,164.0,223.0,312.0,323.0,500.0,500.0,500.0
16,9.0,282.0,219.0,165.0,225.0,316.0,333.0,500.0,500.0,500.0
17,9.0,284.0,221.0,165.0,228.0,316.0,350.0,500.0,500.0,500.0
18,9.0,288.0,225.0,165.0,228.0,334.0,368.0,500.0,500.0,500.0
19,9.0,290.0,230.0,166.0,229.0,336.0,373.0,500.0,500.0,500.0
20,9.0,290.0,233.0,166.0,230.0,355.0,378.0,500.0,500.0,500.0
21,10.0,290.0,233.0,166.0,231.0,363.0,382.0,500.0,500.0,500.0
22,10.0,294.0,233.0,167.0,233.0,367.0,384.0,500.0,500.0,500.0
23,10.0,294.0,235.0,167.0,233.0,371.0,385.0,500.0,500.0,500.0
24,10.0,302.0,235.0,167.0,236.0,374.0,388.0,500.0,500.0,500.0
25,10.0,310.0,236.0,170.0,236.0,380.0,397.0,500.0,500.0,500.0
26,10.0,312.0,237.0,170.0,238.0,391.0,398.0,500.0,500.0,500.0
27,10.0,314.0,239.0,171.0,239.0,393.0,405.0,500.0,500.0,500.0
28,10.0,316.0,239.0,173.0,239.0,395.0,407.0,500.0,500.0,500.0
29,10.0,320.0,240.0,174.0,239.0,397.0,410.0,500.0,500.0,500.0
30,10.0,322.0,241.0,175.0,240.0,401.0,410.0,500.0,500.0,500.0
31,10.0,322.0,244.0,175.0,244.0,408.0,413.0,500.0,500.0,500.0
32,10.0,324.0,245.0,176.0,247.0,415.0,418.0,500.0,500.0,500.0
33,10.0,338.0,246.0,176.0,247.0,416.0,422.0,500.0,500.0,500.0
34,10.0,338.0,247.0,177.0,248.0,427.0,423.0,500.0,500.0,500.0
35,10.0,342.0,254.0,177.0,250.0,437.0,425.0,500.0,500.0,500.0
36,10.0,360.0,263.0,177.0,250.0,443.0,428.0,500.0,500.0,500.0
37,10.0,363.0,263.0,179.0,251.0,446.0,432.0,500.0,500.0,500.0
38,10.0,369.0,266.0,179.0,260.0,460.0,438.0,500.0,500.0,500.0
