,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,99.0,216.0,253.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
1,100.0,229.0,260.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
2,101.0,232.0,273.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
3,103.0,236.0,278.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
4,106.0,236.0,282.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
5,106.0,236.0,292.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
6,107.0,237.0,293.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
7,109.0,238.0,302.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
8,109.0,238.0,302.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
9,111.0,238.0,304.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
10,111.0,240.0,308.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
11,112.0,240.0,309.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
12,115.0,247.0,316.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
13,117.0,250.0,317.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
14,118.0,251.0,318.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
15,120.0,252.0,321.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
16,120.0,253.0,323.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
17,122.0,255.0,328.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
18,124.0,256.0,331.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
19,130.0,260.0,332.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
20,130.0,262.0,335.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
21,132.0,264.0,345.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
22,139.0,265.0,348.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
23,148.0,265.0,356.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
24,149.0,266.0,357.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
25,159.0,269.0,373.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
26,159.0,270.0,414.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
27,173.0,275.0,414.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
28,183.0,276.0,424.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
29,186.0,278.0,450.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
30,190.0,278.0,460.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
31,194.0,283.0,461.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
32,196.0,285.0,467.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
33,199.0,291.0,479.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
34,200.0,300.0,482.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
35,206.0,304.0,487.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
36,212.0,305.0,490.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
37,212.0,314.0,492.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
38,213.0,343.0,499.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
39,218.0,343.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
40,225.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,227.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,234.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,234.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,235.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,236.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,239.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,240.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,242.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,244.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,252.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,254.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,266.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,271.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,276.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,281.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,287.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,293.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,295.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,297.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,297.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,298.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,298.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,300.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,305.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,312.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,315.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,316.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,319.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,329.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,330.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,345.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,347.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,349.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,354.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,354.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,366.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,378.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,381.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,387.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
