,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,158.0,276.0,184.0,244.0,455.0,500.0,500.0,500.0,500.0,500.0
1,166.0,286.0,187.0,244.0,462.0,500.0,500.0,500.0,500.0,500.0
2,174.0,286.0,230.0,257.0,469.0,500.0,500.0,500.0,500.0,500.0
3,194.0,288.0,231.0,261.0,471.0,500.0,500.0,500.0,500.0,500.0
4,194.0,288.0,245.0,264.0,475.0,500.0,500.0,500.0,500.0,500.0
5,196.0,290.0,247.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
6,198.0,292.0,251.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
7,202.0,296.0,255.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
8,208.0,296.0,257.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
9,214.0,298.0,261.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
10,222.0,300.0,261.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
11,228.0,311.0,262.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
12,238.0,314.0,266.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0
13,252.0,320.0,266.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0
14,266.0,323.0,269.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
15,274.0,323.0,274.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
16,274.0,326.0,276.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
17,290.0,334.0,277.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
18,296.0,335.0,283.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
19,304.0,339.0,284.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
20,308.0,340.0,288.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
21,322.0,340.0,289.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
22,439.0,342.0,294.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0
23,461.0,346.0,302.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0
24,500.0,356.0,304.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
25,500.0,359.0,326.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
26,500.0,362.0,328.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
27,500.0,365.0,341.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
28,500.0,370.0,345.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
