,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,170.0,178.0,197.0,308.0,223.0,500.0,500.0,500.0,500.0,500.0
1,173.0,178.0,197.0,321.0,242.0,500.0,500.0,500.0,500.0,500.0
2,177.0,178.0,199.0,322.0,243.0,500.0,500.0,500.0,500.0,500.0
3,179.0,179.0,201.0,322.0,248.0,500.0,500.0,500.0,500.0,500.0
4,180.0,179.0,202.0,324.0,248.0,500.0,500.0,500.0,500.0,500.0
5,181.0,180.0,203.0,326.0,250.0,500.0,500.0,500.0,500.0,500.0
6,185.0,180.0,204.0,327.0,252.0,500.0,500.0,500.0,500.0,500.0
7,185.0,182.0,205.0,327.0,253.0,500.0,500.0,500.0,500.0,500.0
8,188.0,183.0,206.0,328.0,253.0,500.0,500.0,500.0,500.0,500.0
9,189.0,184.0,206.0,333.0,253.0,500.0,500.0,500.0,500.0,500.0
10,189.0,184.0,207.0,334.0,255.0,500.0,500.0,500.0,500.0,500.0
11,190.0,185.0,207.0,334.0,259.0,500.0,500.0,500.0,500.0,500.0
12,191.0,185.0,207.0,336.0,259.0,500.0,500.0,500.0,500.0,500.0
13,192.0,186.0,208.0,337.0,262.0,500.0,500.0,500.0,500.0,500.0
14,192.0,186.0,208.0,338.0,263.0,500.0,500.0,500.0,500.0,500.0
15,193.0,186.0,208.0,339.0,266.0,500.0,500.0,500.0,500.0,500.0
16,196.0,187.0,209.0,339.0,267.0,500.0,500.0,500.0,500.0,500.0
17,197.0,188.0,209.0,340.0,267.0,500.0,500.0,500.0,500.0,500.0
18,197.0,188.0,210.0,341.0,270.0,500.0,500.0,500.0,500.0,500.0
19,197.0,189.0,210.0,342.0,270.0,500.0,500.0,500.0,500.0,500.0
20,197.0,189.0,210.0,343.0,271.0,500.0,500.0,500.0,500.0,500.0
21,201.0,189.0,210.0,343.0,271.0,500.0,500.0,500.0,500.0,500.0
22,202.0,190.0,210.0,343.0,272.0,500.0,500.0,500.0,500.0,500.0
23,202.0,190.0,211.0,345.0,273.0,500.0,500.0,500.0,500.0,500.0
24,202.0,190.0,211.0,346.0,273.0,500.0,500.0,500.0,500.0,500.0
25,203.0,191.0,211.0,347.0,274.0,500.0,500.0,500.0,500.0,500.0
26,203.0,192.0,212.0,349.0,274.0,500.0,500.0,500.0,500.0,500.0
27,204.0,192.0,212.0,349.0,275.0,500.0,500.0,500.0,500.0,500.0
28,204.0,192.0,213.0,350.0,275.0,500.0,500.0,500.0,500.0,500.0
29,204.0,192.0,213.0,350.0,275.0,500.0,500.0,500.0,500.0,500.0
30,204.0,193.0,213.0,350.0,275.0,500.0,500.0,500.0,500.0,500.0
31,204.0,193.0,213.0,354.0,275.0,500.0,500.0,500.0,500.0,500.0
32,205.0,194.0,213.0,355.0,276.0,500.0,500.0,500.0,500.0,500.0
33,205.0,195.0,214.0,355.0,276.0,500.0,500.0,500.0,500.0,500.0
34,205.0,195.0,214.0,356.0,276.0,500.0,500.0,500.0,500.0,500.0
35,206.0,195.0,214.0,356.0,277.0,500.0,500.0,500.0,500.0,500.0
36,206.0,195.0,214.0,356.0,278.0,500.0,500.0,500.0,500.0,500.0
37,206.0,195.0,214.0,357.0,279.0,500.0,500.0,500.0,500.0,500.0
38,207.0,196.0,214.0,357.0,279.0,500.0,500.0,500.0,500.0,500.0
39,207.0,197.0,215.0,358.0,281.0,500.0,500.0,500.0,500.0,500.0
40,207.0,197.0,215.0,358.0,282.0,500.0,500.0,500.0,500.0,500.0
41,207.0,197.0,216.0,360.0,283.0,500.0,500.0,500.0,500.0,500.0
42,207.0,198.0,216.0,360.0,283.0,500.0,500.0,500.0,500.0,500.0
43,208.0,198.0,216.0,360.0,284.0,500.0,500.0,500.0,500.0,500.0
44,209.0,198.0,216.0,361.0,285.0,500.0,500.0,500.0,500.0,500.0
45,209.0,198.0,217.0,362.0,285.0,500.0,500.0,500.0,500.0,500.0
46,209.0,198.0,217.0,364.0,287.0,500.0,500.0,500.0,500.0,500.0
47,209.0,199.0,217.0,364.0,289.0,500.0,500.0,500.0,500.0,500.0
48,209.0,199.0,217.0,365.0,289.0,500.0,500.0,500.0,500.0,500.0
49,209.0,199.0,218.0,367.0,291.0,500.0,500.0,500.0,500.0,500.0
50,209.0,199.0,218.0,369.0,292.0,500.0,500.0,500.0,500.0,500.0
51,210.0,200.0,218.0,371.0,292.0,500.0,500.0,500.0,500.0,500.0
52,210.0,201.0,219.0,371.0,293.0,500.0,500.0,500.0,500.0,500.0
53,210.0,201.0,219.0,371.0,295.0,500.0,500.0,500.0,500.0,500.0
54,211.0,201.0,220.0,371.0,297.0,500.0,500.0,500.0,500.0,500.0
55,211.0,202.0,220.0,372.0,298.0,500.0,500.0,500.0,500.0,500.0
56,211.0,202.0,221.0,372.0,299.0,500.0,500.0,500.0,500.0,500.0
57,211.0,202.0,221.0,373.0,305.0,500.0,500.0,500.0,500.0,500.0
58,212.0,203.0,221.0,374.0,308.0,500.0,500.0,500.0,500.0,500.0
59,213.0,203.0,221.0,374.0,308.0,500.0,500.0,500.0,500.0,500.0
60,213.0,203.0,221.0,375.0,308.0,500.0,500.0,500.0,500.0,500.0
61,213.0,203.0,222.0,375.0,308.0,500.0,500.0,500.0,500.0,500.0
62,214.0,204.0,222.0,376.0,309.0,500.0,500.0,500.0,500.0,500.0
63,214.0,204.0,223.0,376.0,310.0,500.0,500.0,500.0,500.0,500.0
64,214.0,204.0,223.0,377.0,311.0,500.0,500.0,500.0,500.0,500.0
65,214.0,205.0,223.0,378.0,312.0,500.0,500.0,500.0,500.0,500.0
66,214.0,205.0,224.0,379.0,317.0,500.0,500.0,500.0,500.0,500.0
67,215.0,205.0,225.0,380.0,320.0,500.0,500.0,500.0,500.0,500.0
68,215.0,205.0,225.0,380.0,321.0,500.0,500.0,500.0,500.0,500.0
69,216.0,206.0,225.0,382.0,323.0,500.0,500.0,500.0,500.0,500.0
70,217.0,206.0,225.0,383.0,324.0,500.0,500.0,500.0,500.0,500.0
71,218.0,207.0,225.0,383.0,326.0,500.0,500.0,500.0,500.0,500.0
72,218.0,208.0,225.0,384.0,330.0,500.0,500.0,500.0,500.0,500.0
73,218.0,208.0,225.0,384.0,331.0,500.0,500.0,500.0,500.0,500.0
74,221.0,208.0,226.0,384.0,332.0,500.0,500.0,500.0,500.0,500.0
75,222.0,209.0,226.0,384.0,333.0,500.0,500.0,500.0,500.0,500.0
76,222.0,209.0,227.0,385.0,337.0,500.0,500.0,500.0,500.0,500.0
77,222.0,209.0,228.0,385.0,338.0,500.0,500.0,500.0,500.0,500.0
78,222.0,210.0,228.0,390.0,339.0,500.0,500.0,500.0,500.0,500.0
79,225.0,211.0,228.0,391.0,340.0,500.0,500.0,500.0,500.0,500.0
80,226.0,212.0,228.0,392.0,341.0,500.0,500.0,500.0,500.0,500.0
81,227.0,212.0,228.0,392.0,345.0,500.0,500.0,500.0,500.0,500.0
82,227.0,212.0,229.0,393.0,350.0,500.0,500.0,500.0,500.0,500.0
83,228.0,213.0,229.0,393.0,351.0,500.0,500.0,500.0,500.0,500.0
84,229.0,213.0,229.0,394.0,353.0,500.0,500.0,500.0,500.0,500.0
85,230.0,215.0,230.0,400.0,368.0,500.0,500.0,500.0,500.0,500.0
86,232.0,215.0,230.0,404.0,369.0,500.0,500.0,500.0,500.0,500.0
87,232.0,216.0,230.0,405.0,373.0,500.0,500.0,500.0,500.0,500.0
88,234.0,218.0,230.0,408.0,374.0,500.0,500.0,500.0,500.0,500.0
89,236.0,218.0,230.0,419.0,382.0,500.0,500.0,500.0,500.0,500.0
90,240.0,219.0,230.0,419.0,388.0,500.0,500.0,500.0,500.0,500.0
91,241.0,219.0,231.0,420.0,398.0,500.0,500.0,500.0,500.0,500.0
92,243.0,220.0,232.0,428.0,401.0,500.0,500.0,500.0,500.0,500.0
93,243.0,221.0,232.0,428.0,404.0,500.0,500.0,500.0,500.0,500.0
94,244.0,221.0,233.0,430.0,408.0,500.0,500.0,500.0,500.0,500.0
95,244.0,223.0,233.0,434.0,414.0,500.0,500.0,500.0,500.0,500.0
96,247.0,223.0,234.0,435.0,415.0,500.0,500.0,500.0,500.0,500.0
97,247.0,224.0,235.0,443.0,420.0,500.0,500.0,500.0,500.0,500.0
98,247.0,226.0,235.0,449.0,426.0,500.0,500.0,500.0,500.0,500.0
99,247.0,227.0,235.0,449.0,427.0,500.0,500.0,500.0,500.0,500.0
100,248.0,228.0,236.0,449.0,432.0,500.0,500.0,500.0,500.0,500.0
101,250.0,231.0,237.0,453.0,438.0,500.0,500.0,500.0,500.0,500.0
102,257.0,232.0,237.0,459.0,443.0,500.0,500.0,500.0,500.0,500.0
103,259.0,232.0,239.0,461.0,446.0,500.0,500.0,500.0,500.0,500.0
104,261.0,233.0,239.0,463.0,448.0,500.0,500.0,500.0,500.0,500.0
105,263.0,235.0,240.0,465.0,454.0,500.0,500.0,500.0,500.0,500.0
106,264.0,237.0,240.0,467.0,456.0,500.0,500.0,500.0,500.0,500.0
107,264.0,240.0,240.0,476.0,457.0,500.0,500.0,500.0,500.0,500.0
108,270.0,240.0,241.0,478.0,459.0,500.0,500.0,500.0,500.0,500.0
109,273.0,241.0,241.0,481.0,460.0,500.0,500.0,500.0,500.0,500.0
110,273.0,241.0,242.0,481.0,460.0,500.0,500.0,500.0,500.0,500.0
111,275.0,243.0,244.0,482.0,467.0,500.0,500.0,500.0,500.0,500.0
112,275.0,247.0,244.0,485.0,473.0,500.0,500.0,500.0,500.0,500.0
113,277.0,247.0,244.0,487.0,486.0,500.0,500.0,500.0,500.0,500.0
114,282.0,248.0,245.0,497.0,486.0,500.0,500.0,500.0,500.0,500.0
115,282.0,249.0,245.0,500.0,486.0,500.0,500.0,500.0,500.0,500.0
116,283.0,251.0,245.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0
117,283.0,254.0,245.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0
118,288.0,255.0,245.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,294.0,264.0,247.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,296.0,268.0,247.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,297.0,269.0,248.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,305.0,270.0,251.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,305.0,273.0,251.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,308.0,290.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,311.0,294.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,319.0,294.0,261.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,409.0,298.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
