,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,193.0,162.0,173.0,284.0,267.0,295.0,500.0,329.0,345.0
1,9.0,201.0,162.0,176.0,286.0,272.0,304.0,500.0,336.0,348.0
2,9.0,207.0,168.0,180.0,287.0,274.0,305.0,500.0,348.0,357.0
3,9.0,207.0,180.0,184.0,292.0,277.0,308.0,500.0,349.0,362.0
4,9.0,217.0,182.0,212.0,301.0,279.0,313.0,500.0,352.0,365.0
5,9.0,219.0,192.0,214.0,301.0,280.0,313.0,500.0,352.0,372.0
6,9.0,221.0,194.0,215.0,304.0,282.0,327.0,500.0,352.0,378.0
7,9.0,221.0,194.0,217.0,304.0,284.0,328.0,500.0,353.0,392.0
8,9.0,223.0,197.0,218.0,313.0,285.0,330.0,500.0,362.0,397.0
9,9.0,223.0,206.0,218.0,319.0,285.0,341.0,500.0,362.0,400.0
10,9.0,229.0,209.0,220.0,322.0,286.0,341.0,500.0,370.0,416.0
11,9.0,231.0,217.0,222.0,327.0,289.0,352.0,500.0,371.0,425.0
12,9.0,235.0,229.0,227.0,330.0,290.0,356.0,500.0,379.0,444.0
13,9.0,235.0,234.0,227.0,330.0,300.0,385.0,500.0,382.0,468.0
14,10.0,237.0,236.0,228.0,337.0,300.0,435.0,500.0,393.0,500.0
15,10.0,237.0,237.0,229.0,337.0,306.0,454.0,500.0,394.0,500.0
16,10.0,239.0,237.0,229.0,337.0,311.0,467.0,500.0,399.0,500.0
17,10.0,243.0,239.0,233.0,337.0,311.0,483.0,500.0,408.0,500.0
18,10.0,243.0,240.0,235.0,339.0,314.0,488.0,500.0,419.0,500.0
19,10.0,243.0,241.0,239.0,341.0,325.0,491.0,500.0,436.0,500.0
20,10.0,245.0,244.0,241.0,341.0,327.0,499.0,500.0,446.0,500.0
21,10.0,245.0,247.0,245.0,346.0,332.0,500.0,500.0,446.0,500.0
22,10.0,249.0,248.0,246.0,351.0,333.0,500.0,500.0,450.0,500.0
23,10.0,249.0,249.0,250.0,351.0,335.0,500.0,500.0,452.0,500.0
24,10.0,251.0,252.0,255.0,352.0,341.0,500.0,500.0,469.0,500.0
25,10.0,252.0,252.0,258.0,354.0,343.0,500.0,500.0,500.0,500.0
26,10.0,253.0,253.0,261.0,355.0,379.0,500.0,500.0,500.0,500.0
27,10.0,255.0,253.0,262.0,356.0,382.0,500.0,500.0,500.0,500.0
28,10.0,257.0,259.0,266.0,360.0,387.0,500.0,500.0,500.0,500.0
29,10.0,259.0,260.0,267.0,365.0,393.0,500.0,500.0,500.0,500.0
30,10.0,263.0,263.0,272.0,367.0,403.0,500.0,500.0,500.0,500.0
31,10.0,263.0,271.0,275.0,370.0,404.0,500.0,500.0,500.0,500.0
32,10.0,265.0,275.0,275.0,376.0,405.0,500.0,500.0,500.0,500.0
33,10.0,269.0,287.0,279.0,376.0,438.0,500.0,500.0,500.0,500.0
34,10.0,273.0,328.0,281.0,380.0,480.0,500.0,500.0,500.0,500.0
35,10.0,277.0,353.0,285.0,384.0,490.0,500.0,500.0,500.0,500.0
36,10.0,278.0,356.0,336.0,385.0,500.0,500.0,500.0,500.0,500.0
37,10.0,305.0,358.0,357.0,385.0,500.0,500.0,500.0,500.0,500.0
38,10.0,318.0,369.0,358.0,403.0,500.0,500.0,500.0,500.0,500.0
39,10.0,343.0,372.0,367.0,405.0,500.0,500.0,500.0,500.0,500.0
40,10.0,375.0,376.0,389.0,410.0,500.0,500.0,500.0,500.0,500.0
41,10.0,385.0,393.0,391.0,429.0,500.0,500.0,500.0,500.0,500.0
42,10.0,409.0,400.0,393.0,456.0,500.0,500.0,500.0,500.0,500.0
43,10.0,419.0,408.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
44,10.0,431.0,408.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
45,10.0,433.0,408.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
46,10.0,437.0,413.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
47,10.0,451.0,420.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
48,10.0,463.0,421.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
49,10.0,473.0,427.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
50,10.0,475.0,435.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
51,10.0,477.0,438.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
52,10.0,489.0,442.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
53,10.0,495.0,443.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
54,10.0,500.0,454.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
55,10.0,500.0,456.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
56,10.0,500.0,462.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
57,10.0,500.0,471.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
58,10.0,500.0,473.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
59,10.0,500.0,475.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
60,10.0,500.0,480.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
61,10.0,500.0,489.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
62,10.0,500.0,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
63,10.0,500.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
64,10.0,500.0,500.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
65,10.0,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
66,10.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
67,10.0,500.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
68,10.0,500.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
69,10.0,500.0,500.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
70,10.0,500.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
71,10.0,500.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
72,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
